p cnf 70 98
-68 -63 -63 -63 0
26 15 31 31 0
-26 -4 -42 -42 0
17 -35 20 20 0
9 62 -21 30 0
-33 60 60 60 0
-9 -19 24 24 0
-5 -5 -5 -5 0
-9 52 54 54 0
1 -44 54 54 0
-49 50 -10 39 0
6 6 6 6 0
-29 62 62 62 0
-28 -28 -28 -28 0
-28 -8 -70 40 0
-49 -18 8 8 0
34 34 34 34 0
-19 -44 -37 22 0
-20 -5 45 -7 0
65 43 8 -40 0
41 -10 -12 -31 0
1 -59 -16 -16 0
-17 42 -53 -53 0
-34 -2 -2 -2 0
-66 58 -23 -48 0
13 -56 55 16 0
-18 22 22 22 0
-10 31 -2 -2 0
-49 20 62 62 0
-12 -38 48 48 0
65 10 59 -29 0
-21 37 -29 -29 0
65 -13 31 69 0
-33 -5 -14 -45 0
-17 22 22 22 0
-34 44 44 44 0
-49 36 37 -47 0
3 3 3 3 0
24 24 24 24 0
-45 23 -7 -7 0
67 -51 -51 -51 0
-9 30 30 30 0
19 -31 -8 -8 0
26 -67 28 -51 0
-20 -53 24 -40 0
-67 -45 15 -64 0
-57 52 32 -48 0
-21 -21 -21 -21 0
46 38 38 38 0
-11 -28 -51 46 0
-51 11 32 32 0
35 -45 -45 -45 0
-27 -6 23 23 0
25 27 -6 31 0
-68 -68 -68 -68 0
-60 -60 -60 -60 0
-50 38 -63 -48 0
26 47 -34 -34 0
47 24 24 24 0
57 60 -53 -29 0
-1 -42 69 69 0
-23 16 16 16 0
50 -35 -35 -35 0
11 21 22 22 0
35 5 5 5 0
-1 -46 -40 -40 0
55 -2 63 63 0
1 8 55 -64 0
-33 -10 47 47 0
34 70 54 54 0
-68 56 56 56 0
11 -3 60 32 0
16 16 16 16 0
42 45 -30 -30 0
27 68 68 68 0
-12 -37 54 61 0
-39 8 8 8 0
12 -16 -16 -16 0
43 -35 -48 -48 0
-4 -13 23 56 0
-33 -25 62 62 0
-66 20 42 42 0
-51 56 56 56 0
66 68 -70 23 0
65 -60 -60 -60 0
18 13 -39 42 0
-46 -46 -46 -46 0
-25 -36 38 6 0
-25 -50 -7 -9 0
34 36 -15 -15 0
-2 -12 -22 -22 0
21 -62 -56 -56 0
58 -43 -37 32 0
-33 -29 -29 -29 0
2 48 48 48 0
57 -34 -27 14 0
-17 -3 -15 -32 0
-17 -11 61 -15 0
