p cnf 70 100
-33 9 -46 55 0
20 -67 -28 -15 0
-63 -24 -24 -24 0
33 -25 -11 53 0
-53 -24 -24 -24 0
-65 -9 -45 -45 0
-34 -36 -36 -36 0
-57 -1 -55 -55 0
-27 5 -29 61 0
51 28 30 30 0
10 -35 -18 -16 0
-70 -14 -39 -39 0
-18 -18 -18 -18 0
-42 -42 -42 -42 0
35 69 -67 15 0
28 -14 -14 -14 0
-9 3 60 60 0
43 20 48 8 0
-65 -22 -55 -55 0
49 2 3 3 0
-51 -5 -8 -8 0
41 -9 -9 -9 0
69 40 40 40 0
-14 -14 -14 -14 0
11 44 -35 -20 0
-22 -63 -63 -63 0
-26 63 63 63 0
-41 -6 -14 -14 0
17 -16 -16 -16 0
36 -21 8 8 0
4 -28 44 -46 0
-43 -59 21 21 0
67 16 -24 -24 0
15 32 32 32 0
-19 51 7 -48 0
22 70 -56 -56 0
63 -70 -39 -7 0
-55 -3 52 -31 0
-27 -68 69 69 0
-66 4 2 64 0
60 29 30 -31 0
49 -6 -23 -56 0
12 68 68 68 0
26 26 26 26 0
4 -5 47 47 0
-66 -43 -43 -43 0
-34 -3 62 62 0
42 15 15 15 0
-37 -39 -39 -39 0
17 21 -5 -16 0
27 69 69 69 0
-25 -66 36 -54 0
-1 3 -53 -32 0
-33 10 20 20 0
31 31 31 31 0
-9 -45 -62 -62 0
-18 -36 -13 -13 0
58 31 -40 -40 0
65 -34 -30 -30 0
26 -30 42 42 0
68 68 68 68 0
4 -24 -24 -24 0
-44 -22 47 47 0
-59 -38 -14 -14 0
-41 61 -64 40 0
50 -14 31 31 0
-56 -56 -56 -56 0
-68 -14 -14 -14 0
-24 -24 -24 -24 0
60 5 7 7 0
35 -12 -29 62 0
14 32 32 32 0
4 61 61 61 0
-51 -44 21 21 0
33 38 37 -30 0
5 -69 -69 -69 0
-25 36 36 36 0
45 -48 -48 -48 0
-10 8 8 8 0
57 -58 65 -69 0
-57 13 62 40 0
14 -7 -7 -7 0
25 10 -3 -3 0
32 54 -24 -24 0
26 -54 -63 -63 0
19 53 22 7 0
-66 45 42 42 0
-41 -51 -56 -56 0
36 -12 -12 -12 0
2 -20 37 70 0
-40 -40 -40 -40 0
-9 -18 26 26 0
62 -38 -38 -38 0
-42 24 24 24 0
-49 -21 -62 -62 0
-58 20 -22 -22 0
-64 24 24 24 0
-49 -68 -4 23 0
61 61 61 61 0
38 47 56 56 0
