p cnf 70 99
41 -34 7 -17 0
57 57 57 57 0
-49 -49 -49 -49 0
-1 -44 22 24 0
67 -46 -15 -15 0
10 -51 -53 -40 0
1 -2 33 33 0
-12 -61 -8 -8 0
-58 35 -13 -13 0
50 -23 42 42 0
-59 -55 -55 -55 0
-12 4 61 -54 0
41 -37 -37 -37 0
42 69 31 31 0
63 -17 45 -47 0
47 47 47 47 0
49 59 -14 56 0
58 -35 -52 30 0
10 -14 -14 -14 0
-25 46 46 46 0
-25 -57 -37 -37 0
-67 -48 -48 -48 0
65 -68 -40 -40 0
26 20 20 20 0
12 53 53 53 0
1 -68 69 -15 0
-64 46 -31 32 0
66 -59 -59 -59 0
-66 18 13 40 0
-5 7 7 7 0
35 -36 37 -21 0
25 6 61 62 0
-20 -23 -23 -23 0
-58 -22 -7 -7 0
29 37 37 37 0
-63 -39 62 -31 0
59 -61 -61 -61 0
-22 -16 -16 -16 0
-44 45 55 55 0
-42 -43 68 32 0
-11 -52 -5 -47 0
18 18 18 18 0
-42 -27 -27 -27 0
65 -20 4 4 0
-4 -22 -31 -31 0
-70 -24 -24 -24 0
60 5 31 31 0
41 61 30 30 0
-26 11 11 11 0
42 44 44 44 0
-46 -46 -46 -46 0
35 -36 8 8 0
-9 60 20 20 0
9 50 69 2 0
-3 23 -55 -15 0
66 -59 -19 47 0
57 -37 -24 -24 0
58 -40 -40 -40 0
58 -28 -54 48 0
50 -51 39 -40 0
-65 11 37 -6 0
33 -58 21 21 0
33 10 -62 -55 0
39 39 39 39 0
-43 29 -55 16 0
-26 -3 -12 -6 0
-58 38 38 38 0
43 -8 -8 -8 0
-41 14 8 8 0
-30 15 -23 -23 0
-2 -5 -5 -5 0
33 41 13 -38 0
67 -40 -40 -40 0
-67 -29 39 -64 0
-1 26 41 70 0
-49 69 -31 7 0
-60 -60 -60 -60 0
57 27 -20 -20 0
50 53 53 53 0
17 48 48 48 0
-42 -42 -42 -42 0
-11 -60 -16 -16 0
25 24 8 8 0
27 44 -14 48 0
17 35 -4 -4 0
29 29 29 29 0
25 4 4 4 0
-59 -45 -45 -45 0
-59 -5 -5 -5 0
-36 -63 -63 -63 0
-38 -21 13 -55 0
9 20 -15 -15 0
-67 -20 -20 -20 0
-12 -54 -54 -54 0
-40 -40 -40 -40 0
-59 53 56 32 0
17 48 48 48 0
-57 -2 -47 -47 0
-9 46 46 46 0
