p cnf 70 97
34 43 43 43 0
-25 4 -5 -5 0
-1 38 -13 30 0
49 -21 -54 -54 0
1 36 6 56 0
-18 -67 -61 -70 0
-39 -69 22 -15 0
9 9 9 9 0
-49 -65 31 31 0
58 67 61 -8 0
42 -20 6 -44 0
66 27 -68 -67 0
-24 47 -64 -64 0
41 60 59 36 0
-9 53 -61 -61 0
-2 -44 -16 58 0
35 -4 -4 -4 0
19 21 -70 63 0
39 -11 30 -47 0
-14 15 -16 -16 0
12 -69 -30 23 0
12 55 55 55 0
50 35 -60 40 0
-33 -33 -33 -33 0
-12 -12 -12 -12 0
-42 -5 37 37 0
18 -11 29 -51 0
-28 -17 62 46 0
-28 -29 21 53 0
-46 16 16 16 0
65 26 26 26 0
-40 -40 -40 -40 0
-29 -31 -31 -31 0
-26 -11 -36 47 0
-67 -35 -35 -35 0
59 27 -54 7 0
35 4 37 55 0
57 12 12 12 0
10 10 10 10 0
17 -20 8 8 0
33 68 30 -7 0
-35 -43 -48 -48 0
-50 11 5 5 0
25 25 25 25 0
9 26 -19 7 0
-1 -15 48 48 0
-41 28 37 37 0
49 -58 54 54 0
-2 3 43 -42 0
-25 27 41 -5 0
-11 -31 -31 -31 0
-3 -45 -67 63 0
33 69 -8 -56 0
-62 -64 -64 -64 0
-44 -44 -44 -44 0
-67 70 70 70 0
49 49 49 49 0
-10 -51 -51 -51 0
57 5 5 5 0
-10 14 64 64 0
44 69 -31 32 0
62 -53 -54 -54 0
-65 10 38 64 0
-57 50 -52 15 0
-36 -36 -36 -36 0
42 52 -14 -55 0
-34 63 -40 -40 0
-34 20 -37 -23 0
-27 -27 -27 -27 0
-54 23 24 24 0
49 -38 39 39 0
-52 28 16 16 0
-46 20 48 -32 0
-16 32 32 32 0
1 -60 -60 -60 0
-43 -19 59 -22 0
10 11 11 11 0
-4 -29 30 -39 0
49 -14 -56 -56 0
9 -68 -53 -53 0
-16 -48 -48 -48 0
-45 -45 -45 -45 0
17 51 49 49 0
33 -62 40 40 0
-33 67 67 67 0
-25 -21 -21 -21 0
-19 13 -48 -48 0
-17 19 24 24 0
59 -13 -43 -43 0
37 -62 -56 -56 0
-57 -18 70 40 0
57 -42 -24 -24 0
9 2 -15 -15 0
-1 31 -64 -64 0
25 -3 -22 -22 0
-10 -67 -67 -67 0
-36 20 24 24 0
