p cnf 70 95
-49 5 -38 -38 0
35 -12 -12 -12 0
-1 58 -33 -33 0
-12 30 30 30 0
36 12 32 32 0
-9 43 -6 -6 0
43 -70 -70 -70 0
-60 -60 -60 -60 0
-67 28 8 8 0
-11 39 39 39 0
-61 -61 -61 -61 0
2 38 70 70 0
53 -32 -32 -32 0
66 -3 29 -70 0
-63 19 -54 23 0
-18 51 13 -30 0
-5 -48 -31 -16 0
10 10 10 10 0
-26 -26 -26 -26 0
-9 -52 -54 -40 0
-2 28 -13 63 0
-20 -45 -6 61 0
4 -37 7 -40 0
-22 -37 30 30 0
49 60 -6 -6 0
-29 -38 -15 -24 0
50 69 69 69 0
-58 -58 -58 -58 0
-33 -57 -37 63 0
19 19 19 19 0
20 63 16 16 0
-65 -1 -47 -8 0
-41 26 26 26 0
-11 4 -32 8 0
-17 1 1 1 0
-41 10 -11 38 0
17 17 17 17 0
-59 37 6 55 0
2 -68 52 -62 0
20 -30 -30 -30 0
34 27 27 27 0
-34 27 52 -47 0
42 -30 -31 -31 0
3 53 53 53 0
-56 -56 -56 -56 0
-23 -23 -23 -23 0
21 29 14 55 0
1 36 -68 6 0
-66 19 -12 -12 0
-67 -48 -48 -48 0
44 -52 18 -48 0
-52 54 39 39 0
-14 -68 46 -64 0
58 51 -67 -67 0
57 -67 -67 -67 0
57 -66 -7 -7 0
3 60 38 38 0
-26 22 -58 -58 0
46 46 46 46 0
-42 -61 24 -64 0
65 57 -6 -8 0
21 22 -69 -69 0
-42 14 -23 -23 0
17 -50 14 14 0
47 22 -31 -31 0
-58 59 29 -69 0
-25 -44 70 31 0
25 -49 4 -39 0
50 -34 48 48 0
10 10 10 10 0
35 21 -40 56 0
67 24 24 24 0
21 21 21 21 0
17 -14 -14 -14 0
19 -27 62 23 0
10 13 54 24 0
9 26 59 -30 0
-60 -61 -38 -15 0
-27 16 -7 -56 0
-25 22 56 -16 0
42 -46 50 50 0
-25 -17 -43 45 0
-62 -62 -62 -62 0
-51 23 -8 -8 0
50 -28 47 47 0
-18 -53 70 -40 0
41 -35 12 -48 0
66 70 70 70 0
15 15 15 15 0
49 13 69 -64 0
33 35 28 -5 0
-68 -4 -4 -4 0
-33 -55 43 -47 0
-49 28 45 64 0
62 -7 -32 -32 0
