p cnf 70 97
-35 -52 -51 22 0
-25 -61 31 31 0
-33 -16 -46 48 0
-2 19 -70 -70 0
50 -52 15 15 0
-65 69 -56 -56 0
-60 13 62 62 0
-65 25 27 20 0
11 -29 -45 -45 0
-26 -44 -54 -10 0
-65 -53 63 -7 0
12 28 -5 -5 0
21 37 32 32 0
1 -67 45 53 0
-56 -56 -56 -56 0
-36 45 45 45 0
36 -52 54 -7 0
17 -37 -47 48 0
-41 43 -5 -55 0
-70 -24 -24 -24 0
38 -44 -4 14 0
57 63 63 63 0
-45 -15 -15 -15 0
30 -55 -55 -55 0
-17 69 14 14 0
66 -59 8 8 0
28 56 56 56 0
2 -59 -70 42 0
41 67 57 -61 0
39 39 39 39 0
-50 53 -31 48 0
-34 60 31 -50 0
-35 -35 -35 -35 0
22 31 24 24 0
-69 14 14 14 0
-26 -61 -40 -64 0
-19 -60 -60 -60 0
-26 -62 -62 -62 0
-24 -15 -64 -64 0
-34 60 -46 56 0
33 27 5 23 0
-66 -66 -66 -66 0
-41 -66 -47 -47 0
49 59 64 64 0
67 -4 30 30 0
-9 -12 15 16 0
-32 -32 -32 -32 0
-13 45 64 64 0
58 -27 -8 -8 0
43 -68 -68 -68 0
-19 -19 -19 -19 0
-44 -61 -6 32 0
-30 7 8 8 0
26 20 -34 -34 0
35 -4 -46 -46 0
18 -62 -56 -56 0
-65 -27 38 55 0
-66 -60 16 16 0
5 8 -39 23 0
-52 37 -13 -69 0
35 -52 63 63 0
-17 -26 61 61 0
36 19 52 52 0
-9 -10 -11 -66 0
68 -28 -28 -28 0
18 -3 -70 48 0
2 7 -8 -8 0
21 62 62 62 0
10 44 23 -48 0
-9 2 -21 -1 0
33 43 -19 -19 0
-28 -31 -31 -31 0
-27 -19 24 24 0
7 7 7 7 0
-49 -10 -28 -39 0
30 -55 -55 -55 0
-18 59 39 39 0
-58 -44 22 -18 0
-47 -15 -15 -15 0
-68 -70 -56 -56 0
25 25 25 25 0
39 39 39 39 0
-33 6 6 6 0
3 -30 40 40 0
-1 11 -21 -21 0
57 -41 43 55 0
-51 4 -62 16 0
-25 58 -57 -57 0
-2 -68 42 42 0
17 -11 -11 -11 0
-1 -35 12 12 0
57 20 20 20 0
-59 -4 29 -47 0
42 43 14 14 0
26 -12 -6 -6 0
-1 -50 31 31 0
65 22 -7 -7 0
