p cnf 70 97
-27 -20 -55 -55 0
-54 -54 -54 -54 0
-58 -58 -58 -58 0
-12 35 28 28 0
18 -67 22 -48 0
36 -46 -55 24 0
2 -55 -55 -55 0
-66 -55 40 40 0
9 -42 57 57 0
-54 6 -40 -40 0
33 17 -62 40 0
42 -52 -63 -63 0
68 47 -31 -31 0
-58 44 50 50 0
-42 43 68 68 0
9 -20 -20 -20 0
50 28 28 28 0
-57 44 70 70 0
-31 32 32 32 0
52 -59 68 68 0
-56 54 32 32 0
-36 40 -64 -64 0
-19 -68 53 14 0
50 47 47 47 0
33 -44 5 61 0
-43 -60 -70 -70 0
-17 65 65 65 0
-9 25 -54 -54 0
-17 18 -54 62 0
-9 -28 -28 -28 0
-59 48 48 48 0
17 -59 41 -15 0
66 30 30 30 0
-23 -23 -23 -23 0
34 -27 43 43 0
-59 -12 -12 -12 0
-3 -64 -67 -16 0
-50 31 31 31 0
-4 -61 5 5 0
-12 34 -36 -36 0
65 -42 -27 -27 0
-21 53 6 -15 0
67 67 67 67 0
27 -69 -64 -24 0
20 -32 24 24 0
-12 13 -14 -14 0
-29 32 48 48 0
59 4 14 -39 0
-2 13 -31 -31 0
33 11 63 63 0
42 34 34 34 0
-31 -31 -31 -31 0
33 -8 -32 -32 0
-1 -58 68 14 0
-19 29 -59 45 0
49 -66 -37 7 0
-38 -6 -6 -6 0
51 4 30 30 0
49 57 47 47 0
26 -67 -36 -36 0
26 23 39 -8 0
11 -52 -35 -38 0
-51 -70 -56 -56 0
-19 -16 -16 -16 0
-1 50 3 70 0
-57 27 24 24 0
17 26 -43 11 0
-32 -32 -32 -32 0
34 -36 37 37 0
10 35 28 53 0
25 28 28 28 0
12 32 32 32 0
-66 -6 -15 -15 0
-58 -44 21 24 0
9 25 -6 23 0
-70 -70 -70 -70 0
10 -51 29 29 0
-13 45 30 37 0
-2 -12 -45 -8 0
-33 -27 -38 -38 0
29 -48 -48 -48 0
67 -47 48 48 0
-42 -52 22 -16 0
60 61 64 64 0
-1 -66 -27 -27 0
62 62 62 62 0
-41 -44 -5 -5 0
4 -53 -54 -54 0
-67 -30 63 63 0
-28 -13 -13 -13 0
-49 -31 -31 -31 0
-2 35 -51 -63 0
-49 50 61 5 0
18 -13 -46 7 0
67 67 67 67 0
25 -44 -7 -7 0
-11 60 53 7 0
