p cnf 70 96
-47 -47 -47 -47 0
1 3 65 69 0
-18 -35 -24 -40 0
19 27 -21 -21 0
-25 19 -41 -41 0
43 -37 -61 64 0
41 62 -5 22 0
-20 -21 -21 -21 0
12 28 -20 -45 0
-35 -36 -36 -36 0
68 54 54 54 0
-26 -3 -53 14 0
36 36 36 36 0
-65 7 -8 -8 0
50 -19 -38 -38 0
18 63 63 63 0
-58 -6 54 -16 0
56 56 56 56 0
68 24 24 24 0
18 27 15 -8 0
9 54 -48 -48 0
49 16 -70 40 0
57 28 -36 -36 0
-36 -22 -22 -22 0
57 67 -30 -30 0
-5 56 56 56 0
1 51 -28 -16 0
-60 -21 -21 -21 0
17 -11 -4 -15 0
-5 -32 -32 -32 0
-11 -11 -11 -11 0
-18 20 48 48 0
-57 -39 11 31 0
-43 20 67 67 0
-38 -30 -30 -30 0
-41 -34 -60 -60 0
49 -68 29 29 0
-25 -2 -14 10 0
-27 -27 -27 -27 0
59 38 7 7 0
-10 67 36 36 0
-3 -46 -16 -16 0
-25 -30 -52 46 0
49 35 -12 61 0
-58 -58 -58 -58 0
41 2 44 54 0
-18 -18 -18 -18 0
-21 55 55 55 0
-42 -51 4 -16 0
-11 39 39 39 0
35 29 -39 23 0
-9 10 41 -6 0
-57 34 -11 -56 0
-26 -61 -61 -61 0
-12 68 62 -48 0
2 21 70 24 0
9 66 38 -47 0
-3 -60 13 13 0
-3 -8 -16 -16 0
25 -33 -30 56 0
39 -63 15 -40 0
-1 67 -59 -7 0
-66 18 11 11 0
3 43 13 13 0
-26 -51 55 55 0
50 -68 -52 -37 0
-59 -59 -59 -59 0
-59 -69 -45 -45 0
-25 55 55 55 0
-34 -52 -21 -70 0
45 -22 37 -7 0
55 -5 -15 -15 0
43 -46 63 32 0
17 58 68 -31 0
19 -29 -61 -61 0
50 -51 -38 42 0
-33 -9 -61 -42 0
-26 55 55 55 0
-43 -29 67 67 0
50 -44 -44 -44 0
-42 51 4 -5 0
10 36 36 36 0
-4 -55 32 32 0
60 -36 69 69 0
9 -13 22 -45 0
-21 -38 -38 -38 0
29 -30 -63 -63 0
66 -39 -48 -48 0
-13 -13 -13 -13 0
53 53 53 53 0
-53 -54 -54 -54 0
-49 44 7 -32 0
3 31 31 31 0
-64 -64 -64 -64 0
19 -60 -23 -64 0
65 -30 -48 -48 0
