p cnf 70 95
43 -22 -23 -7 0
-65 42 -69 -69 0
-35 -52 -40 -40 0
-51 52 52 52 0
37 37 37 37 0
34 -61 18 18 0
-65 -67 15 15 0
-41 15 15 15 0
33 25 22 10 0
27 -38 -15 -15 0
66 66 66 66 0
17 42 -9 -9 0
44 -30 -30 -30 0
-9 -58 -70 -70 0
51 12 46 -47 0
-44 22 15 15 0
-47 -47 -47 -47 0
-29 -29 -29 -29 0
10 -36 -45 -45 0
34 27 4 4 0
-36 6 8 8 0
9 -69 -69 -69 0
-61 38 -40 -40 0
41 53 30 30 0
60 60 60 60 0
49 -67 -20 -37 0
-33 65 46 46 0
10 60 -54 -54 0
-26 -27 69 -13 0
10 14 8 8 0
42 -68 30 30 0
51 -7 -7 -7 0
33 59 -60 38 0
36 39 40 40 0
-42 -7 -7 -7 0
-27 -21 -21 -21 0
57 27 68 -61 0
-1 50 60 60 0
3 53 -38 -38 0
51 20 21 -48 0
-66 14 -61 6 0
28 -32 -24 -24 0
17 55 -5 39 0
18 42 2 48 0
-19 -29 -53 -53 0
-33 -50 35 -42 0
-19 70 -40 -40 0
-3 -23 40 40 0
-41 10 12 -47 0
-65 66 -53 55 0
9 25 37 -56 0
-12 -28 16 16 0
-28 24 24 24 0
-1 -34 -62 48 0
66 3 -53 -53 0
-65 -52 5 39 0
-70 -63 -7 -7 0
11 29 -30 -32 0
11 70 70 70 0
-44 -6 -56 -56 0
-1 37 -24 -64 0
26 -54 -54 -54 0
45 45 45 45 0
-43 -67 -67 -67 0
-18 43 13 -47 0
17 20 5 6 0
-66 -70 -70 -70 0
-60 39 -7 -7 0
1 50 -30 64 0
41 -59 11 54 0
-17 5 -31 23 0
-51 19 -40 -40 0
-57 58 -44 -36 0
37 37 37 37 0
-45 -54 -8 -8 0
-29 -29 -29 -29 0
18 51 64 64 0
62 -46 -46 -46 0
34 -3 -48 -48 0
9 -4 45 16 0
58 -67 28 -16 0
26 43 -59 6 0
-25 -15 31 31 0
1 1 1 1 0
-63 56 31 -40 0
-34 -8 -8 -8 0
70 -54 -54 -54 0
-49 34 3 -16 0
-4 69 -32 -32 0
57 -43 -8 -8 0
52 -8 -8 -8 0
44 -27 20 20 0
-50 -11 -28 -28 0
57 -18 -31 64 0
28 46 46 46 0
