p cnf 70 96
13 16 16 16 0
-52 -13 62 62 0
-65 -65 -65 -65 0
-57 -67 -38 -38 0
25 -38 32 32 0
-17 -14 -49 -38 0
-1 -42 -42 -42 0
47 47 47 47 0
26 -59 35 69 0
66 12 -36 -36 0
-52 13 6 53 0
-54 53 -30 -30 0
-50 70 -6 -16 0
50 20 5 -31 0
-46 -46 -46 -46 0
58 -51 -20 -20 0
-2 -21 55 32 0
-34 -12 14 14 0
-25 -47 31 31 0
49 11 -12 55 0
-65 66 43 27 0
-27 44 44 44 0
35 35 35 35 0
59 -70 15 15 0
-41 -30 63 32 0
-47 61 -46 23 0
-51 -61 -61 -61 0
-11 -11 -11 -11 0
-59 -52 -52 -52 0
-42 -37 -53 -53 0
-43 28 28 28 0
-41 7 56 56 0
-33 57 -44 -39 0
-35 -12 -12 -12 0
1 -10 37 16 0
65 -60 36 24 0
-43 -21 -39 -39 0
-41 -2 -45 63 0
20 -69 -69 -69 0
3 -70 -70 -70 0
32 32 32 32 0
-18 -68 36 36 0
21 -54 31 31 0
-25 -25 -25 -25 0
68 19 36 -55 0
-1 -52 -52 -52 0
-17 66 -54 64 0
-11 -63 7 7 0
-67 35 16 16 0
52 -5 -5 -5 0
27 -67 47 47 0
3 39 39 39 0
70 -30 -30 -30 0
-37 -37 -37 -37 0
57 -60 22 -31 0
-70 30 30 30 0
-52 46 46 46 0
-25 10 -7 -7 0
-41 9 35 -48 0
3 -44 -14 -14 0
-44 37 61 -69 0
53 39 39 39 0
68 67 -60 -56 0
44 44 44 44 0
58 -51 -21 -2 0
22 -45 -62 -23 0
64 64 64 64 0
-65 18 -3 40 0
-12 -5 38 38 0
1 -28 21 21 0
17 -21 -15 -64 0
-42 5 -54 -54 0
65 36 -39 -39 0
-1 -29 -24 -24 0
-33 20 30 39 0
-45 -45 -45 -45 0
58 -53 -14 -14 0
-47 -4 63 -23 0
18 -51 22 22 0
-4 3 -68 -29 0
26 -29 -70 -70 0
66 67 4 4 0
-50 -59 38 38 0
22 -46 -46 -46 0
-18 -45 7 34 0
-50 53 53 53 0
38 64 64 64 0
-28 4 64 64 0
42 -46 15 -56 0
18 -27 14 48 0
1 58 -24 -24 0
-22 55 -24 -24 0
25 9 11 -45 0
19 -35 22 -8 0
-61 -61 -61 -61 0
42 19 -59 -59 0
