p cnf 70 98
50 -68 -68 -68 0
-8 -8 -8 -8 0
-58 51 45 34 0
26 -54 -54 -54 0
-41 -10 19 62 0
-20 -20 -20 -20 0
44 63 63 63 0
-12 43 -28 -28 0
-59 55 55 55 0
28 -38 -38 -38 0
-42 -27 16 16 0
36 -31 -64 -64 0
-14 -23 -40 -40 0
1 -6 22 22 0
-26 -45 -13 -13 0
-17 2 21 55 0
-65 43 13 -15 0
19 -54 -29 38 0
49 17 38 38 0
35 51 51 51 0
-10 67 37 48 0
-6 -7 -8 -8 0
-53 -15 -15 -15 0
67 -60 53 -14 0
-50 -22 -6 -6 0
-9 57 4 -53 0
3 -28 -30 -30 0
-65 -53 22 22 0
-51 21 -70 -70 0
-3 30 -23 -23 0
-59 20 -16 -16 0
3 -5 46 63 0
-43 -20 -20 -20 0
-25 58 -9 -16 0
-49 -11 31 31 0
-41 36 44 44 0
-68 -63 15 15 0
-50 -50 -50 -50 0
13 -14 64 64 0
27 68 68 68 0
29 21 -23 -23 0
9 35 55 16 0
12 26 -60 8 0
49 66 69 -48 0
1 58 -61 -63 0
-34 5 40 48 0
-41 68 68 68 0
42 44 -69 -69 0
-10 54 7 31 0
-4 -4 -4 -4 0
18 52 13 40 0
25 50 -55 -55 0
-6 -6 -6 -6 0
-20 -20 -20 -20 0
59 46 46 46 0
-37 -37 -37 -37 0
52 28 28 28 0
-70 -23 -23 -23 0
6 -23 32 32 0
18 -68 16 16 0
57 -51 -55 -55 0
25 -68 21 21 0
59 -52 -32 -32 0
25 69 22 22 0
-49 61 -38 -38 0
22 70 -7 -7 0
-1 66 19 19 0
-20 -4 57 52 0
-11 4 -48 -40 0
-2 14 39 -42 0
-53 -39 -39 -39 0
52 52 52 52 0
-28 61 -29 -29 0
-66 -6 50 50 0
-10 -24 -24 -24 0
-27 -5 -13 -8 0
36 -37 -7 -7 0
42 -67 -45 -45 0
-45 -45 -45 -45 0
-61 7 7 7 0
-46 39 39 39 0
33 -10 35 -64 0
62 -28 -14 -14 0
70 15 15 15 0
59 -28 -28 -28 0
66 28 28 28 0
-63 33 36 47 0
-41 34 -44 -32 0
17 33 -3 -11 0
44 -43 -3 -3 0
37 -56 -53 -48 0
-19 -64 -70 56 0
25 9 30 38 0
-42 -11 -45 -45 0
17 -43 -24 -24 0
-19 -23 47 24 0
1 2 26 42 0
-27 -36 45 45 0
