p cnf 70 98
-26 -51 -51 -51 0
-63 -5 -30 47 0
65 -54 -55 -64 0
34 28 -37 -37 0
12 38 30 55 0
-41 58 54 54 0
-30 -12 -14 -14 0
43 -44 -44 -44 0
11 -68 -68 -68 0
-49 32 -24 -24 0
-35 -35 -35 -35 0
-4 -22 -22 -22 0
36 -60 -60 -60 0
-67 46 -39 8 0
-44 53 40 40 0
49 -11 22 62 0
41 42 -43 -43 0
-12 5 -62 -15 0
39 2 -18 -18 0
26 5 -23 -69 0
-41 -45 -62 -31 0
26 3 24 24 0
67 -48 70 -56 0
53 53 53 53 0
68 21 21 21 0
-38 -38 -38 -38 0
30 69 6 -32 0
-70 7 7 7 0
10 -28 46 7 0
-3 -44 -14 -14 0
-2 58 -50 -50 0
-57 9 -67 -40 0
2 -43 -42 -42 0
-65 10 61 -46 0
17 21 -14 -14 0
-59 61 -15 -16 0
12 -15 -15 -15 0
66 4 14 14 0
65 -51 32 32 0
67 -27 -27 -27 0
-59 44 29 -64 0
18 -37 -37 -37 0
-44 -69 -47 -47 0
51 20 14 14 0
34 -27 -67 -16 0
57 -70 24 24 0
-2 -46 18 18 0
13 -8 -8 -8 0
60 4 63 63 0
-65 -36 62 62 0
28 -59 -52 -31 0
47 23 23 23 0
54 54 54 54 0
-1 49 21 21 0
-1 -34 -34 -34 0
26 26 26 26 0
49 19 32 32 0
-42 -32 13 58 0
-38 -38 -38 -38 0
41 69 6 23 0
50 -21 -55 -55 0
-34 63 63 63 0
-33 -19 28 -15 0
21 21 21 21 0
-65 -66 4 -13 0
-57 21 -37 31 0
-38 -8 -8 -8 0
-66 -50 -35 28 0
25 -19 24 40 0
64 64 64 64 0
-42 -36 -22 16 0
26 70 70 70 0
-17 -10 -48 24 0
27 27 27 27 0
2 -44 -44 -44 0
53 53 53 53 0
68 -70 40 40 0
14 52 46 -7 0
-9 26 22 -25 0
-2 30 30 30 0
-18 -67 -23 -23 0
36 35 52 53 0
43 35 48 48 0
33 68 -60 -47 0
59 59 59 59 0
43 28 29 29 0
43 29 -53 -53 0
17 -3 -3 -3 0
-1 65 -4 -4 0
1 1 1 1 0
25 -27 41 41 0
12 -20 -48 -48 0
-65 -68 45 45 0
-49 -18 20 6 0
58 -45 -45 -45 0
33 33 33 33 0
-57 -47 -47 -47 0
-41 -11 24 24 0
