p cnf 70 100
49 49 49 49 0
-69 -69 -69 -69 0
-26 -35 -35 -35 0
13 13 13 13 0
-50 -59 44 -10 0
37 37 37 37 0
-52 37 -55 64 0
60 56 56 56 0
30 48 48 48 0
10 69 63 -40 0
49 64 -16 -16 0
-50 45 -42 -42 0
19 -4 -45 24 0
57 41 -19 4 0
-18 70 -31 -31 0
-37 -55 -55 -55 0
-37 -31 64 64 0
38 -15 -15 -15 0
-34 59 7 -56 0
35 46 -15 -16 0
-33 18 60 29 0
63 16 16 16 0
66 -52 -68 -24 0
-32 -32 -32 -32 0
33 -53 -53 -53 0
39 -28 -69 -53 0
-19 -5 -5 -5 0
-42 3 70 -47 0
49 -9 -9 -9 0
-59 -12 -12 -12 0
-68 -68 -68 -68 0
65 12 -57 44 0
34 -43 -13 40 0
-49 33 33 33 0
68 54 54 54 0
-42 35 -67 -67 0
27 4 -39 8 0
-20 -10 -12 -12 0
25 -51 23 16 0
-36 16 -40 -40 0
-25 36 32 -56 0
57 -17 -38 -38 0
-66 52 26 26 0
17 -60 -60 -60 0
57 -45 62 62 0
-41 -70 30 30 0
34 -43 23 42 0
-21 45 45 45 0
34 -67 -67 -67 0
-38 -47 -47 -47 0
41 14 23 -32 0
4 8 8 8 0
70 -8 -8 -8 0
-52 -52 -52 -52 0
-9 68 -31 15 0
-12 28 28 28 0
26 -15 50 50 0
50 -60 -60 -60 0
1 -66 -51 -40 0
-65 -3 -3 -3 0
-19 3 20 20 0
-26 67 32 32 0
-67 36 -22 40 0
19 -61 -61 -61 0
-53 -15 40 40 0
34 -3 -55 48 0
-11 39 -8 -8 0
-57 -18 -8 -8 0
-18 61 6 6 0
-17 62 -23 -23 0
6 6 6 6 0
10 32 32 32 0
-17 12 12 12 0
-23 -23 -23 -23 0
70 39 24 24 0
38 38 38 38 0
-20 22 -32 -32 0
51 -20 -61 -61 0
66 52 -54 40 0
49 5 5 5 0
-49 -46 39 39 0
33 -5 -61 -61 0
-11 -32 -32 -32 0
-61 -61 -61 -61 0
21 37 37 37 0
-27 62 62 62 0
-11 -68 -37 -37 0
60 -54 -55 -55 0
18 21 -46 -2 0
1 34 -28 -38 0
-65 60 -39 -39 0
58 58 58 58 0
50 -51 21 58 0
11 20 -7 -7 0
27 -5 -5 -5 0
59 5 -62 -62 0
-50 70 2 -58 0
-22 5 30 -56 0
17 62 6 -31 0
-12 -45 -45 -45 0
