p cnf 70 95
-41 38 -16 -16 0
-22 -31 -48 -48 0
66 -4 -4 -4 0
-12 13 6 -7 0
25 -49 -21 70 0
25 -45 46 46 0
-49 -70 -63 24 0
-43 55 55 55 0
1 66 -49 20 0
-33 -58 34 8 0
22 14 -47 -47 0
-55 -13 47 47 0
13 45 45 45 0
34 -59 -53 -39 0
33 5 -61 8 0
18 -38 47 32 0
4 -61 62 -56 0
-42 -28 14 47 0
-27 -4 38 38 0
-69 -69 -69 -69 0
36 37 37 37 0
-48 -48 -48 -48 0
58 -60 50 48 0
67 -29 23 23 0
-12 59 -52 -52 0
66 66 66 66 0
-12 -60 53 32 0
26 -51 36 39 0
34 19 10 10 0
7 7 7 7 0
9 44 44 44 0
-16 40 40 40 0
-42 -51 -64 48 0
-57 17 3 16 0
9 22 -6 -6 0
-30 -30 -30 -30 0
-50 -19 -19 -19 0
19 19 19 19 0
-11 -23 -23 -23 0
4 4 4 4 0
10 10 10 10 0
65 1 5 -54 0
-25 -41 12 -30 0
10 27 -68 -23 0
44 36 -31 -31 0
36 67 -44 15 0
17 10 -29 8 0
-4 37 54 54 0
43 52 14 -47 0
42 -4 -56 -56 0
63 -50 68 31 0
33 66 27 28 0
47 29 -39 -39 0
39 39 39 39 0
41 -26 -28 55 0
-24 -24 -24 -24 0
-45 -21 53 37 0
9 5 -69 -69 0
10 -63 -42 -42 0
-44 15 -16 -16 0
-35 -35 -35 -35 0
-9 -19 63 63 0
-17 -17 -17 -17 0
-67 -28 -28 -28 0
-1 59 -14 -14 0
-65 -18 -31 40 0
-9 -11 -35 52 0
49 -46 -6 -7 0
3 -52 6 -64 0
-57 58 -67 70 0
-66 61 -26 -32 0
57 5 -64 -64 0
18 -62 55 50 0
2 11 -22 -22 0
-49 11 65 65 0
4 45 8 8 0
-34 51 2 -31 0
-15 -15 -15 -15 0
65 58 70 70 0
-7 16 16 16 0
16 48 -56 -56 0
58 68 -30 -40 0
-25 6 -15 -15 0
2 -46 55 55 0
-59 -19 30 30 0
-22 -23 -23 -23 0
-25 3 -65 -69 0
-2 -59 -70 -70 0
-61 -13 -23 -23 0
-24 -24 -24 -24 0
1 52 5 54 0
-1 -1 -1 -1 0
43 -36 -36 -36 0
26 61 -38 -37 0
-17 19 -15 -15 0
