p cnf 70 98
37 45 45 45 0
-43 -68 13 -31 0
-50 -63 -8 -8 0
-54 -54 -54 -54 0
65 52 -21 -21 0
-1 2 -51 -31 0
-41 -39 31 31 0
26 19 -6 -6 0
-17 -28 -60 -29 0
-6 56 56 56 0
-50 11 -10 -10 0
-25 52 52 52 0
44 -14 -14 -14 0
42 69 -30 -30 0
-2 -18 48 48 0
-17 11 46 -40 0
10 61 -70 39 0
35 6 7 7 0
-15 -15 -15 -15 0
-66 -67 56 56 0
-57 -50 19 42 0
-17 43 60 60 0
-44 -5 -6 -6 0
11 -64 -24 -24 0
-69 -46 -46 -46 0
-1 -26 41 -64 0
59 52 -69 -70 0
6 24 24 24 0
62 -22 -22 -22 0
12 -63 32 32 0
34 35 35 35 0
-49 -53 23 23 0
-25 -31 -56 -56 0
25 -6 -6 -6 0
3 23 23 23 0
-65 -34 -34 -34 0
-65 -45 -21 -47 0
-25 8 -48 -48 0
-2 -22 -22 -22 0
41 60 20 54 0
-50 59 67 8 0
43 -62 -62 -62 0
-26 27 -55 -55 0
51 12 -53 -40 0
-1 -42 -13 -26 0
42 -67 -12 -55 0
-9 -25 -37 -63 0
28 -56 -56 -56 0
34 38 38 38 0
-49 -35 -31 -31 0
65 -4 45 32 0
68 45 -21 61 0
-48 -48 -48 -48 0
-58 52 50 16 0
-30 6 55 55 0
20 52 24 24 0
-10 44 40 40 0
-66 -61 40 40 0
49 49 49 49 0
-1 49 32 32 0
-9 3 60 60 0
59 -61 14 14 0
-57 -35 -38 47 0
58 -43 -56 -56 0
-42 -12 54 54 0
9 63 63 63 0
-18 -62 47 47 0
-65 -65 -65 -65 0
-14 -62 -64 -64 0
46 -52 30 30 0
34 -15 48 48 0
-18 -48 -48 -48 0
51 4 14 24 0
-34 -43 -14 -14 0
-50 29 -46 -46 0
2 -6 23 23 0
60 -22 -22 -22 0
3 28 28 28 0
67 44 44 44 0
63 63 63 63 0
-33 -58 35 -60 0
-35 36 -5 69 0
-36 -29 -61 -61 0
18 12 12 12 0
18 21 62 62 0
18 -62 -46 -46 0
-28 64 64 64 0
26 26 26 26 0
-9 61 61 61 0
38 13 30 -32 0
41 10 -36 47 0
-68 -53 -22 48 0
-17 -66 -29 24 0
-27 3 63 -15 0
57 65 20 20 0
-5 39 -69 -69 0
-39 -39 -39 -39 0
3 8 -24 -24 0
