p cnf 70 96
18 -60 -60 -60 0
57 -28 -61 -61 0
-17 -27 69 64 0
33 33 33 33 0
-34 32 -40 -40 0
6 28 46 46 0
17 -68 63 -56 0
44 -54 -46 -46 0
12 21 37 48 0
-2 -11 -11 -11 0
1 -58 59 47 0
2 -59 61 -55 0
37 37 37 37 0
-42 -42 -42 -42 0
9 9 9 9 0
70 70 70 70 0
46 -29 -38 -38 0
-8 -8 -8 -8 0
11 62 -45 13 0
-58 -18 -10 -10 0
65 -2 45 -55 0
12 12 12 12 0
-57 20 -16 -16 0
6 22 22 22 0
62 40 23 56 0
-25 3 -11 55 0
47 34 -12 -44 0
41 9 20 -13 0
-50 35 -54 8 0
44 -28 21 21 0
-25 -17 69 -39 0
67 51 -60 -22 0
-14 -40 7 32 0
-65 35 5 64 0
49 66 -67 -60 0
-10 -3 -53 5 0
17 -54 -39 -24 0
26 -60 -56 -56 0
-42 -19 -47 -47 0
38 31 56 56 0
18 -16 -16 -16 0
10 30 -31 -31 0
-25 -42 50 50 0
-60 -37 -37 -37 0
-47 26 63 15 0
-58 44 69 -7 0
-32 -32 -32 -32 0
-34 5 22 22 0
19 62 -6 -6 0
13 -5 -5 -5 0
41 -14 -14 -14 0
-9 19 -53 -53 0
-37 -16 -16 -16 0
36 -29 61 8 0
-65 -18 -68 1 0
-64 -64 -64 -64 0
-25 34 55 -31 0
-28 52 64 64 0
4 -36 23 23 0
-50 42 42 42 0
19 37 37 37 0
-20 36 36 36 0
-60 6 6 6 0
57 -1 38 24 0
2 -3 -30 40 0
-51 -4 -31 -31 0
3 -4 29 39 0
58 -27 70 70 0
-38 -22 -16 -16 0
41 18 -43 53 0
-9 43 61 63 0
-5 -14 -14 -14 0
-9 -58 -26 -26 0
-19 45 32 32 0
44 37 -21 -21 0
-18 -35 7 -48 0
41 3 52 -8 0
42 21 -24 -24 0
33 -60 46 46 0
-67 -27 70 -40 0
45 45 45 45 0
21 21 21 21 0
-52 4 61 61 0
17 -18 -18 -18 0
59 -54 38 38 0
-42 -19 6 6 0
-57 -70 -70 -70 0
59 -27 70 -62 0
65 -66 15 15 0
66 50 48 48 0
-67 45 -13 -63 0
-28 29 -14 15 0
-49 -17 -56 -56 0
11 11 11 11 0
-49 38 38 38 0
33 -46 -54 -16 0
