p cnf 70 96
-27 45 -47 -48 0
58 60 60 60 0
-4 26 52 -30 0
-18 -52 -6 -6 0
-66 -34 -34 -34 0
55 55 55 55 0
-25 34 -21 32 0
-18 -51 -22 -22 0
2 14 -11 -54 0
-51 -36 -64 -64 0
42 23 23 23 0
34 28 -5 46 0
21 -13 -29 -23 0
52 3 -4 -56 0
25 11 -64 -56 0
-65 2 10 50 0
25 69 -39 -39 0
42 55 55 55 0
-26 -70 -8 -8 0
-49 -70 54 54 0
-61 40 40 40 0
-66 -46 -46 -46 0
-9 -37 -37 -37 0
12 37 37 37 0
33 -1 -61 -61 0
66 -38 -38 -38 0
57 -10 -27 65 0
1 18 -58 -58 0
-57 -67 37 37 0
2 56 56 56 0
50 50 50 50 0
42 60 60 60 0
29 61 61 61 0
65 -61 16 16 0
17 59 -19 -62 0
42 -5 -5 -5 0
51 -38 -15 -15 0
-9 -2 -28 -6 0
-39 62 63 40 0
26 26 26 26 0
19 -53 46 46 0
-58 -48 -48 -48 0
51 4 38 38 0
-54 -54 -54 -54 0
-3 -61 -24 -24 0
3 37 -39 -15 0
-66 -11 -28 -21 0
39 39 39 39 0
-41 -49 -67 44 0
57 35 70 70 0
17 43 14 22 0
51 -36 -47 -47 0
-51 60 -30 -30 0
52 -45 -31 40 0
-13 -63 32 32 0
41 -68 -44 47 0
-17 -42 -42 -42 0
-30 -30 -30 -30 0
68 -46 -46 -46 0
-36 -45 63 63 0
52 -12 -12 -12 0
26 4 -69 -18 0
-12 -15 -15 -15 0
-49 -36 -7 -7 0
33 -24 8 8 0
-43 -53 22 22 0
19 6 67 67 0
68 68 68 68 0
33 -30 -31 40 0
17 -41 12 8 0
57 -27 -29 48 0
58 -35 13 -47 0
-10 -62 69 38 0
-17 -34 -67 -59 0
68 -53 14 7 0
29 29 29 29 0
33 -62 -69 70 0
55 55 55 55 0
-50 53 47 47 0
-55 -59 -38 7 0
41 -2 46 46 0
-28 -22 -24 -24 0
66 -61 15 15 0
-19 -29 -43 -43 0
27 27 27 27 0
-65 19 -53 -53 0
-9 20 -47 56 0
-42 -13 -40 -40 0
-34 11 -37 -37 0
-18 -60 -31 -32 0
-29 45 45 45 0
-70 -38 -24 -24 0
-25 2 -1 64 0
-49 60 -20 56 0
65 -25 68 -16 0
43 -20 -29 -29 0
