p cnf 70 97
51 -47 8 8 0
42 -67 -20 -20 0
25 -42 8 8 0
66 -2 -46 -42 0
-22 -13 62 -31 0
37 -6 7 -48 0
-10 -20 -45 8 0
-33 13 -38 -32 0
50 53 -6 -6 0
-17 28 -6 -6 0
-41 -59 67 40 0
-33 44 -54 23 0
-41 -65 -5 -5 0
10 -7 -7 -7 0
34 12 -29 -29 0
4 -10 -11 -36 0
-1 -25 -25 -25 0
12 12 12 12 0
25 28 28 28 0
59 59 59 59 0
-44 -44 -44 -44 0
-48 -48 -48 -48 0
-22 -69 6 -64 0
12 52 -37 -37 0
-1 10 -52 42 0
7 7 7 7 0
-44 -5 -56 -56 0
29 14 14 14 0
50 -35 44 44 0
-49 -45 -45 -45 0
9 35 36 55 0
3 47 47 47 0
-29 -30 -30 -30 0
14 -38 -38 -38 0
-1 -26 -32 56 0
-41 3 38 -63 0
2 -68 -37 16 0
-37 -47 -69 -69 0
11 12 12 12 0
-14 -19 -67 46 0
-47 -51 22 -15 0
-2 61 -29 16 0
-49 54 54 54 0
-60 -5 -39 -39 0
65 -58 -35 -32 0
57 28 5 56 0
9 59 59 59 0
18 -60 -30 58 0
43 -40 -40 -40 0
-11 -70 30 30 0
24 24 24 24 0
-49 -60 -31 -31 0
57 41 -20 -38 0
-18 -5 -54 -54 0
-49 22 23 -16 0
-49 -49 -49 -49 0
-43 21 62 31 0
-17 1 43 43 0
50 4 -40 58 0
55 15 7 32 0
-9 -3 -3 -3 0
26 -60 -29 -29 0
-17 -63 -31 24 0
43 -69 -69 -69 0
-20 62 62 62 0
-67 -53 -14 -14 0
9 -34 26 26 0
25 -68 -68 -68 0
-11 28 -14 -14 0
34 -46 -55 -55 0
-67 -53 62 62 0
34 -27 -30 24 0
-65 -2 -39 -39 0
12 -52 -52 -52 0
3 3 3 3 0
-25 11 -60 -60 0
-66 68 -54 -54 0
30 -70 46 -64 0
61 64 -8 -8 0
-55 17 7 48 0
-39 31 31 31 0
17 26 -36 -15 0
4 20 -69 47 0
-50 12 12 12 0
17 -59 -59 -59 0
16 16 16 16 0
51 68 5 5 0
-70 38 53 53 0
-43 -53 23 23 0
-54 70 38 38 0
21 -51 -61 -6 0
-58 5 -32 -32 0
27 -53 21 21 0
19 10 -35 -27 0
35 44 46 46 0
-3 61 61 61 0
-33 -66 27 -44 0
