p cnf 70 98
-19 53 53 53 0
22 -62 15 15 0
41 14 14 14 0
-51 20 -61 -61 0
4 -38 63 63 0
-14 -63 -63 -63 0
-2 59 59 59 0
-18 -11 -11 -11 0
-22 -22 -22 -22 0
34 34 34 34 0
-49 50 57 52 0
-70 -70 -70 -70 0
-20 46 46 46 0
-43 -37 -69 -69 0
-25 9 -37 -37 0
-53 -38 -38 -38 0
-67 36 69 69 0
-2 -58 -23 64 0
65 60 60 60 0
-19 12 12 12 0
18 52 38 38 0
60 55 8 8 0
9 61 -40 -40 0
-35 -38 -7 56 0
-50 15 32 32 0
47 -26 27 39 0
12 -20 -13 -64 0
65 26 32 32 0
38 -23 -23 -23 0
-61 39 -8 -8 0
-65 67 70 -64 0
-9 37 -15 -15 0
44 -43 -27 -51 0
33 23 23 23 0
10 -5 -40 -40 0
35 3 -61 -61 0
52 24 24 24 0
-62 69 -30 -63 0
33 43 -8 16 0
-33 17 41 41 0
-60 4 55 55 0
-51 -45 -38 -16 0
49 59 -14 -14 0
-66 -5 -29 21 0
-18 5 -40 -40 0
57 -27 -32 -32 0
-36 -28 45 7 0
-34 27 3 30 0
1 -58 39 39 0
-25 -25 -25 -25 0
41 -14 46 46 0
-42 6 39 -58 0
-49 48 32 32 0
-10 -70 -70 -70 0
-25 3 29 -46 0
-60 61 31 31 0
55 55 55 55 0
-66 13 -56 -56 0
-68 70 -56 -56 0
-1 15 64 64 0
-50 -23 -23 -23 0
-41 -43 -6 -6 0
41 51 12 48 0
10 -53 39 39 0
34 53 62 -8 0
22 -69 46 46 0
-33 -59 -52 54 0
-67 -67 -67 -67 0
-50 -29 6 -26 0
41 -22 14 54 0
3 63 40 40 0
66 60 -24 -24 0
1 19 4 21 0
-53 63 63 63 0
47 47 47 47 0
17 -1 -21 -21 0
-3 68 29 46 0
17 -19 -55 -55 0
-44 45 47 15 0
2 -11 44 -32 0
-66 -11 -52 -31 0
45 -31 -31 -31 0
20 -24 32 32 0
-30 46 -24 -24 0
-62 -62 -62 -62 0
2 -27 20 13 0
-9 66 -56 -56 0
42 67 -28 -61 0
33 6 6 6 0
-57 -36 -4 6 0
-65 42 60 55 0
-1 10 7 7 0
58 -55 56 56 0
-10 -22 -22 -22 0
-57 68 37 21 0
-33 28 -37 -37 0
-18 12 12 12 0
-40 -40 -40 -40 0
