p cnf 70 97
-62 -62 -62 -62 0
60 -56 -56 -56 0
27 8 -67 16 0
-11 -52 30 30 0
-53 -53 -53 -53 0
-59 16 40 40 0
17 67 -53 64 0
-19 6 6 6 0
-2 28 -15 48 0
-1 -29 38 38 0
49 -6 55 55 0
41 3 53 53 0
-30 -30 -30 -30 0
-35 -35 -35 -35 0
-17 -58 -24 -24 0
-29 -29 -29 -29 0
-25 70 6 -55 0
-1 -42 -18 -63 0
9 36 -70 22 0
-26 52 61 -63 0
49 26 19 21 0
3 3 3 3 0
57 -13 -46 37 0
-18 -11 -26 -26 0
-57 -58 -3 -10 0
27 -32 -32 -32 0
-3 5 5 5 0
57 57 57 57 0
-11 -14 -14 -14 0
-9 34 7 7 0
-33 -53 39 -64 0
-65 -17 -43 -68 0
-44 -29 -31 -23 0
49 -35 45 -62 0
20 44 53 24 0
1 -38 40 40 0
-25 -29 38 38 0
-65 -38 64 64 0
42 36 16 16 0
69 38 38 38 0
50 -3 -12 70 0
42 -3 69 69 0
-21 39 -24 -24 0
-25 -43 -54 32 0
39 55 -15 -15 0
-4 -18 -20 -69 0
-35 13 39 39 0
-28 37 47 -8 0
49 -2 -40 -40 0
-27 -21 14 -32 0
-9 4 60 -54 0
17 66 -11 -11 0
-42 46 46 46 0
58 68 29 10 0
46 -38 -32 -32 0
50 51 51 51 0
-18 -62 -61 5 0
33 -35 -35 -35 0
34 62 62 62 0
-11 -40 56 56 0
-10 5 -15 -58 0
19 15 15 15 0
50 -43 60 -31 0
4 -16 -16 -16 0
27 -28 -28 -28 0
-2 -48 -48 -48 0
66 -34 22 8 0
65 66 66 66 0
-65 -13 -13 -13 0
57 -26 31 7 0
55 -8 -8 -8 0
-52 23 23 23 0
2 36 29 29 0
19 -4 16 16 0
-2 59 -30 -24 0
-50 21 47 47 0
61 -46 -45 -56 0
-34 44 -54 -54 0
47 7 7 7 0
34 48 48 48 0
-65 20 -47 -47 0
17 -23 -56 -56 0
-37 46 46 46 0
-50 42 42 42 0
29 -16 -16 -16 0
-66 35 35 35 0
52 -20 -45 -48 0
-9 -9 -9 -9 0
1 -51 6 40 0
-50 12 6 7 0
-5 -39 -37 -37 0
39 -33 14 -55 0
-41 59 -57 -61 0
66 60 -52 -52 0
-65 -41 40 40 0
-39 28 -47 -47 0
42 4 -30 -30 0
