p cnf 70 99
-25 11 -4 -69 0
-60 53 -22 -22 0
-2 -2 -2 -2 0
3 52 52 52 0
-66 -60 -32 -32 0
49 37 -13 -16 0
-66 -19 -4 -61 0
-33 -37 -37 -37 0
28 6 32 32 0
-43 -27 -27 -27 0
68 68 68 68 0
-1 -67 52 52 0
-18 69 54 40 0
-17 70 55 55 0
34 -43 -36 -31 0
65 65 65 65 0
-49 58 58 58 0
-25 -2 -51 -51 0
41 59 -53 -46 0
-67 14 70 70 0
-25 13 62 62 0
26 26 26 26 0
10 -22 -23 -23 0
42 16 7 23 0
55 29 -30 31 0
11 20 37 39 0
-9 28 -30 -32 0
-51 -6 47 47 0
2 12 -13 58 0
-3 -3 -3 -3 0
-29 63 -31 -31 0
9 -68 38 -64 0
-38 -56 -56 -56 0
26 11 -70 39 0
5 -21 38 38 0
-17 68 23 23 0
-39 -39 -39 -39 0
52 63 63 63 0
33 -55 -55 -55 0
28 22 -15 -15 0
-22 -22 -22 -22 0
-18 -51 14 14 0
-25 52 40 40 0
66 -51 4 4 0
-42 -23 -23 -23 0
34 60 60 60 0
42 -4 -4 -4 0
36 69 -47 64 0
65 65 65 65 0
26 19 -61 63 0
-18 35 -30 47 0
-23 -56 -56 -56 0
3 60 -51 -51 0
-33 -11 -11 -11 0
34 -16 -16 -16 0
-27 -52 -52 -52 0
-9 -19 52 52 0
-28 -36 -13 -13 0
65 -58 3 3 0
52 21 14 45 0
42 -54 46 44 0
1 3 -37 -37 0
-33 -1 -1 -1 0
-70 -70 -70 -70 0
-42 -34 -34 -34 0
21 62 62 62 0
53 -48 -32 -32 0
-27 -62 15 32 0
10 67 -12 -54 0
18 36 -50 24 0
8 53 -29 -32 0
-36 37 -5 -48 0
-49 10 -29 1 0
59 68 68 68 0
57 18 -21 8 0
-65 2 57 -55 0
66 -20 -24 64 0
-27 -15 -31 24 0
42 59 59 59 0
65 65 65 65 0
-20 37 37 37 0
-27 -27 -27 -27 0
-18 20 50 -56 0
-18 -12 22 22 0
-58 -6 -46 8 0
41 41 41 41 0
-58 -42 40 40 0
-52 -46 -46 -46 0
66 -70 -70 -70 0
17 70 38 38 0
-39 -64 -64 -64 0
33 63 63 63 0
34 59 59 59 0
-9 -33 30 -48 0
63 23 23 23 0
-17 -46 -46 -46 0
17 61 55 -56 0
-4 47 47 47 0
10 59 63 63 0
