p cnf 70 97
-23 -15 -15 -15 0
-6 23 23 23 0
42 -15 -15 -15 0
61 61 61 61 0
18 -4 40 -34 0
39 -3 -31 -31 0
-19 12 -61 -61 0
-57 70 63 63 0
-35 29 31 -24 0
42 -51 14 14 0
-66 3 69 8 0
36 51 19 19 0
67 -37 -48 -48 0
-15 -15 -15 -15 0
58 29 70 70 0
-49 -69 -22 -22 0
-49 -49 -49 -49 0
-10 28 -55 -32 0
-32 -39 40 40 0
35 35 35 35 0
-33 -30 15 15 0
27 27 27 27 0
42 -61 -70 -53 0
-33 11 30 62 0
18 -47 -8 -8 0
65 -34 21 22 0
1 -2 -43 -63 0
-18 56 56 56 0
-62 2 36 46 0
-58 -30 -30 -30 0
-20 54 -39 -39 0
-33 -19 13 45 0
49 -68 69 21 0
22 -69 -38 -38 0
27 52 -39 -39 0
50 -3 -37 -23 0
9 59 -62 7 0
-42 68 12 -69 0
-33 -35 6 24 0
-57 4 60 48 0
-25 1 39 39 0
-50 -35 -56 -64 0
27 -16 -16 -16 0
-13 38 32 32 0
63 7 7 7 0
-53 8 8 8 0
-58 67 29 -55 0
-68 -48 55 64 0
57 9 59 23 0
10 11 11 11 0
1 51 -20 -61 0
41 -65 -36 48 0
28 36 36 36 0
66 -61 45 40 0
-36 -45 -45 -45 0
-37 -63 -63 -63 0
59 -38 -22 -22 0
38 7 7 7 0
18 29 29 29 0
26 62 -13 54 0
31 7 7 7 0
41 59 27 -7 0
1 -26 54 54 0
-14 -46 -48 -48 0
57 -35 47 47 0
-14 56 56 56 0
-17 43 -45 -63 0
-22 47 32 32 0
-12 -16 -48 -48 0
-26 3 -37 -70 0
-25 52 52 52 0
-49 52 -54 -64 0
-1 9 9 9 0
43 29 29 29 0
-5 -5 -5 -5 0
58 -38 -22 -22 0
-23 -23 -23 -23 0
-42 -21 -21 -21 0
-31 -31 -31 -31 0
-17 -26 52 -6 0
18 -39 -39 -39 0
4 -68 30 30 0
-1 28 -39 -39 0
-25 -41 46 -8 0
49 -19 -16 -16 0
43 -38 15 15 0
-58 22 22 22 0
10 14 -44 30 0
-17 -18 67 56 0
-4 -5 30 -16 0
-60 -46 -40 -40 0
-29 -29 -29 -29 0
26 7 7 7 0
66 66 66 66 0
50 30 -62 -62 0
-17 -19 44 -47 0
-50 21 21 21 0
