p cnf 70 96
5 38 38 38 0
68 68 68 68 0
49 65 65 65 0
-20 32 -64 -64 0
10 -59 -68 67 0
33 45 23 -69 0
33 -22 -22 -22 0
33 66 36 36 0
-9 37 14 14 0
27 44 44 44 0
-69 -31 16 16 0
18 18 18 18 0
4 46 8 8 0
-2 -59 -14 -24 0
49 54 22 39 0
26 27 -37 31 0
19 69 69 69 0
62 -39 -39 -39 0
-28 -61 -61 -61 0
-1 -43 -32 -32 0
29 29 29 29 0
-6 53 38 -64 0
67 52 -53 -53 0
28 -11 36 -55 0
62 21 -14 -14 0
-1 -15 -15 -15 0
-33 52 -56 -56 0
1 -68 -61 -61 0
-55 38 31 7 0
18 11 -21 46 0
66 35 20 -13 0
-19 5 22 63 0
21 21 21 21 0
-34 -34 -34 -34 0
-65 17 -46 -46 0
-11 -5 -5 -5 0
-66 -6 -70 -22 0
-10 -44 -53 -63 0
26 -35 -35 -35 0
-33 -52 60 -30 0
37 -32 -32 -32 0
55 -41 -65 -23 0
57 44 -36 -58 0
57 -34 -55 -16 0
17 -45 -15 -48 0
62 -29 -38 -38 0
25 -58 -22 -22 0
50 -4 -42 -42 0
50 62 62 62 0
61 62 62 62 0
49 -67 -43 -8 0
-9 42 -55 -55 0
-9 51 62 62 0
69 46 46 46 0
4 -46 -63 -63 0
26 44 -32 -32 0
54 -15 32 32 0
-20 -64 -64 -64 0
9 46 48 48 0
66 68 28 28 0
37 37 37 37 0
70 -39 -39 -39 0
41 10 -51 -51 0
-51 -56 31 40 0
-49 2 2 2 0
-17 -6 -54 47 0
25 36 -45 -55 0
-18 15 15 15 0
-17 -60 -6 24 0
-25 -50 -13 -56 0
34 -60 -15 -15 0
2 67 53 47 0
-1 -1 -1 -1 0
-25 50 61 61 0
-65 9 10 10 0
-28 -28 -28 -28 0
-34 43 12 42 0
-61 -14 -14 -14 0
-58 3 -2 -32 0
-44 -8 -30 -24 0
4 14 31 31 0
-50 35 20 20 0
-65 -51 -13 48 0
68 -67 12 12 0
-50 -70 40 -8 0
-52 64 64 64 0
42 60 -32 -32 0
58 -12 37 37 0
-33 35 24 24 0
61 5 -47 -47 0
-20 -5 -5 -5 0
30 40 40 40 0
34 18 18 18 0
-4 5 29 29 0
59 -29 -39 -23 0
34 27 -13 -13 0
