p cnf 70 96
-35 -19 -56 -56 0
-49 -14 -16 -16 0
-66 29 -24 -24 0
66 22 15 32 0
36 22 55 55 0
60 -69 -46 -63 0
33 23 23 23 0
25 13 -23 -24 0
-30 -63 -63 -63 0
49 -37 -16 -16 0
28 -54 -54 -54 0
-2 43 55 55 0
9 -58 49 49 0
7 7 7 7 0
-25 -25 -25 -25 0
55 -45 15 15 0
-6 31 31 31 0
57 -66 59 -14 0
58 -28 -6 39 0
2 37 37 37 0
42 -70 30 -15 0
-63 -63 -63 -63 0
68 -69 -69 -69 0
18 12 61 61 0
-33 -33 -33 -33 0
34 27 20 37 0
-54 -14 31 8 0
34 51 14 14 0
-12 -44 -44 -44 0
-34 -27 37 47 0
-57 -3 -5 -48 0
53 53 53 53 0
-60 -60 -60 -60 0
39 -1 6 47 0
48 48 48 48 0
-10 -19 12 -50 0
-34 -19 -51 -40 0
3 -11 -69 -69 0
60 -22 -22 -22 0
-35 4 31 -23 0
43 -21 -54 40 0
1 -65 -65 -65 0
50 -44 -44 -44 0
58 -52 40 40 0
-33 -15 -15 -15 0
40 -46 -47 -24 0
17 68 68 68 0
18 53 53 53 0
58 58 58 58 0
25 -11 28 28 0
-35 -11 -67 -67 0
-18 -67 -53 -53 0
10 -13 30 30 0
1 3 20 -38 0
-49 68 -36 62 0
-41 68 7 -16 0
17 50 5 -14 0
59 12 12 12 0
52 -63 -63 -63 0
-4 61 -62 -62 0
26 36 6 50 0
-61 -70 15 53 0
-25 -30 -30 -30 0
51 44 21 -38 0
9 42 -38 39 0
25 54 54 54 0
55 -42 10 10 0
-11 -39 -7 -7 0
-29 62 62 62 0
64 64 64 64 0
35 8 8 8 0
39 39 39 39 0
-17 -42 15 64 0
3 36 -38 -38 0
35 55 55 55 0
-66 -11 29 26 0
-41 -58 -37 -37 0
57 57 57 57 0
19 35 -52 21 0
55 55 55 55 0
41 18 65 -56 0
-38 -5 -46 31 0
11 -44 -48 -48 0
-18 -40 -32 -32 0
61 -55 -56 -56 0
1 20 20 20 0
17 -2 57 23 0
65 -37 -37 -37 0
-43 63 -64 -64 0
-16 -24 -24 -24 0
-19 -46 -46 -46 0
-33 2 -41 -69 0
66 -27 -68 -13 0
-1 -44 65 8 0
-11 -30 -30 -30 0
-20 70 -55 -55 0
