p cnf 70 99
-9 -9 -9 -9 0
-58 30 55 55 0
-27 -12 6 6 0
41 19 53 67 0
-7 40 40 40 0
-40 -40 -40 -40 0
-27 44 -61 -38 0
1 67 37 37 0
-68 36 8 8 0
-10 -37 -23 -64 0
67 -45 -13 -55 0
34 16 45 58 0
-58 -54 -54 -54 0
-34 -69 22 22 0
-18 54 54 54 0
65 65 65 65 0
-60 -22 31 -8 0
-9 28 -68 -68 0
-35 -47 56 56 0
-33 20 46 46 0
-17 2 -24 -24 0
-19 -20 -23 -23 0
-49 31 31 31 0
2 43 -38 50 0
25 -55 36 39 0
-4 46 -31 -31 0
3 4 56 56 0
25 43 30 47 0
-66 35 52 -5 0
60 60 60 60 0
-11 -11 -11 -11 0
46 46 46 46 0
17 -2 15 -48 0
11 -37 46 46 0
-49 3 65 -8 0
21 -30 -30 -30 0
-27 -45 -13 -63 0
-33 -26 -36 69 0
-11 -11 -11 -11 0
36 21 7 7 0
-66 69 48 48 0
41 -66 51 24 0
11 68 62 62 0
-17 43 -30 -30 0
24 24 24 24 0
-20 -7 -7 -7 0
-9 -22 64 64 0
-9 -34 4 64 0
-44 -44 -44 -44 0
-58 -10 -64 -64 0
-23 -32 -32 -32 0
11 28 -13 -13 0
-41 2 -3 -3 0
-18 46 16 16 0
18 -12 56 56 0
-50 67 12 26 0
19 20 20 20 0
25 -44 69 69 0
41 -26 -64 -64 0
49 29 70 -39 0
65 -2 24 24 0
59 37 37 37 0
-4 -4 -4 -4 0
-59 12 15 15 0
49 49 49 49 0
42 35 -30 -30 0
-57 -35 53 -29 0
-42 -6 -29 -14 0
-40 -40 -40 -40 0
17 63 -6 -31 0
35 -12 -38 -38 0
-59 47 47 47 0
-33 -29 -7 -7 0
-43 70 70 70 0
-29 15 -16 -16 0
60 60 60 60 0
66 -24 48 -8 0
25 54 54 54 0
66 21 -62 10 0
-60 -54 -54 -54 0
51 -19 -14 47 0
34 29 -14 63 0
59 -44 -31 -31 0
3 -68 -61 55 0
23 23 23 23 0
-2 -59 -28 -28 0
-36 20 -32 40 0
-42 67 -21 39 0
-54 7 16 16 0
-66 19 -27 -27 0
-57 -18 65 65 0
-52 61 -6 -6 0
-1 -58 -21 13 0
18 28 28 28 0
12 12 12 12 0
69 -5 -23 -15 0
-61 -46 -56 -56 0
-44 54 54 54 0
-35 29 29 29 0
