p cnf 70 100
-18 21 21 21 0
-52 -52 -52 -52 0
-3 -60 -69 -54 0
33 -1 31 31 0
-4 -12 -38 15 0
2 21 50 -40 0
57 57 57 57 0
-50 -50 -50 -50 0
14 8 8 8 0
2 20 60 60 0
34 -45 38 38 0
-33 -26 -26 -26 0
66 -34 62 -42 0
-13 -64 -64 -64 0
42 -45 -31 -31 0
33 66 -13 -58 0
-17 -46 -40 -40 0
3 44 44 44 0
-29 23 40 40 0
34 -61 -16 -16 0
27 -20 30 30 0
17 18 18 18 0
-36 38 15 64 0
-60 -6 -56 -56 0
9 19 19 19 0
-58 53 -18 -18 0
10 59 6 6 0
-17 -17 -17 -17 0
43 -45 61 61 0
65 -43 59 -35 0
66 19 -37 31 0
-9 -9 -9 -9 0
56 56 56 56 0
-59 8 8 8 0
-62 -22 -32 -32 0
-28 22 55 55 0
-49 -1 -59 -59 0
57 66 5 -6 0
-34 -19 29 29 0
12 70 70 70 0
27 52 52 52 0
41 59 -44 -67 0
-55 45 -63 -63 0
-49 9 11 -6 0
35 -14 -14 -14 0
26 -21 -55 48 0
-23 7 7 7 0
53 14 -64 -64 0
-39 37 -61 -61 0
-20 -45 -45 -45 0
67 -20 -38 -38 0
-42 12 29 -7 0
-25 11 -29 35 0
22 22 22 22 0
44 -21 -23 -24 0
25 -47 -40 -40 0
52 -32 8 -64 0
-18 51 -68 60 0
-17 -53 22 32 0
57 -26 43 -7 0
-49 28 69 -38 0
41 41 41 41 0
70 14 -40 -40 0
57 -27 -27 -27 0
9 13 30 48 0
-30 -53 -46 56 0
56 56 56 56 0
10 -43 -11 -24 0
48 48 48 48 0
-20 39 24 24 0
28 28 28 28 0
1 12 47 47 0
36 44 -31 -24 0
-50 16 16 16 0
-43 -69 -6 -39 0
-47 -47 -47 -47 0
-63 59 -68 -15 0
55 -1 7 -23 0
-5 14 -64 -64 0
-68 -62 47 47 0
-10 62 18 18 0
30 30 30 30 0
-27 -3 70 31 0
-28 -62 15 15 0
33 38 -54 -54 0
-65 46 -14 32 0
55 55 55 55 0
-29 47 47 47 0
20 21 21 21 0
-9 10 -5 -5 0
27 47 47 47 0
-14 -14 -14 -14 0
-17 -2 13 13 0
18 -67 -56 -56 0
61 61 61 61 0
33 -25 19 4 0
-41 51 51 51 0
-4 37 54 -61 0
51 47 47 47 0
-33 52 -63 -16 0
