p cnf 70 99
-59 -59 -59 -59 0
46 6 6 6 0
49 -8 -64 -64 0
20 14 -47 -47 0
-57 3 56 56 0
67 7 7 7 0
17 43 4 4 0
-26 -51 -61 -61 0
-30 -15 -15 -15 0
-17 -41 -57 -13 0
-22 24 24 24 0
57 -25 -25 -25 0
50 61 8 8 0
-44 -44 -44 -44 0
-57 -59 -69 6 0
-25 -27 -27 -27 0
33 34 58 42 0
-41 -54 -54 -54 0
-49 -7 -7 -7 0
17 -15 -15 -15 0
-36 -37 15 15 0
-49 -9 60 14 0
-1 66 43 43 0
65 50 21 21 0
50 11 -29 -29 0
51 7 56 56 0
59 43 -53 -53 0
-50 40 40 40 0
66 29 29 29 0
5 -47 24 24 0
33 -66 -5 -38 0
27 -20 -29 -29 0
2 -16 -40 -40 0
22 22 22 22 0
-2 45 63 63 0
-9 -18 -70 -70 0
-19 43 -68 -46 0
-49 5 -6 -40 0
49 36 53 -23 0
58 -68 21 70 0
-11 44 -21 -8 0
-25 44 16 -48 0
-42 38 -16 -16 0
-27 35 -60 -62 0
55 50 -61 23 0
19 -15 -15 -15 0
3 -36 45 -70 0
1 36 -12 47 0
2 30 30 30 0
-52 -5 32 64 0
43 69 69 69 0
-21 -21 -21 -21 0
34 4 10 -56 0
1 54 -64 -64 0
27 -12 43 43 0
10 2 2 2 0
-26 20 -30 24 0
-18 68 -54 -64 0
-41 -42 -62 -47 0
-26 22 -55 7 0
55 56 56 56 0
65 21 14 24 0
15 15 15 15 0
66 63 63 63 0
42 -8 48 48 0
-25 -69 -69 -69 0
18 -60 -39 48 0
-20 -66 4 4 0
-2 67 51 51 0
28 -52 29 63 0
-18 -35 37 -15 0
65 -10 -3 -19 0
-4 61 61 61 0
-53 -53 -53 -53 0
2 -56 -56 -56 0
-42 -42 -42 -42 0
-65 -65 -65 -65 0
2 -58 -58 -58 0
-42 -55 -55 -55 0
36 12 -7 -7 0
50 50 50 50 0
-13 -29 -29 -29 0
52 38 38 38 0
-3 59 51 51 0
-19 28 13 -31 0
27 -52 48 48 0
57 57 57 57 0
34 -70 39 -64 0
2 -35 28 28 0
1 -50 -58 -58 0
-51 -64 -64 -64 0
60 19 3 3 0
-17 35 -48 -48 0
-11 20 -69 63 0
-60 22 47 -31 0
14 -38 -54 -24 0
-5 -15 -15 -15 0
17 16 16 16 0
-34 53 53 53 0
