p cnf 70 98
-10 -3 38 67 0
-41 -13 14 14 0
-25 -40 -40 -40 0
59 -7 -64 -64 0
49 3 -41 -41 0
-52 -63 -63 -63 0
10 -64 -64 -64 0
48 48 48 48 0
20 -7 -7 -7 0
-60 63 48 48 0
50 -5 -5 -5 0
-30 -69 -29 53 0
-50 -53 -38 42 0
1 67 -46 -8 0
66 -59 -63 -63 0
50 -59 -6 48 0
51 39 39 39 0
-49 -34 -34 -34 0
-25 -18 -20 -24 0
34 16 16 16 0
34 -56 24 24 0
-35 -32 -32 -32 0
-25 36 6 32 0
5 13 23 -69 0
55 27 -62 -47 0
36 63 -8 -8 0
-41 -41 -41 -41 0
-44 46 46 46 0
1 -19 -15 56 0
52 -3 60 -6 0
-35 51 43 43 0
-65 -12 -14 -47 0
33 30 30 30 0
2 -58 47 31 0
-43 -7 -7 -7 0
3 70 5 -38 0
-33 -64 -62 24 0
17 2 27 -14 0
1 1 1 1 0
66 -20 31 31 0
-55 -23 -23 -23 0
-46 -46 -46 -46 0
11 -20 35 35 0
-1 -66 20 20 0
30 -39 -39 -39 0
68 -54 47 47 0
58 52 -70 -31 0
69 -45 -45 -45 0
52 52 52 52 0
-49 51 -54 8 0
57 -43 -16 -16 0
4 16 16 16 0
-28 7 7 7 0
17 35 -13 -13 0
34 -15 -15 -15 0
-38 37 62 62 0
-66 -20 -20 -20 0
19 40 40 40 0
21 -14 56 56 0
-40 -40 -40 -40 0
59 23 23 23 0
11 -61 -22 15 0
9 -3 -12 53 0
34 67 30 30 0
66 -62 32 32 0
-35 -31 -16 -16 0
-44 -45 14 14 0
-50 36 -13 -23 0
-49 -28 61 5 0
9 -15 -15 -15 0
-30 -19 -4 -22 0
41 42 21 -15 0
-9 -10 57 -68 0
18 -53 -45 -45 0
-57 55 55 55 0
10 -67 22 -58 0
25 42 -5 -5 0
-52 70 -15 -15 0
-65 -51 45 -32 0
-16 -16 -16 -16 0
37 -48 -48 -48 0
-66 -59 -69 -69 0
12 55 -8 -8 0
7 7 7 7 0
-61 7 -37 -37 0
43 -28 22 22 0
36 36 36 36 0
-10 -10 -10 -10 0
-42 -51 -36 -39 0
-17 -68 -29 -29 0
-9 27 -4 -4 0
35 68 -55 -55 0
2 -52 -61 -54 0
33 -44 -37 30 0
26 -37 -14 64 0
-65 58 17 -40 0
-40 -40 -40 -40 0
66 -46 -24 -24 0
