p cnf 70 94
54 -25 -44 46 0
38 -54 63 63 0
11 -5 -30 8 0
-18 44 7 7 0
-17 68 14 16 0
33 10 35 67 0
51 53 40 40 0
2 -29 -29 -29 0
24 -30 -48 -48 0
65 28 -62 64 0
-57 -36 -36 -36 0
-10 -21 70 70 0
9 -35 40 40 0
57 -34 -52 -52 0
-2 -4 55 55 0
-27 -3 -28 -28 0
50 19 61 61 0
-66 -51 14 32 0
28 28 28 28 0
-55 -49 -15 -15 0
-41 -50 40 40 0
-41 63 36 55 0
-13 -32 -32 -32 0
33 -58 27 -28 0
34 19 19 19 0
50 19 -20 5 0
-36 60 21 -42 0
57 54 54 54 0
59 -4 -15 -15 0
-37 48 45 40 0
-33 21 30 -39 0
69 22 22 22 0
5 39 39 39 0
66 52 52 52 0
57 -20 -53 47 0
25 -34 27 60 0
57 43 52 6 0
30 24 24 24 0
-32 -32 -32 -32 0
49 -6 -6 -6 0
17 -3 -45 31 0
2 -29 37 37 0
38 -24 -24 -24 0
1 29 40 40 0
-44 -36 -36 -36 0
-49 13 13 13 0
5 -38 -38 -38 0
26 26 26 26 0
12 -30 55 -8 0
65 67 -51 -46 0
-26 35 -70 -23 0
-49 -11 -53 -53 0
-20 5 -13 8 0
-9 42 -12 13 0
59 -36 -31 -31 0
-17 -66 47 -16 0
62 13 14 14 0
-3 -42 -11 68 0
-43 70 48 48 0
49 -38 -38 -38 0
-19 -38 39 39 0
-25 1 7 34 0
42 42 42 42 0
-69 70 -15 -15 0
-10 -51 45 61 0
-43 62 64 64 0
-1 54 23 -24 0
39 -7 -7 -7 0
-68 -24 -24 -24 0
-10 39 39 39 0
12 24 24 24 0
34 -62 16 16 0
-69 -6 64 64 0
2 2 2 2 0
52 -62 -62 -62 0
-16 -40 -40 -40 0
-46 -46 -46 -46 0
-47 -47 -47 -47 0
-50 3 18 -32 0
-41 -2 35 65 0
-23 62 -63 8 0
-47 38 -15 -15 0
-68 -35 -60 -60 0
-37 -14 -14 -14 0
-59 -5 70 70 0
17 50 -29 -29 0
55 -69 -7 -7 0
-10 -27 -29 58 0
-10 -22 46 31 0
-52 70 -15 -15 0
-57 28 -64 -64 0
18 -40 -46 56 0
60 -68 -7 44 0
9 51 4 -69 0
