p cnf 70 99
21 70 45 45 0
-50 -27 69 69 0
2 -52 -38 -38 0
65 -28 37 6 0
59 30 30 30 0
57 -42 -20 -53 0
57 50 -30 -30 0
34 34 34 34 0
-33 45 45 45 0
51 -52 46 46 0
17 -34 -4 62 0
-25 -58 11 24 0
-4 -30 -30 -30 0
50 -3 -28 -28 0
67 -5 35 -24 0
-11 53 53 53 0
-68 -38 -38 -38 0
4 -22 7 8 0
-41 33 45 64 0
26 -31 47 -23 0
-66 -20 31 56 0
-14 20 -22 -22 0
-17 -68 37 46 0
25 -41 -41 -41 0
-4 51 -44 -44 0
34 -60 -15 -42 0
44 -63 -7 -7 0
-33 -9 52 -24 0
67 61 46 46 0
65 -2 -43 -43 0
-27 20 -61 -61 0
-65 -36 -38 -38 0
-51 -36 64 64 0
-50 44 6 6 0
38 54 48 48 0
58 10 -7 -32 0
-33 -27 36 -14 0
-18 -12 -23 -23 0
-64 -55 48 48 0
-49 28 29 5 0
-17 21 -46 -46 0
3 -60 -55 -24 0
53 53 53 53 0
-43 -30 16 16 0
1 50 40 48 0
21 28 -37 -14 0
54 15 16 16 0
-49 52 13 -8 0
1 38 38 38 0
-35 36 -53 54 0
-20 -5 70 70 0
3 -19 55 55 0
49 -58 -7 -7 0
46 -26 44 -6 0
1 58 -10 -10 0
4 13 13 13 0
18 -51 -30 -30 0
47 47 47 47 0
-13 70 70 70 0
9 23 23 23 0
1 12 -5 15 0
-60 63 63 63 0
35 -19 -19 -19 0
66 45 39 39 0
-20 -69 -31 -31 0
-34 -68 -70 -70 0
-49 6 6 6 0
-27 13 -59 -47 0
-69 -38 -38 -38 0
-58 -3 31 31 0
26 -11 -11 -11 0
63 63 63 63 0
-37 -37 -37 -37 0
38 38 38 38 0
63 63 63 63 0
55 -31 32 32 0
11 -40 -40 -40 0
2 -19 -19 -19 0
-48 -48 -48 -48 0
10 -45 -45 -45 0
66 43 -28 47 0
-34 -44 39 39 0
-12 -12 -12 -12 0
-66 -43 -70 -70 0
30 16 16 16 0
-65 -51 -61 -39 0
-2 -68 -7 32 0
-45 29 -15 -15 0
-63 -55 24 24 0
59 12 -14 -14 0
-61 -29 -29 -29 0
18 -31 -31 -31 0
-10 54 -22 -32 0
-9 30 30 30 0
19 -13 67 16 0
-35 -35 -35 -35 0
45 62 69 69 0
-42 -62 10 -64 0
57 50 42 -8 0
