p cnf 70 99
-5 -5 -5 -5 0
-49 54 64 48 0
28 28 28 28 0
66 19 31 40 0
-38 31 16 16 0
-46 -69 6 6 0
4 -48 7 32 0
66 66 66 66 0
41 12 -69 -22 0
-4 15 -56 -56 0
-20 48 48 48 0
-41 10 55 55 0
49 66 66 66 0
-67 29 22 64 0
26 3 15 15 0
-49 26 60 60 0
35 11 53 14 0
43 -47 -47 -47 0
-25 67 -70 15 0
-36 -51 52 -13 0
21 -46 -23 -23 0
26 19 59 59 0
65 -9 -51 5 0
-4 -24 -8 -8 0
-34 -67 -55 15 0
42 -3 -31 -31 0
60 -30 55 55 0
-2 -20 -20 -20 0
-10 37 54 40 0
27 69 -14 -14 0
-57 28 46 46 0
20 56 56 56 0
1 10 43 43 0
-1 -27 -27 -27 0
-57 -61 -61 -61 0
17 52 -12 45 0
-41 -55 -31 56 0
39 18 23 23 0
18 -35 -12 -12 0
41 9 36 36 0
-36 -5 31 32 0
-65 54 54 54 0
-25 -19 -33 -47 0
-57 -46 -46 -46 0
35 24 -48 -32 0
-3 -70 15 15 0
-6 -48 -48 -48 0
51 51 51 51 0
59 -20 -20 -20 0
33 66 -68 -12 0
38 38 38 38 0
62 62 62 62 0
48 48 48 48 0
-9 -9 -9 -9 0
-9 6 -39 -39 0
-33 -11 -11 -11 0
59 -39 -39 -39 0
-35 -35 -35 -35 0
43 -23 -23 -23 0
-59 -20 -20 -20 0
44 44 44 44 0
-57 -58 -37 39 0
1 -43 -6 -6 0
-27 -29 32 32 0
11 -51 67 63 0
-57 -48 -48 -48 0
-41 -50 61 -14 0
-20 44 37 64 0
-18 37 23 23 0
-6 62 30 -40 0
-1 -58 -58 -58 0
-10 27 -16 -16 0
-43 -6 16 16 0
33 -66 -61 -38 0
59 -3 45 45 0
-4 -4 -4 -4 0
21 21 21 21 0
-65 -26 -29 -8 0
-27 12 -29 8 0
25 -50 11 45 0
-61 47 47 47 0
17 70 62 62 0
60 -53 -13 -23 0
60 38 47 47 0
-25 -18 10 10 0
3 45 -46 -46 0
-17 21 14 14 0
-26 43 -68 -34 0
58 -28 23 -2 0
47 47 47 47 0
-17 34 34 34 0
10 -62 -16 -16 0
42 11 -28 29 0
18 44 13 7 0
-59 -59 -59 -59 0
65 -51 -70 -30 0
-9 67 63 63 0
36 -45 14 14 0
69 -23 -23 -23 0
