p cnf 70 97
17 69 -5 -5 0
-52 -52 -52 -52 0
29 30 30 30 0
-66 30 46 7 0
-50 12 -13 69 0
50 -67 -70 15 0
34 12 -61 16 0
51 28 -22 24 0
-27 -20 -35 -59 0
-55 17 63 -56 0
66 -61 -42 -42 0
17 -49 38 46 0
-25 -25 -25 -25 0
20 15 15 15 0
-57 58 66 66 0
-67 -27 53 -55 0
41 10 24 -32 0
41 58 30 -46 0
18 46 46 46 0
-39 52 15 15 0
3 -6 64 64 0
-51 -23 -23 -23 0
41 -22 -32 -32 0
5 -23 -23 -23 0
-29 14 14 14 0
50 -55 23 23 0
-58 -58 -58 -58 0
65 58 54 54 0
-67 -7 -7 -7 0
8 8 8 8 0
4 -5 -24 -24 0
-68 13 14 -31 0
-34 -16 55 64 0
33 21 -22 16 0
-60 -60 -60 -60 0
-58 -12 -52 -52 0
20 -5 32 32 0
11 -51 -51 -51 0
18 -19 3 40 0
49 -27 53 23 0
-25 -3 60 48 0
25 -55 -55 -55 0
-11 14 32 32 0
47 47 47 47 0
68 13 -62 -62 0
57 49 29 47 0
-26 -44 -44 -44 0
1 15 15 15 0
67 -12 -61 63 0
26 68 42 -48 0
59 -39 -39 -39 0
-2 -11 -37 48 0
10 43 -28 -70 0
65 -10 19 52 0
69 32 32 32 0
59 59 59 59 0
-34 -36 21 14 0
35 62 62 62 0
61 61 61 61 0
43 -6 39 39 0
-26 -45 23 34 0
-58 -58 -58 -58 0
-2 -70 -13 38 0
-37 40 40 40 0
42 28 28 28 0
27 27 27 27 0
-2 60 60 60 0
-9 -29 -29 -29 0
-11 -20 21 21 0
17 42 2 2 0
-63 -11 38 7 0
2 -31 -56 -56 0
36 21 21 21 0
57 -6 31 8 0
-44 -43 -68 5 0
-65 -44 -44 -44 0
9 44 -19 -12 0
17 -57 -45 47 0
-50 -47 7 7 0
54 54 54 54 0
-10 3 -36 -22 0
1 -6 -6 -6 0
-45 -40 -40 -40 0
54 -62 -39 48 0
-18 -59 6 6 0
9 27 27 27 0
-1 18 9 9 0
70 -54 16 16 0
57 31 31 31 0
-66 18 53 -64 0
-28 21 21 21 0
-40 -40 -40 -40 0
65 -4 21 54 0
-51 32 -16 -16 0
10 -59 31 31 0
-25 1 49 -63 0
42 -60 30 30 0
