p cnf 70 99
11 -44 -23 31 0
-52 -52 -52 -52 0
4 -70 39 -24 0
-26 -43 -16 -56 0
58 12 -61 26 0
1 -50 -46 -46 0
37 -46 -46 -46 0
55 -12 70 23 0
19 -14 48 48 0
-66 52 -7 -7 0
66 11 -16 -16 0
-49 6 6 6 0
30 8 8 8 0
66 60 -6 -6 0
3 -36 55 55 0
-65 -67 69 -40 0
-58 -40 6 -48 0
55 55 55 55 0
67 15 -24 -24 0
-59 27 70 -8 0
34 28 22 22 0
-65 -43 -46 -46 0
-34 -52 14 -2 0
9 -66 -66 -66 0
50 -40 -40 -40 0
-25 26 5 42 0
-44 -44 -44 -44 0
-51 -60 54 54 0
-17 34 45 32 0
-25 27 -13 21 0
18 5 6 -61 0
-36 -36 -36 -36 0
-38 -38 -38 -38 0
17 -15 -15 -15 0
-54 13 30 30 0
66 14 14 14 0
41 -3 -20 -20 0
-20 27 60 6 0
-1 -18 35 -44 0
57 45 45 45 0
7 7 7 7 0
-61 -24 -24 -24 0
-67 -67 -67 -67 0
-37 62 -8 -8 0
3 13 35 35 0
18 18 18 18 0
-51 68 47 47 0
49 5 63 63 0
17 -25 41 -22 0
-49 5 -22 -22 0
-46 -53 -64 8 0
17 10 51 51 0
42 52 63 32 0
34 -43 -43 -43 0
-10 -50 -38 64 0
57 -33 62 30 0
49 -50 -50 -50 0
-12 -59 -68 -68 0
-38 -70 23 40 0
-60 -37 -29 -29 0
19 51 -38 -38 0
-58 -19 -28 -16 0
33 -11 37 7 0
-26 -29 -47 -47 0
39 -2 -62 -31 0
-65 17 -36 -36 0
67 -32 24 24 0
42 -27 -28 -7 0
9 26 -36 -36 0
21 46 -15 -15 0
-43 -29 70 70 0
1 -49 63 63 0
12 -2 -36 -36 0
13 21 21 21 0
-51 15 15 15 0
-68 2 -3 -52 0
57 13 13 13 0
-11 44 -69 47 0
34 -6 64 64 0
-10 -60 30 -31 0
-41 30 32 32 0
28 28 28 28 0
50 -4 -54 -24 0
-58 53 26 -56 0
43 -21 -29 -29 0
49 55 55 55 0
-63 -36 -39 -39 0
35 35 35 35 0
57 -54 -24 -24 0
49 -35 3 3 0
13 -62 7 7 0
-57 -57 -57 -57 0
9 -29 22 22 0
-67 37 -8 -8 0
-1 -1 -1 -1 0
65 -67 23 23 0
1 -19 -51 -51 0
-69 -64 47 16 0
-41 -39 -39 -39 0
