p cnf 70 96
-26 -28 -39 -39 0
6 38 38 38 0
-65 18 3 3 0
-26 64 64 64 0
41 53 46 -24 0
-23 -23 -23 -23 0
-9 -11 -11 -11 0
-17 -17 -17 -17 0
66 -69 -5 -5 0
-13 -52 29 -38 0
50 -47 8 8 0
26 18 18 18 0
34 -60 69 69 0
-68 48 48 48 0
-49 62 -47 -47 0
28 -70 -46 -48 0
-25 32 -53 -48 0
-65 -11 43 -36 0
62 44 -30 16 0
34 -12 -12 -12 0
-1 50 -14 -14 0
55 -7 -7 -7 0
-5 -54 -56 -56 0
-7 -7 -7 -7 0
-5 30 -56 -56 0
9 4 -69 -13 0
18 -27 35 35 0
43 -20 -55 -24 0
65 18 21 21 0
3 -61 -16 -16 0
57 -66 70 -50 0
9 69 23 23 0
-47 -47 -47 -47 0
42 43 35 45 0
10 64 64 64 0
-49 17 -59 5 0
-25 64 -56 -56 0
41 -43 36 -21 0
-12 -38 8 8 0
27 -6 -23 -8 0
49 -25 -22 34 0
18 18 18 18 0
-66 -66 -66 -66 0
-69 53 53 53 0
-11 28 -59 24 0
19 -61 -37 7 0
36 -30 -15 -31 0
42 60 -22 40 0
-44 61 61 61 0
45 45 45 45 0
57 -12 -5 -5 0
65 2 38 38 0
-8 -8 -8 -8 0
10 47 47 47 0
-66 -62 -62 -62 0
1 19 -64 -16 0
-13 56 56 56 0
-30 23 23 23 0
-9 58 70 -31 0
3 69 39 39 0
41 -55 60 -7 0
-43 59 59 59 0
1 3 -51 -63 0
10 52 -32 -32 0
-6 60 -38 39 0
33 -25 -51 14 0
33 18 18 18 0
33 51 12 -47 0
-57 -57 -57 -57 0
10 -45 -21 63 0
18 -19 -19 -19 0
54 46 46 46 0
39 39 39 39 0
14 14 14 14 0
62 68 -52 6 0
-23 32 32 32 0
43 68 -45 -45 0
-57 3 15 24 0
-2 30 -37 46 0
4 19 28 63 0
-67 30 -8 -8 0
-34 51 12 31 0
25 26 -20 -32 0
54 -7 64 64 0
57 19 -45 -45 0
-68 53 -47 -47 0
-29 -29 -29 -29 0
-28 -42 36 36 0
25 -61 -29 40 0
41 -58 30 -40 0
-42 -67 54 54 0
49 55 55 55 0
-17 -2 59 52 0
-17 -50 70 -14 0
9 -26 54 54 0
-10 67 4 4 0
