p cnf 70 97
-17 -18 -61 -61 0
49 -46 -32 -32 0
-42 -70 -70 -70 0
-17 -19 21 21 0
-38 26 -44 -46 0
-9 42 -52 -52 0
-4 -68 21 -16 0
-70 -14 -14 -14 0
-2 -6 56 56 0
66 -51 -31 -15 0
26 -35 -40 -40 0
22 22 22 22 0
-18 -60 -45 -45 0
-49 43 51 -55 0
41 -61 -61 -61 0
1 70 70 70 0
2 -51 -51 -51 0
1 58 -37 -32 0
-50 -50 -50 -50 0
12 -36 -29 56 0
-17 -26 -22 46 0
-28 -10 12 12 0
-4 68 40 40 0
61 61 61 61 0
42 14 50 50 0
57 -4 53 -16 0
-1 -7 -7 -7 0
-27 -46 -64 -64 0
25 -67 59 38 0
66 34 -15 -15 0
-34 -10 -10 -10 0
-58 -68 61 61 0
10 -45 -30 53 0
-59 -20 -20 -20 0
-3 31 24 24 0
-65 -26 34 24 0
59 -68 -68 -68 0
1 34 67 -11 0
-60 70 -48 -48 0
33 33 33 33 0
-47 59 3 -55 0
25 70 70 70 0
-57 -56 -56 -56 0
33 -35 -53 -53 0
51 53 53 53 0
-12 -22 -22 -22 0
52 -37 53 53 0
13 -68 -69 5 0
-67 -6 -6 -6 0
-41 68 -20 8 0
-25 -63 69 39 0
50 27 -15 -23 0
-25 28 28 28 0
2 -3 -20 -39 0
-10 29 29 29 0
1 -9 -49 -57 0
18 14 14 14 0
-43 60 -5 6 0
-11 -11 -11 -11 0
-35 32 32 32 0
-14 -47 -47 -47 0
19 -69 39 39 0
-44 -45 -8 -8 0
25 -66 22 -64 0
57 -18 44 44 0
-52 -29 -5 -40 0
-17 26 35 35 0
-35 -24 -24 -24 0
65 -12 70 70 0
34 19 -21 56 0
-59 -32 -16 -16 0
37 -70 -70 -70 0
-49 25 25 25 0
23 23 23 23 0
10 23 23 23 0
44 -40 56 56 0
-34 -28 2 2 0
-42 -44 39 39 0
18 -37 -55 -64 0
43 -12 54 48 0
-63 -13 -37 -8 0
42 68 -13 -30 0
-50 14 -63 48 0
-33 -43 53 -7 0
9 -61 15 31 0
3 52 52 52 0
-14 47 47 47 0
-43 44 -40 -40 0
61 61 61 61 0
-33 -54 -54 -54 0
60 28 29 29 0
-14 -14 -14 -14 0
-27 -60 47 47 0
2 2 2 2 0
-15 8 8 8 0
12 62 -23 -16 0
35 69 62 62 0
