p cnf 70 97
49 17 7 7 0
61 -62 -62 -62 0
-58 -13 14 -15 0
54 69 30 16 0
34 -23 -23 -23 0
11 -44 -29 -38 0
65 -50 -50 -50 0
20 -13 -6 32 0
5 -70 47 40 0
19 36 29 63 0
11 29 67 67 0
-35 -69 -6 -6 0
-60 -11 -44 -8 0
9 40 63 -32 0
4 -37 16 16 0
-1 3 45 45 0
-58 19 60 21 0
-58 -60 -64 -64 0
-36 31 31 31 0
17 -42 -66 24 0
-63 -62 39 39 0
-57 1 -19 21 0
-27 -3 12 64 0
-10 -11 -47 -47 0
66 61 69 69 0
41 11 68 68 0
-33 12 45 45 0
-57 -50 -15 -15 0
-57 -50 -27 -49 0
-65 68 62 62 0
34 -45 31 31 0
-5 46 -69 -69 0
-33 -59 70 32 0
-20 52 64 64 0
28 -38 7 64 0
-25 70 -54 -37 0
25 -12 -24 -24 0
18 -59 45 55 0
17 26 -60 -48 0
8 8 8 8 0
-55 -55 -55 -55 0
-58 -58 -58 -58 0
-66 -63 -63 -63 0
14 23 23 23 0
49 -41 -47 -47 0
-52 -14 -14 -14 0
-34 6 6 6 0
-25 68 -13 16 0
2 69 -62 -62 0
67 -4 21 -51 0
-33 -6 -6 -6 0
-57 2 51 51 0
-17 -43 -47 -56 0
-2 -45 -31 -31 0
-39 -39 -39 -39 0
-29 -54 -7 -7 0
-9 52 -16 -16 0
37 37 37 37 0
-1 33 -56 -56 0
1 49 24 24 0
-9 41 31 31 0
49 -50 -65 -65 0
41 6 -31 -31 0
37 37 37 37 0
34 -48 -48 -48 0
-35 -60 15 15 0
36 -54 -39 40 0
-65 -2 -2 -2 0
-18 -43 -61 -5 0
65 46 46 46 0
-18 29 -53 42 0
-9 -66 -10 -24 0
-26 35 -64 -64 0
-43 -53 23 64 0
-4 18 20 37 0
65 65 65 65 0
-33 -42 -42 -42 0
55 -49 23 23 0
51 19 19 19 0
6 -7 -7 -7 0
67 62 -7 -7 0
3 3 3 3 0
-39 -10 -26 8 0
-42 38 21 22 0
-58 69 10 10 0
41 3 -44 -44 0
50 51 -61 43 0
57 56 56 56 0
-45 -38 -15 -15 0
22 -12 30 39 0
44 -46 -46 -46 0
-34 -67 46 46 0
-26 67 5 -22 0
-70 -70 -70 -70 0
68 46 48 48 0
-9 -52 15 40 0
18 32 56 56 0
