p cnf 100 200
72 54 89 81 0
70 -64 20 -95 0
52 33 43 61 0
80 69 8 96 0
-26 -84 90 -49 0
21 8 63 -72 0
41 38 -16 78 0
41 25 -94 16 0
83 29 77 -70 0
-84 -59 44 -20 0
94 -31 85 61 0
-69 97 82 59 0
-54 -49 62 -94 0
-89 -41 -92 96 0
-80 -56 -58 -54 0
84 -98 16 52 0
-47 -88 43 84 0
-28 -7 -40 52 0
90 84 -80 -3 0
-26 85 51 91 0
25 -55 -51 98 0
-31 -93 44 -57 0
-76 -67 -90 -19 0
100 -9 -26 55 0
-6 -79 84 -35 0
54 51 2 -7 0
-12 36 -9 -13 0
75 18 90 -73 0
-100 -70 24 -7 0
75 61 28 56 0
27 92 51 -53 0
63 19 -67 12 0
11 -86 61 8 0
44 59 97 26 0
20 -17 -56 98 0
-67 51 -33 -7 0
7 -9 75 98 0
-73 -87 -21 17 0
75 -10 -13 -76 0
-18 -57 94 88 0
84 1 -90 50 0
-89 -90 28 -17 0
-65 50 -26 73 0
-49 59 -12 32 0
-71 -61 -38 17 0
-93 -83 30 -8 0
-76 -93 68 21 0
-97 -73 32 -54 0
-27 -98 60 97 0
-75 -88 90 43 0
70 -81 -41 76 0
-83 -14 66 5 0
55 -77 -75 -50 0
13 -96 -81 -58 0
-48 -67 -52 74 0
-85 -77 -35 78 0
68 -56 -100 -80 0
57 7 22 -2 0
10 -68 -1 -78 0
14 59 -17 -26 0
79 -14 -24 80 0
62 -94 -90 75 0
-29 -42 -33 -71 0
72 62 46 80 0
14 -61 -88 12 0
-38 -41 -70 -18 0
8 3 1 63 0
56 -50 -83 -76 0
1 48 99 5 0
50 80 -51 -68 0
48 10 -26 -62 0
50 26 -61 -31 0
95 -18 52 -2 0
43 31 69 -12 0
-74 19 56 22 0
-78 -53 -72 65 0
-7 -20 64 -54 0
-59 -73 82 -1 0
-60 91 -23 41 0
-43 -74 -32 98 0
59 45 -52 88 0
-36 -61 45 59 0
-1 8 11 60 0
-93 -3 1 -7 0
-86 -24 100 -23 0
42 10 -7 -91 0
41 85 -42 -75 0
-43 29 -76 26 0
-61 97 29 -18 0
25 -15 33 -5 0
-10 18 19 -3 0
97 -71 -59 -87 0
-87 -65 -46 -17 0
90 49 34 -15 0
-66 2 76 26 0
-26 -30 96 -14 0
38 -7 -2 -83 0
-95 -71 70 -50 0
46 -41 -95 5 0
38 99 -70 -91 0
68 -90 20 -54 0
-100 96 32 69 0
-90 99 75 -2 0
-16 51 -46 25 0
-83 97 -12 -78 0
19 42 84 81 0
65 49 -83 -8 0
-21 -8 -60 6 0
-17 -44 49 99 0
-41 -25 98 -39 0
-27 43 15 22 0
-72 -98 -79 55 0
-84 49 -32 -93 0
93 -7 46 -19 0
-15 51 -24 84 0
18 21 50 97 0
44 -40 69 -84 0
80 -40 31 -99 0
-92 17 -72 3 0
24 -39 -77 -68 0
12 39 90 76 0
56 71 48 -85 0
89 -88 -95 -86 0
62 -25 -76 -8 0
59 -63 -66 77 0
-59 -74 70 -25 0
-30 46 50 59 0
-7 30 -84 81 0
-83 -29 8 -14 0
-8 62 -44 -75 0
97 -37 -27 57 0
-62 74 -30 44 0
93 26 -81 -17 0
4 60 -57 1 0
81 96 97 -1 0
57 63 75 -95 0
16 -77 64 99 0
-49 82 -70 -14 0
62 2 -67 85 0
-28 87 -63 8 0
-31 -86 -67 30 0
-7 72 -92 -91 0
64 -100 -40 43 0
-18 -68 9 -77 0
47 32 22 -31 0
-7 23 -31 69 0
8 80 93 -86 0
-23 45 68 -63 0
-49 -68 52 -38 0
-93 -23 -69 -4 0
87 72 100 -68 0
2 -22 -18 -35 0
-32 -52 -62 15 0
4 -80 30 -11 0
35 43 -30 47 0
60 -71 -86 20 0
3 94 28 -68 0
67 4 -7 72 0
-68 75 86 -1 0
-12 -20 -30 -62 0
-31 -34 -87 -32 0
-73 -34 70 77 0
8 3 89 -43 0
-63 -92 -90 -12 0
80 -81 -88 46 0
42 -39 85 -40 0
78 85 -27 -3 0
70 42 -66 78 0
-30 89 71 44 0
-6 -43 73 58 0
-93 17 -44 64 0
-50 34 95 -82 0
31 -51 17 -58 0
-84 58 -68 32 0
-67 50 21 -34 0
-94 -50 64 -59 0
63 15 -27 -19 0
-59 -84 47 13 0
72 26 -10 99 0
84 82 -72 31 0
-57 23 -54 -19 0
62 51 32 3 0
-30 -76 65 8 0
71 9 52 55 0
21 -55 8 64 0
88 -25 84 -37 0
86 72 81 -39 0
57 95 75 -10 0
-64 -28 -27 99 0
-84 63 -73 -96 0
54 83 36 -50 0
-62 -20 80 -60 0
36 8 -90 -69 0
-24 -6 -48 42 0
27 12 91 51 0
100 82 -51 98 0
99 -2 -76 27 0
-97 26 13 20 0
24 -5 21 -73 0
-34 -73 -44 57 0

