p cnf 100 200
68 38 94 -34 0
-75 -45 84 -51 0
-28 -55 54 -60 0
61 5 54 76 0
-40 -4 33 42 0
-64 58 -6 -50 0
-53 58 60 -77 0
-96 -44 -56 57 0
19 88 84 44 0
-50 -97 3 18 0
-98 56 58 24 0
58 12 -48 -11 0
-28 -43 -8 12 0
43 -73 97 -23 0
70 39 96 -55 0
38 -56 39 36 0
-54 -90 67 -58 0
88 -18 64 -14 0
-61 -31 51 78 0
-31 11 -51 -23 0
-95 -59 -91 90 0
-40 -100 -24 -94 0
81 -99 47 26 0
24 -91 73 -40 0
34 -47 6 -67 0
-12 71 -17 -39 0
60 67 -40 -7 0
41 85 78 17 0
-39 87 76 71 0
-5 -88 -80 1 0
16 -3 88 100 0
58 91 45 18 0
-63 -97 -15 -51 0
-84 -43 -26 19 0
64 99 -82 6 0
61 -81 -100 60 0
26 -82 60 88 0
2 35 -98 -43 0
92 -20 -53 -61 0
8 -11 -48 24 0
52 30 33 10 0
23 49 -39 57 0
10 -37 20 8 0
-25 -46 -2 6 0
-53 71 -11 44 0
-12 85 71 52 0
-1 -25 42 46 0
95 49 -43 83 0
83 55 91 59 0
-7 -62 -47 -68 0
78 -85 -32 27 0
52 -63 -64 -8 0
-49 -50 97 -4 0
26 -81 45 -68 0
84 11 50 -38 0
-84 38 14 17 0
-39 -14 -95 -23 0
87 88 -50 -54 0
40 -51 -77 99 0
24 -76 3 -81 0
-11 -38 7 41 0
73 -8 34 74 0
-12 59 100 -14 0
100 48 36 -89 0
-71 46 21 65 0
76 -17 67 77 0
58 18 80 29 0
54 95 -61 -30 0
-23 15 56 -66 0
-10 79 -45 38 0
-43 6 -82 -79 0
34 -29 63 100 0
-6 49 -50 66 0
41 24 61 76 0
44 -90 31 -21 0
-35 61 -16 38 0
3 -46 49 12 0
-83 2 85 -79 0
52 -56 -16 63 0
97 -50 -5 66 0
-23 71 91 74 0
-62 16 53 98 0
25 69 -99 -47 0
-52 99 -100 -35 0
91 59 94 -70 0
-16 -7 70 29 0
95 -39 100 -66 0
41 60 87 -13 0
62 -18 -97 -11 0
-86 92 62 -78 0
48 31 90 -60 0
-98 -34 50 10 0
-22 -5 -34 20 0
-42 -90 -55 29 0
-71 -51 33 69 0
80 16 -48 56 0
46 67 2 6 0
13 -8 99 95 0
8 43 -35 -84 0
95 28 39 -65 0
69 41 11 -14 0
-94 59 86 -73 0
-55 66 -68 -46 0
91 67 -69 70 0
-96 66 95 -94 0
-44 -66 69 -40 0
-39 -57 -22 -63 0
-4 92 -37 -79 0
24 3 -9 65 0
1 25 94 -75 0
1 -45 40 6 0
-19 -45 53 79 0
-45 74 43 -91 0
-11 33 -52 96 0
93 94 -65 -3 0
-21 -42 -54 -6 0
-66 -42 -33 -19 0
-69 22 17 -88 0
-98 -53 -21 -76 0
29 -94 63 -68 0
-98 -1 -36 71 0
87 -7 93 -11 0
-90 75 88 46 0
96 13 -24 28 0
-16 -39 9 72 0
47 -1 -65 29 0
52 -97 68 -49 0
-67 75 -44 76 0
-23 12 62 93 0
-16 58 21 -89 0
85 74 26 -91 0
-43 -38 32 14 0
66 12 -83 -81 0
31 63 -18 94 0
-45 16 28 -32 0
-38 27 -84 -26 0
7 -23 -51 -91 0
35 40 -53 -84 0
-73 -19 67 23 0
-64 36 -6 -16 0
-46 -2 17 -63 0
46 -85 23 -72 0
23 -85 -97 -47 0
34 59 3 17 0
92 21 -63 60 0
75 -93 -63 50 0
100 97 -69 -91 0
-33 97 44 41 0
81 -6 -91 62 0
-98 7 -65 -32 0
14 80 72 5 0
-76 -40 -51 59 0
21 -41 98 -100 0
-48 -79 -36 78 0
39 75 -23 -97 0
-16 -74 -17 4 0
65 76 -98 3 0
88 41 76 -75 0
20 -17 -6 3 0
-15 100 -76 -71 0
84 -13 -92 95 0
100 -62 -49 66 0
52 -11 -7 -65 0
-18 -94 -2 -26 0
21 47 -12 -36 0
26 34 -19 -43 0
64 65 45 -36 0
5 10 -12 31 0
47 79 -41 -19 0
-77 -54 -100 94 0
-5 -45 24 -58 0
35 -44 88 -16 0
-63 13 -94 -91 0
50 40 -9 -96 0
52 12 54 26 0
42 -65 -4 -12 0
-67 -93 -47 -45 0
-26 77 87 54 0
36 99 67 -64 0
38 -62 82 53 0
16 -15 -14 -92 0
73 -85 -2 46 0
-95 42 17 3 0
57 70 8 17 0
-77 21 -50 81 0
-70 78 -1 23 0
19 12 -55 22 0
80 -85 -59 96 0
3 28 -39 -32 0
-88 94 -87 32 0
-13 97 81 35 0
-77 -99 -59 -35 0
51 -96 54 -32 0
76 -88 99 -91 0
97 63 68 60 0
-82 -49 59 87 0
16 57 86 73 0
-62 3 -40 46 0
-14 10 34 21 0
69 4 -15 65 0

