p cnf 100 200
93 1 -71 25 0
66 30 -44 -25 0
61 -67 34 -55 0
-35 56 -7 -54 0
-65 -75 70 23 0
-15 -64 99 76 0
-90 48 -33 22 0
55 -26 29 98 0
-57 -13 -15 81 0
-74 -24 -39 20 0
-17 38 87 76 0
17 67 -18 72 0
42 -27 -18 43 0
36 -32 89 61 0
-94 -74 -14 -72 0
-39 86 76 28 0
48 80 -72 -56 0
50 2 53 72 0
-80 15 38 33 0
39 15 48 -99 0
7 -58 34 -90 0
52 8 7 20 0
15 -57 14 41 0
-63 30 85 -40 0
41 -98 61 -64 0
81 86 56 -73 0
7 36 -56 -27 0
-76 19 26 -78 0
51 53 -88 -18 0
-93 -7 32 -4 0
71 -45 -52 29 0
27 85 -77 -91 0
-20 30 -21 85 0
13 39 86 -7 0
4 -78 -100 54 0
59 100 -1 13 0
18 11 -85 -21 0
-51 77 54 -62 0
92 1 -60 57 0
36 -21 57 77 0
-30 5 -92 -4 0
73 -87 91 54 0
86 81 17 -94 0
55 -88 68 -64 0
-16 -26 86 84 0
55 67 60 -44 0
83 -71 -12 -64 0
21 -63 11 57 0
64 -50 -61 -40 0
-36 51 33 96 0
49 -16 -54 -42 0
24 72 -55 -31 0
-87 31 48 -59 0
92 -74 -64 -13 0
26 -46 -23 -89 0
50 -10 -28 -34 0
-94 62 -93 88 0
-48 10 73 26 0
-37 -6 -58 -18 0
-69 -16 28 -63 0
79 -58 -57 42 0
-85 -53 -86 42 0
18 -52 46 89 0
-96 -33 92 -45 0
24 -59 -70 -12 0
-16 -6 71 75 0
-89 -28 -44 46 0
2 58 -95 9 0
-89 -42 -34 -81 0
-28 54 74 -70 0
-48 -30 79 -19 0
37 -14 93 -29 0
-7 -89 -53 -46 0
84 -13 -92 63 0
-18 67 -91 1 0
-97 63 -13 53 0
29 -74 33 86 0
54 35 -98 84 0
-82 34 -70 52 0
-78 61 -98 -100 0
99 51 -69 47 0
-19 24 35 64 0
15 -34 56 18 0
83 -19 -42 -60 0
13 -66 -86 42 0
86 -33 69 -74 0
-45 58 -98 -88 0
-11 -34 -69 62 0
44 -37 -91 78 0
92 9 49 -29 0
81 1 -51 39 0
70 -41 -4 -91 0
-82 22 60 -27 0
-36 -53 -4 -40 0
94 52 72 22 0
-61 -57 -29 19 0
57 -73 26 -82 0
-49 30 -86 -57 0
-88 -66 23 -41 0
4 32 -90 -84 0
-39 94 -78 -32 0
80 -44 75 -78 0
-82 85 -6 88 0
-18 100 64 -7 0
4 79 -57 -2 0
-26 5 50 96 0
-86 84 14 -1 0
-42 -66 1 15 0
-98 100 56 -50 0
-56 97 -58 18 0
53 -63 -67 6 0
-24 65 -4 -30 0
72 -36 -30 -4 0
90 -36 -34 81 0
77 -42 -38 78 0
-59 -27 -82 -3 0
-53 85 77 96 0
11 -47 -23 -12 0
-53 -93 66 81 0
-55 -64 -23 -46 0
6 -22 -63 57 0
84 -25 53 70 0
-80 76 54 -83 0
-81 76 51 -69 0
3 -37 96 -40 0
-73 94 38 -34 0
59 -91 71 36 0
-45 -93 -3 15 0
-81 -36 83 90 0
67 -99 42 -6 0
-19 11 91 -58 0
-15 -13 94 29 0
-51 52 61 18 0
-34 -51 84 40 0
-49 -55 -43 -74 0
92 31 -14 -46 0
52 36 -53 -43 0
-80 98 71 -30 0
-65 -86 44 4 0
97 -62 -35 73 0
-69 76 -36 18 0
35 -68 40 -39 0
-92 91 2 -98 0
-74 73 -16 -47 0
-33 28 -44 48 0
22 -97 71 45 0
96 72 38 -31 0
-61 -49 56 25 0
-50 48 -84 5 0
93 6 -41 75 0
-94 3 63 34 0
-17 76 -68 44 0
15 -12 -68 10 0
-52 -56 -83 84 0
-19 82 40 100 0
19 -9 -16 88 0
12 58 -74 96 0
-83 24 22 -49 0
-6 -84 -71 100 0
32 48 -5 -71 0
25 81 -60 98 0
-3 74 91 64 0
-57 -11 -61 53 0
-23 93 -43 -96 0
-58 43 -79 -18 0
75 12 65 -48 0
-29 21 -37 -60 0
31 -91 -84 40 0
27 -64 -76 94 0
-25 1 17 -29 0
-80 65 1 81 0
-65 34 -77 -79 0
-74 -10 59 -78 0
-94 37 19 100 0
-34 26 19 -69 0
-90 -22 30 26 0
46 -92 -81 34 0
53 -49 -80 14 0
-29 14 55 -54 0
-76 -74 -29 98 0
-38 -50 -6 -5 0
-84 -27 47 41 0
75 90 100 -61 0
85 -32 78 92 0
40 -76 95 69 0
81 -3 -49 67 0
72 -56 96 52 0
-44 68 77 -61 0
11 68 -45 36 0
82 -21 42 89 0
-82 32 89 86 0
-34 86 36 -37 0
-6 -25 -34 79 0
59 21 -71 -58 0
-82 -25 -9 -97 0
-15 -38 -63 40 0
79 64 -14 -65 0
8 16 82 31 0
56 22 93 -1 0
-81 50 -35 73 0

