p cnf 100 200
-20 -40 -82 -35 0
-95 -53 -54 19 0
5 38 51 56 0
-65 13 -20 43 0
41 88 -83 -89 0
51 -35 -64 38 0
45 -80 66 56 0
86 36 -4 98 0
23 100 -7 12 0
-65 -39 68 79 0
29 57 6 69 0
39 11 -80 12 0
-37 -12 61 83 0
16 -82 64 77 0
80 11 1 75 0
-13 26 -73 83 0
21 17 -72 55 0
-86 -62 12 -33 0
-4 74 -51 -23 0
44 -80 56 -22 0
-16 -92 48 -83 0
3 48 -46 69 0
-91 -38 -88 47 0
1 -44 -51 67 0
-21 -45 -56 -22 0
-76 74 55 -44 0
74 42 -16 -69 0
4 -85 12 -98 0
-46 78 59 -29 0
-8 -24 42 -60 0
38 -78 -22 -19 0
-39 -15 -85 54 0
10 27 -71 93 0
90 83 -79 -25 0
-41 -70 -40 55 0
99 5 56 98 0
68 -77 83 84 0
14 67 -74 -19 0
-24 -61 66 38 0
-51 -97 89 8 0
-74 36 -2 84 0
-83 -11 31 -23 0
-24 22 73 45 0
22 39 96 82 0
32 -89 -28 -30 0
-14 -90 68 -13 0
-79 -45 -17 81 0
70 -79 -33 100 0
9 3 -58 55 0
-7 -72 57 36 0
54 -38 74 -72 0
-56 14 -82 -92 0
-83 -94 99 31 0
25 9 99 -16 0
67 -69 99 6 0
-19 20 -3 -66 0
19 -25 -65 -27 0
-40 39 32 15 0
-51 -23 -42 12 0
24 -27 28 93 0
12 -34 1 53 0
32 94 -75 -41 0
-95 -66 26 -93 0
18 -8 22 64 0
87 -79 36 -6 0
-97 -89 30 67 0
-25 38 75 -54 0
91 8 -16 98 0
-86 67 32 -97 0
-54 -99 -55 9 0
23 -89 -7 16 0
30 -52 88 75 0
82 58 -22 -52 0
80 27 22 25 0
71 100 -53 -60 0
-21 36 -78 58 0
60 46 -70 64 0
21 -77 82 -81 0
-1 -48 71 -72 0
-68 -29 12 -91 0
-38 29 -51 -56 0
-43 -24 61 86 0
82 -17 -55 34 0
-44 56 -28 -7 0
31 19 47 -93 0
-22 41 -71 -53 0
-78 32 -99 -62 0
52 55 95 86 0
-38 9 29 -11 0
-76 -86 -36 -88 0
47 -49 23 7 0
-85 -53 96 -51 0
-52 35 99 54 0
28 -25 67 -10 0
39 88 34 66 0
-79 55 9 88 0
-87 78 45 7 0
47 89 82 55 0
7 79 47 96 0
-40 -1 90 74 0
59 -88 -65 80 0
-21 92 42 58 0
90 13 -97 78 0
-19 -35 -57 -42 0
-15 17 -33 21 0
57 -89 -84 -69 0
-3 -92 -53 83 0
-10 68 55 -77 0
-36 -83 -14 54 0
34 56 58 -87 0
8 -78 -3 10 0
31 -68 37 -73 0
86 -9 -89 -66 0
6 -77 -98 16 0
18 -56 92 31 0
1 16 -64 -7 0
18 -78 37 -10 0
6 74 8 -92 0
5 -79 -48 -12 0
5 1 42 -27 0
35 92 -30 46 0
92 25 -85 -100 0
-95 51 -72 -55 0
51 -52 27 54 0
82 -22 48 50 0
-18 9 10 -76 0
-65 64 13 3 0
-44 -18 37 -41 0
-28 -93 -39 13 0
25 -32 73 -3 0
13 -42 31 67 0
-23 -17 37 48 0
-70 82 -50 57 0
42 -10 95 84 0
43 57 -25 70 0
82 -52 -93 98 0
-67 -6 64 -1 0
-94 56 -82 -66 0
15 45 61 -1 0
-97 -79 -8 75 0
87 -34 14 -58 0
56 -12 -29 69 0
44 -95 56 -91 0
-26 3 -13 28 0
10 36 17 -73 0
-99 -87 -49 -71 0
46 1 31 -61 0
-60 -67 -29 -23 0
55 67 -53 26 0
-85 88 15 -63 0
81 50 97 51 0
-64 57 54 -16 0
50 12 -96 3 0
-66 -75 -14 -92 0
-51 28 9 13 0
-4 7 22 -20 0
-39 -75 -99 13 0
15 50 82 -17 0
-75 53 30 -55 0
-16 84 -67 -80 0
76 -56 -2 -1 0
19 -48 73 -91 0
-47 34 30 -25 0
-100 12 -51 71 0
-83 54 -90 -35 0
83 -47 41 -34 0
83 -16 71 38 0
-28 53 20 83 0
-3 -83 -75 -99 0
7 -43 29 -23 0
3 -18 33 -9 0
10 -27 30 -90 0
-36 88 43 -29 0
37 -23 32 54 0
-39 -13 87 -58 0
3 38 -94 -70 0
87 -30 -59 86 0
-29 49 45 -36 0
-34 43 58 -26 0
-61 -55 -99 16 0
-21 -82 -37 5 0
-61 64 -13 77 0
91 -85 57 96 0
45 15 -74 -44 0
-7 77 2 -21 0
-67 -2 -3 29 0
89 -53 66 -50 0
90 -94 -65 -2 0
-87 41 17 27 0
45 -84 -77 -11 0
-14 21 -86 -70 0
-38 76 -18 -19 0
-82 -80 6 -70 0
10 -93 -69 77 0
22 -41 15 -2 0
-48 -20 -55 -30 0
88 -74 2 -21 0
12 -62 -29 -17 0
57 27 92 -100 0
-94 35 -14 -50 0

