p cnf 100 200
64 -19 49 -10 0
96 -91 34 -10 0
-26 37 79 95 0
81 -32 96 76 0
58 93 99 55 0
49 -22 -7 77 0
39 23 69 -79 0
-93 8 5 -38 0
48 -27 -32 -39 0
97 48 42 -2 0
-42 40 -76 45 0
86 -2 93 55 0
-77 -70 37 40 0
-24 -95 -75 -19 0
-24 90 -84 -12 0
-49 39 91 81 0
-97 -16 -92 -78 0
89 -55 13 68 0
24 -39 63 95 0
7 -88 38 -1 0
-50 17 -49 -11 0
-39 -21 99 3 0
38 73 91 -99 0
72 22 87 84 0
-21 80 24 2 0
40 -70 77 -93 0
-58 -57 -50 -65 0
-98 -83 -57 14 0
29 -94 -57 30 0
-16 -61 -49 -1 0
99 11 60 -1 0
82 -31 17 -42 0
54 1 -74 84 0
-62 -51 -79 -23 0
35 -8 -12 49 0
40 -97 61 -99 0
-96 -39 84 -30 0
10 19 69 -1 0
95 -48 18 68 0
90 65 -77 -8 0
14 68 61 5 0
30 36 -91 -54 0
94 -82 77 -11 0
51 91 -88 -23 0
-55 35 18 -23 0
93 -89 -78 -73 0
-53 68 86 18 0
28 73 -13 35 0
97 37 -28 100 0
-39 -77 -64 -30 0
55 -49 85 100 0
-69 -57 -46 42 0
86 69 29 -61 0
37 -21 -34 92 0
-53 91 -15 26 0
48 -96 -63 -16 0
-87 -3 -98 -60 0
-54 47 13 18 0
-35 2 53 -6 0
9 -95 8 64 0
95 2 80 -73 0
78 98 74 -30 0
39 -83 -56 -14 0
19 -1 -80 -64 0
-61 64 76 41 0
-46 -78 -89 1 0
46 -58 -21 41 0
3 63 20 -95 0
-57 40 74 84 0
88 80 -30 66 0
-65 -89 -22 -74 0
-64 31 -76 -56 0
6 -26 2 -66 0
41 82 -83 -66 0
-2 -12 -85 -37 0
-7 69 -81 33 0
-89 61 71 -5 0
25 21 79 28 0
-32 67 52 23 0
-32 88 -76 33 0
51 -68 75 -66 0
48 21 -37 68 0
-96 -19 6 38 0
-24 -99 44 -83 0
-94 52 -42 -13 0
60 64 -4 90 0
-42 74 99 -27 0
-8 47 90 73 0
16 -24 56 64 0
-89 6 -65 -66 0
-82 91 14 79 0
-3 -42 34 -19 0
-88 30 78 -94 0
59 82 63 -81 0
82 -55 90 -13 0
-82 79 10 81 0
45 -5 38 18 0
-30 69 96 98 0
89 -98 94 35 0
20 99 26 80 0
92 79 84 -27 0
44 45 4 -40 0
34 -77 3 61 0
81 30 -75 -36 0
-65 82 -62 94 0
-26 22 -19 -100 0
-65 -36 22 -2 0
94 -67 -12 -64 0
26 -88 43 -66 0
53 -30 -50 66 0
46 -89 94 73 0
-34 -90 -4 51 0
55 -50 17 2 0
82 -68 -49 -12 0
-6 90 30 37 0
11 -89 -50 -77 0
43 -74 -89 -46 0
86 -97 -53 23 0
1 69 87 100 0
49 -13 -56 -41 0
7 91 6 -89 0
4 -61 -69 39 0
5 6 -20 -14 0
-14 100 -52 -66 0
-14 48 52 -7 0
-82 80 -59 -17 0
59 -64 17 90 0
58 64 -4 -46 0
-47 33 37 71 0
-79 -7 69 19 0
-7 54 -78 -56 0
-1 4 28 -31 0
-11 -13 -77 -52 0
-76 -38 -85 21 0
-65 17 -87 -12 0
82 -39 -60 -38 0
-59 8 -56 -94 0
52 38 -76 -48 0
55 -11 -16 -78 0
97 72 -18 -60 0
-94 98 29 97 0
-22 62 36 63 0
24 30 -36 -92 0
51 -53 16 -12 0
-3 35 86 -22 0
-91 -40 97 -95 0
-43 -29 7 -20 0
-17 -82 -71 80 0
-54 -76 59 -42 0
-20 91 47 -85 0
-54 -8 91 -92 0
-25 43 -58 -31 0
-50 26 -61 63 0
70 30 83 -72 0
-57 -76 96 -86 0
80 43 -87 94 0
48 43 88 -33 0
31 3 75 -66 0
72 32 14 -55 0
27 80 79 75 0
6 -59 -67 -11 0
-83 41 51 63 0
-18 21 3 -84 0
13 -33 -66 -43 0
-28 -88 -26 38 0
27 64 -90 39 0
26 87 -34 -76 0
56 60 98 -63 0
32 -30 -61 7 0
91 56 -2 -51 0
-71 -9 -90 -44 0
-56 -63 -36 96 0
81 72 64 77 0
-22 -99 -83 23 0
-30 -38 11 -86 0
-21 -86 85 49 0
18 56 71 81 0
45 -36 -38 -98 0
86 -67 -60 -74 0
-43 90 15 -45 0
63 65 -80 3 0
89 -27 -82 -64 0
72 -17 -99 -92 0
-94 13 -91 -89 0
36 -98 -34 33 0
79 49 62 37 0
-81 -73 14 -39 0
95 87 2 97 0
57 -3 -47 2 0
-74 -63 -4 9 0
57 18 -79 25 0
58 83 -62 -11 0
-65 -97 47 62 0
-68 47 12 77 0
48 100 96 -2 0
-37 -36 -4 63 0
-88 90 62 16 0
-48 -66 -52 96 0
-59 -3 44 -46 0
3 -10 -12 -85 0

