p cnf 100 200
54 -33 47 -59 0
-50 83 86 24 0
-88 -45 86 -31 0
16 1 77 -96 0
-66 -72 -79 29 0
42 93 60 43 0
9 -81 -1 11 0
-26 -3 72 -29 0
61 -32 75 -81 0
-86 65 19 -70 0
28 58 69 -5 0
3 -78 18 -36 0
67 76 -77 63 0
-37 75 1 41 0
26 76 2 -3 0
14 31 26 -23 0
43 -1 42 -90 0
-5 -17 -31 -67 0
41 40 -76 -60 0
68 -98 -81 -78 0
66 94 37 57 0
43 -21 -75 -63 0
68 -26 98 15 0
35 -31 61 -48 0
-96 34 5 82 0
25 58 50 -4 0
69 26 -24 67 0
29 59 -72 -11 0
92 -26 -67 -15 0
1 -43 -69 28 0
24 50 52 -69 0
92 -14 37 -87 0
-85 74 -58 -63 0
57 -60 37 15 0
-83 -49 -60 100 0
-46 9 77 -69 0
-37 88 30 75 0
-18 32 -12 91 0
59 15 -87 95 0
70 13 18 92 0
-38 71 -100 53 0
-59 32 45 79 0
-78 41 -54 -65 0
-96 -39 66 -90 0
-31 75 37 -45 0
27 -53 17 -83 0
78 -24 -53 21 0
-72 -5 96 -9 0
68 11 78 -96 0
12 -10 81 -50 0
85 7 63 5 0
84 65 82 -92 0
62 45 -36 -24 0
96 -48 31 -3 0
71 -75 -49 95 0
-29 54 60 -82 0
68 -57 -32 49 0
-45 3 69 -15 0
68 76 -55 87 0
12 26 -46 75 0
-9 -66 98 -85 0
16 -72 64 3 0
15 -74 42 -23 0
-90 74 -69 18 0
-89 68 -34 40 0
51 -66 -53 -21 0
31 -80 42 -20 0
42 -77 -11 8 0
85 35 23 48 0
22 -78 -83 4 0
-93 91 59 -36 0
25 -33 71 -51 0
37 -41 -77 26 0
88 -87 90 -95 0
-82 88 79 44 0
96 -63 -4 61 0
-25 -7 66 79 0
96 -70 -73 -29 0
67 -77 -64 68 0
61 63 30 -23 0
38 -4 -93 -53 0
-43 -35 28 -27 0
-43 64 97 30 0
53 -100 96 -71 0
-29 -33 40 31 0
-77 -35 -95 -9 0
27 84 89 -29 0
2 87 -90 35 0
1 -84 70 -33 0
2 -9 -71 54 0
23 13 -32 96 0
17 22 -69 -73 0
4 5 79 -72 0
-63 66 -23 28 0
27 -26 -79 42 0
100 -40 50 -16 0
-36 -8 13 4 0
8 51 26 45 0
60 -98 -76 -96 0
-6 13 -98 -36 0
-65 -18 -43 -41 0
-15 27 70 76 0
81 9 88 30 0
-94 -83 -40 -14 0
23 34 -37 -46 0
-74 6 14 100 0
-1 59 50 -66 0
-32 -86 17 5 0
31 49 -61 -94 0
-18 3 -96 46 0
-79 10 23 82 0
66 -45 -83 -71 0
-55 -63 -10 7 0
-91 -85 -29 23 0
-81 52 45 -47 0
100 92 -32 -8 0
88 -9 -77 35 0
87 26 -83 56 0
26 -57 80 31 0
39 37 42 -26 0
-30 59 24 -17 0
24 -40 -15 22 0
95 -27 15 -87 0
65 -57 11 -17 0
78 48 92 -60 0
-49 -52 36 59 0
32 -26 94 -73 0
-56 -51 -52 -13 0
-3 -100 51 -44 0
-29 79 -99 -45 0
82 37 17 -76 0
81 36 -59 63 0
-61 -1 27 68 0
94 -88 41 22 0
100 -87 77 6 0
85 -39 -9 21 0
-5 -34 -29 71 0
17 89 48 58 0
-61 -50 -81 -69 0
30 9 79 -86 0
-40 11 -85 9 0
80 58 -4 72 0
6 23 -17 21 0
-72 -61 -7 -41 0
-34 -38 -8 -60 0
-61 14 75 60 0
100 2 -61 -23 0
-99 69 -63 14 0
82 20 -69 95 0
89 100 -6 -80 0
-44 82 -25 86 0
-83 54 76 -56 0
-100 65 -36 40 0
56 -73 -92 47 0
66 -32 -22 38 0
-38 80 -82 -26 0
22 83 -71 -15 0
31 13 86 -26 0
43 21 7 98 0
57 15 38 11 0
-96 60 1 -55 0
-74 82 66 -23 0
-10 27 -62 -88 0
-96 75 73 55 0
87 -84 71 -96 0
29 -75 92 -63 0
-98 -16 -58 -25 0
71 -90 39 -65 0
-19 -45 -22 -49 0
-6 -69 -100 68 0
-43 93 57 -38 0
-70 -79 -60 -57 0
-93 15 -58 72 0
1 -48 83 100 0
-81 73 -58 -1 0
45 24 -30 -60 0
-80 21 92 -44 0
-1 30 -59 -11 0
59 -41 61 -83 0
22 69 -68 43 0
12 57 -77 78 0
90 38 2 40 0
-14 1 -41 59 0
5 -35 20 -3 0
-2 -7 -50 12 0
-33 -4 -86 -38 0
100 76 -67 -46 0
12 44 29 -82 0
-46 -75 -59 17 0
25 -68 45 41 0
-10 -57 -25 -68 0
-42 4 -98 45 0
-81 94 3 30 0
41 -86 -45 -78 0
63 -27 -98 32 0
-26 51 76 38 0
-67 -47 -36 44 0
51 64 58 81 0
-3 74 -38 -2 0
79 -63 10 60 0

