p cnf 100 200
-71 46 -5 74 0
12 -89 23 4 0
-80 39 26 81 0
-34 15 12 56 0
57 46 20 6 0
-45 1 72 -55 0
76 -43 -69 80 0
28 97 -77 32 0
35 84 -29 26 0
-49 36 53 37 0
95 -27 -20 -75 0
41 -20 43 -29 0
25 -8 21 30 0
-19 64 28 95 0
-33 -80 39 -19 0
-100 94 -65 -89 0
-35 6 60 55 0
50 -30 -15 -78 0
-80 77 -10 -30 0
93 4 64 -83 0
33 -45 -13 -47 0
-31 -92 -19 32 0
-63 -34 -61 -59 0
27 34 -94 -51 0
29 -41 92 56 0
16 22 39 81 0
29 94 -55 33 0
88 -85 36 43 0
92 76 -52 29 0
86 -7 15 -87 0
86 33 93 95 0
100 -90 11 -3 0
-77 26 -70 -97 0
53 91 -64 28 0
-76 46 -58 61 0
29 -69 46 -6 0
67 19 42 -39 0
-48 -41 53 -62 0
31 -4 40 91 0
-23 -7 2 63 0
86 -52 -67 15 0
-21 51 -97 -16 0
8 -93 17 86 0
40 19 -49 23 0
64 -20 38 -39 0
15 -17 -23 64 0
6 36 -9 -7 0
-25 -63 -69 15 0
91 -21 -90 -73 0
35 -58 74 60 0
-13 53 67 -11 0
-58 69 3 -88 0
100 -2 48 -35 0
-98 96 78 -95 0
94 1 42 -68 0
72 12 22 -24 0
-24 57 -89 -51 0
-25 -50 -75 -45 0
-49 55 -12 35 0
83 -87 -65 -38 0
-85 -57 12 94 0
29 74 26 -82 0
97 9 47 89 0
-8 29 38 35 0
65 95 -62 -8 0
-14 -77 -79 -13 0
-18 -85 21 9 0
-91 -53 98 49 0
-7 -29 23 -1 0
-67 3 73 56 0
-9 -36 -6 51 0
-63 -30 56 -32 0
-63 9 -32 31 0
77 -39 43 95 0
8 -38 15 -28 0
-11 44 -7 58 0
15 -10 18 -48 0
-32 -44 14 63 0
34 66 -41 19 0
-3 -85 26 32 0
61 71 -39 -77 0
34 82 -64 -44 0
58 24 53 -40 0
8 -22 -25 90 0
46 65 41 -31 0
20 -6 79 1 0
40 -79 8 -25 0
-44 43 -94 -25 0
-28 -12 -90 74 0
20 55 46 30 0
26 41 45 -56 0
62 23 72 -32 0
-31 85 39 79 0
-54 -4 83 -43 0
15 -54 -58 33 0
26 -22 -9 -72 0
38 47 -49 -86 0
75 -62 47 26 0
89 -94 -16 -53 0
-29 4 79 -80 0
71 -80 -28 -93 0
88 -22 9 81 0
64 63 -31 -52 0
86 27 84 22 0
96 97 6 74 0
37 -96 -53 18 0
-40 34 58 16 0
68 9 47 22 0
59 -69 -54 -24 0
-15 -64 37 44 0
90 -77 63 -11 0
39 32 -50 3 0
74 -87 -100 -95 0
-94 -81 35 60 0
76 -20 13 -100 0
-50 100 12 20 0
48 52 5 -60 0
22 -11 26 -96 0
93 12 25 -36 0
35 56 -87 -15 0
-32 -71 79 92 0
-42 34 -37 -47 0
-42 47 91 85 0
31 -21 -33 45 0
-78 32 95 -79 0
-45 -41 -56 -10 0
6 51 -49 96 0
46 21 13 35 0
79 61 23 -37 0
23 79 -34 -11 0
-57 -11 76 97 0
-11 -71 6 69 0
24 -81 11 88 0
50 65 -57 79 0
44 63 -70 -18 0
67 73 -1 82 0
25 17 42 55 0
89 -57 -63 34 0
7 97 26 65 0
69 -63 90 58 0
28 -7 97 -25 0
-25 36 41 -51 0
19 74 -8 -91 0
-24 73 -29 -79 0
-37 -33 67 23 0
27 52 47 77 0
18 69 44 45 0
-54 93 73 -87 0
-90 52 16 20 0
-54 66 -38 -85 0
94 75 74 16 0
95 -47 -68 6 0
-18 39 71 56 0
57 21 -59 89 0
-53 -64 -82 99 0
53 -50 -18 6 0
-70 -10 -43 23 0
-37 -97 19 -56 0
90 -20 61 47 0
27 -8 87 -88 0
-15 -5 -89 95 0
98 19 16 20 0
-69 -84 -15 94 0
-50 1 -13 -76 0
-63 -4 -55 10 0
86 -77 -7 -90 0
82 -92 83 73 0
38 -79 70 75 0
-60 46 90 -8 0
68 72 28 -29 0
-2 47 -94 13 0
-13 -76 -37 75 0
-87 79 41 70 0
84 62 60 -39 0
-58 -43 -97 70 0
5 -66 -76 100 0
2 -98 -92 7 0
16 58 -52 -7 0
27 17 -81 -91 0
-15 -48 -66 27 0
-50 70 55 47 0
84 77 -65 -19 0
-86 87 -46 -30 0
1 53 -54 2 0
-29 -80 65 82 0
21 93 -89 -81 0
-55 -47 42 -46 0
-79 -88 -4 -11 0
95 73 86 16 0
-16 68 -51 34 0
31 -13 34 10 0
77 64 93 69 0
-71 -65 83 82 0
-83 25 56 -11 0
-60 -86 74 88 0
9 51 17 8 0
-36 86 37 34 0
-28 -47 99 70 0
10 -66 60 69 0
-1 -57 -65 37 0

