p cnf 100 200
-49 -46 64 -68 0
-37 70 51 -41 0
-63 100 10 -75 0
-49 92 74 15 0
43 88 58 23 0
9 -95 16 -49 0
-32 98 -64 24 0
84 -93 -10 74 0
-60 -52 -77 -55 0
-47 -82 99 -67 0
37 15 -21 -29 0
35 -91 -2 -31 0
-95 -90 43 -60 0
-20 -52 -56 -79 0
29 -32 62 -67 0
98 59 -22 14 0
-22 100 50 -64 0
-33 -51 75 41 0
-31 73 19 22 0
-36 53 -1 90 0
-88 -73 52 -45 0
-35 -76 26 -57 0
53 -15 -80 -7 0
63 83 52 -43 0
-18 -2 -55 -19 0
94 -84 75 -88 0
76 42 -13 -64 0
-98 -28 -11 69 0
-65 -17 -91 -88 0
-66 77 65 82 0
-56 -48 -19 -60 0
45 -51 75 77 0
40 48 -25 19 0
-32 -5 -24 12 0
92 -40 -42 60 0
-9 20 -12 -67 0
49 94 63 88 0
51 41 74 40 0
-76 84 40 29 0
21 11 17 -97 0
12 63 68 15 0
28 -74 44 -37 0
-47 34 16 -14 0
-15 60 11 5 0
-50 -76 -57 28 0
43 66 -99 78 0
45 -53 -25 59 0
-56 80 -38 67 0
23 -12 76 -75 0
18 -76 56 -5 0
30 -74 -91 -50 0
-79 -46 88 30 0
16 -39 51 -84 0
21 79 83 8 0
48 15 -74 -9 0
-73 95 -22 35 0
-53 67 3 16 0
65 -9 71 89 0
-68 -61 -2 -46 0
80 10 48 -11 0
85 92 -28 29 0
-94 88 -57 -79 0
69 -99 -6 51 0
-63 -93 2 57 0
-29 -95 52 -90 0
-34 -6 -28 67 0
-52 31 7 41 0
-46 -20 -69 -39 0
-40 4 -56 -67 0
33 -48 71 -92 0
37 -44 71 77 0
-64 -71 97 -37 0
-23 72 54 64 0
48 17 2 32 0
-91 -92 -69 21 0
33 -46 18 -39 0
58 94 -74 -5 0
-58 31 -39 -10 0
-16 -84 3 10 0
-66 -45 -71 -7 0
-32 73 80 -71 0
26 -47 -84 -73 0
-56 82 64 -53 0
75 -24 70 -64 0
-12 79 -53 82 0
21 57 -29 30 0
-10 37 -94 -17 0
37 61 54 -30 0
-61 39 98 -11 0
90 -67 53 -23 0
64 -3 -5 -26 0
83 76 19 -50 0
98 14 5 -27 0
30 -6 -57 -65 0
97 -10 -21 -63 0
-72 15 84 62 0
72 -28 -27 35 0
28 -34 -25 -74 0
-82 77 52 -53 0
-39 -21 30 -22 0
19 21 -76 28 0
60 71 -67 28 0
23 5 13 28 0
-4 -26 -45 92 0
49 12 68 50 0
-35 -41 29 -74 0
-60 41 -65 -74 0
-84 17 -88 68 0
83 15 6 49 0
-1 21 -53 -32 0
-97 6 12 -3 0
56 -63 64 -57 0
-44 1 -93 96 0
-8 59 -83 -97 0
44 -15 74 -17 0
13 16 76 11 0
18 -63 -21 45 0
-68 -19 14 -10 0
9 -27 -5 -100 0
-49 37 -10 11 0
83 34 -86 -84 0
-64 46 98 -34 0
-1 -96 -66 18 0
-59 -77 76 -4 0
76 -69 47 84 0
-17 -34 -76 8 0
-83 -66 34 -84 0
-6 55 17 32 0
-36 -73 47 32 0
74 -44 -51 17 0
-81 28 36 69 0
-66 52 -49 57 0
48 -1 80 -44 0
4 43 76 77 0
-66 -86 -27 -19 0
-99 -42 49 58 0
-37 -95 -9 18 0
-94 -77 -50 92 0
-39 91 21 -59 0
78 -86 -13 8 0
-8 33 -14 60 0
91 -32 18 71 0
88 77 81 20 0
15 -87 -22 26 0
-66 53 79 -43 0
-96 32 -20 45 0
-76 -83 -97 -53 0
2 -54 66 -31 0
44 64 7 -92 0
-23 25 5 -7 0
-74 -63 -13 79 0
-18 26 29 28 0
36 -28 -25 46 0
-87 -57 -86 78 0
68 -44 84 78 0
67 -44 -5 89 0
97 -72 43 59 0
15 8 59 53 0
-25 -13 46 86 0
-93 -60 82 -10 0
-91 -5 58 -3 0
88 68 -86 -56 0
-35 50 97 16 0
83 53 -97 21 0
24 5 37 93 0
38 60 95 -67 0
-48 53 42 -63 0
99 93 71 -57 0
14 56 68 54 0
-80 74 30 93 0
80 -90 72 -11 0
-63 -38 20 96 0
80 -33 2 -32 0
-100 -56 91 -58 0
71 -32 1 82 0
18 -17 93 -1 0
-67 -8 24 -61 0
83 -33 77 34 0
-25 1 81 -79 0
-63 35 -80 -3 0
-28 -95 35 -100 0
93 -61 41 -85 0
44 70 -60 38 0
31 5 49 44 0
15 31 -39 -44 0
-27 61 91 11 0
69 -13 -8 -86 0
21 14 -52 -23 0
57 84 93 47 0
85 -16 75 -2 0
-58 -100 41 -54 0
-48 -15 36 -5 0
-95 83 -37 -36 0
70 -56 31 49 0
-43 60 54 14 0
20 -6 47 29 0
51 -72 25 -39 0
-51 -48 100 -47 0
47 -77 21 1 0
87 -70 -47 81 0

