p cnf 100 200
-39 -4 78 29 0
-7 72 69 -23 0
-3 28 72 16 0
-50 -4 -19 35 0
88 61 52 63 0
85 -89 61 -97 0
-78 -46 31 69 0
-68 64 -53 -33 0
99 -31 33 -96 0
-76 -80 -88 -92 0
-20 90 6 14 0
-70 -13 -35 2 0
-34 38 -65 -72 0
43 -51 -62 -91 0
-31 33 92 11 0
32 53 14 92 0
-98 49 67 -83 0
-21 75 84 -62 0
73 -27 -91 16 0
-45 54 -37 6 0
90 -77 57 95 0
-24 -7 -15 -43 0
67 -18 33 43 0
75 74 -85 -23 0
-9 70 64 -92 0
66 -54 -55 -31 0
41 56 -67 -50 0
-35 71 -83 16 0
-57 -39 8 60 0
-44 100 10 27 0
-64 71 10 74 0
81 99 33 -42 0
95 8 5 -48 0
-2 7 32 85 0
53 13 98 -82 0
-37 -60 -20 8 0
-25 -61 -26 75 0
38 -65 -81 -60 0
49 46 -62 86 0
3 61 42 1 0
-79 -95 52 5 0
22 -97 -20 -39 0
-37 -60 84 99 0
-97 -60 53 43 0
30 72 22 -2 0
-14 -15 20 -73 0
17 -57 -37 -21 0
-53 90 28 -74 0
-89 69 52 -19 0
-86 -15 57 41 0
21 85 36 60 0
-51 -4 14 76 0
43 34 33 75 0
-10 -16 -59 42 0
80 -33 -7 -50 0
70 28 -78 8 0
97 57 -41 -30 0
-86 69 80 -20 0
34 -72 8 30 0
-35 10 72 -33 0
77 51 10 -41 0
99 -91 -79 41 0
81 46 96 -4 0
21 25 -12 44 0
-32 -50 64 -79 0
-81 -21 -17 -69 0
18 2 17 -27 0
37 -16 58 -84 0
-96 80 -79 19 0
95 -57 75 -33 0
58 75 -93 -7 0
20 -56 19 94 0
-79 -50 36 -3 0
34 -50 -67 -6 0
-67 68 -47 13 0
87 -61 -39 -62 0
-7 -12 -38 73 0
-3 50 -1 -24 0
-39 -97 -53 -59 0
41 40 -6 26 0
14 -43 -10 -81 0
-45 40 87 -60 0
84 -45 -38 24 0
-28 -30 47 -19 0
100 14 27 -77 0
71 -61 -97 33 0
23 13 79 -55 0
-88 -22 -93 -16 0
69 87 -8 -12 0
-6 23 -62 -50 0
-23 -86 -29 12 0
44 31 -42 -98 0
-32 -49 -92 -70 0
-24 -31 -43 -38 0
-75 88 68 -22 0
-38 23 -100 -22 0
92 53 -89 -50 0
14 -40 -56 -52 0
-36 -18 75 -48 0
62 63 -80 -12 0
19 -41 -35 94 0
6 -72 -99 -12 0
-58 7 33 -12 0
68 10 84 30 0
6 15 -49 -59 0
36 28 50 32 0
-89 -50 -67 39 0
-96 -80 3 -85 0
-15 -64 -79 87 0
36 -9 -52 82 0
52 68 24 -25 0
-14 49 46 -91 0
-79 -66 26 54 0
53 -54 22 36 0
-67 99 92 52 0
68 -2 18 50 0
81 100 25 69 0
90 64 84 45 0
47 -41 -62 80 0
-100 -76 45 97 0
-59 -37 -57 -100 0
-81 13 30 -100 0
38 -31 34 -80 0
-64 -94 -53 -7 0
12 35 68 -23 0
-78 21 67 10 0
-50 -26 55 30 0
-15 82 30 89 0
-31 -12 -86 -32 0
17 62 51 -35 0
-57 34 -29 -58 0
-7 -22 -84 -46 0
22 -72 -77 38 0
-66 -58 22 72 0
49 -84 -11 83 0
35 -6 13 -33 0
69 72 9 24 0
-28 85 9 -73 0
-60 -70 97 -59 0
3 -46 86 -72 0
89 82 -98 31 0
22 -32 -34 -79 0
-41 -91 -18 -82 0
92 4 73 76 0
-49 16 57 -82 0
-57 -47 56 11 0
-79 -5 -74 68 0
-38 -51 15 -97 0
-39 51 84 -72 0
26 75 -56 36 0
-9 -66 -23 70 0
76 -2 6 -46 0
50 -92 15 -3 0
77 8 14 62 0
-19 -52 -65 -56 0
54 90 58 56 0
-49 -40 77 29 0
-51 33 -39 98 0
32 1 -71 44 0
-81 -74 -35 -88 0
36 61 12 -87 0
86 -98 4 -80 0
-84 51 -86 24 0
56 -64 -70 66 0
89 26 -75 59 0
5 41 -75 -8 0
-42 15 -86 -92 0
-90 35 -89 58 0
80 -54 -44 -2 0
83 -32 13 -46 0
-49 98 99 -73 0
28 57 52 -44 0
-26 53 -19 -58 0
-24 -57 10 -76 0
-93 -56 -91 52 0
-36 -67 -65 -19 0
-45 9 -59 80 0
-80 17 -39 -79 0
50 -8 -94 4 0
-73 48 -34 -31 0
85 46 42 100 0
55 -66 -23 19 0
34 -72 23 -27 0
-76 -99 53 -86 0
27 20 12 -76 0
-86 97 -5 -82 0
-96 -31 -65 -44 0
76 -28 -31 7 0
99 -77 28 57 0
55 -84 42 12 0
-53 58 20 -99 0
39 10 66 -42 0
69 66 -53 21 0
85 71 -69 -84 0
-28 42 -4 75 0
-73 -97 21 -94 0
-11 15 44 64 0
98 -21 -29 100 0
-46 -49 -99 77 0
75 -40 44 88 0

