p cnf 100 200
51 61 70 -92 0
53 62 -7 -99 0
73 -80 93 8 0
99 64 79 24 0
-12 44 20 49 0
4 -96 -41 -22 0
-1 -20 -33 -40 0
-94 14 90 23 0
-65 35 -60 -81 0
-18 -94 53 25 0
33 38 -99 -69 0
-16 -34 31 45 0
-55 -65 -83 -86 0
92 52 -10 71 0
20 -66 -79 75 0
-12 9 47 18 0
-43 23 72 66 0
-61 -49 93 18 0
-85 78 -58 18 0
-20 22 8 -39 0
-34 60 41 -96 0
1 99 64 -82 0
100 51 -37 -15 0
8 -11 -63 57 0
-30 -82 89 33 0
68 86 -31 49 0
-54 83 64 52 0
3 -55 -23 -56 0
-81 7 -52 45 0
7 76 34 53 0
-78 49 21 -59 0
73 -91 78 17 0
-9 6 -90 -17 0
71 -26 -83 51 0
-2 91 78 -33 0
56 -76 -6 81 0
-30 83 10 -89 0
28 -42 91 100 0
-3 -26 -71 64 0
8 -41 -57 -56 0
56 99 78 22 0
-2 -86 57 97 0
96 -89 69 93 0
99 -10 55 -35 0
39 -88 -52 83 0
7 84 -56 8 0
-17 -5 77 -55 0
27 -5 -97 16 0
-59 31 56 80 0
5 64 28 -26 0
-50 61 -70 55 0
4 48 86 -24 0
-98 -51 -24 12 0
4 66 24 -1 0
12 39 -71 -58 0
10 55 -66 79 0
52 -96 -39 78 0
21 -7 80 -83 0
45 -62 -74 -50 0
-73 2 97 -54 0
-50 -71 -24 27 0
72 84 -51 21 0
-82 64 1 72 0
69 -33 -90 74 0
97 38 -100 -61 0
45 -98 73 -4 0
75 84 -45 62 0
100 -64 -29 9 0
3 100 73 -13 0
75 -55 22 -17 0
82 -22 -17 87 0
23 -59 -18 45 0
53 27 -41 -56 0
-66 -3 -42 -41 0
65 -63 -80 -11 0
-20 -74 23 31 0
71 20 -80 -88 0
94 43 -55 51 0
15 -57 -50 14 0
-24 -70 84 22 0
15 33 -39 -51 0
3 23 -41 69 0
-39 44 -9 -96 0
-17 -34 -18 -74 0
-65 -45 -19 21 0
8 94 48 36 0
97 74 25 -60 0
22 -98 -30 -9 0
100 -39 24 -64 0
33 -7 -74 -30 0
68 35 -32 49 0
-100 99 77 -94 0
50 -56 -38 1 0
31 62 -51 -7 0
23 -90 12 88 0
-24 70 42 -45 0
-6 41 89 84 0
-73 -44 27 -29 0
62 37 -9 -43 0
15 -68 21 -13 0
-21 95 -56 75 0
-67 71 21 1 0
85 87 -60 64 0
-63 -98 -43 -72 0
6 -39 70 77 0
-70 22 67 -1 0
22 42 -91 -34 0
48 92 31 40 0
-6 41 -16 62 0
-62 80 -46 -39 0
57 -70 -96 -98 0
7 70 46 54 0
-78 -71 -43 96 0
18 -34 -20 -96 0
18 -22 5 63 0
78 -13 42 85 0
51 -81 63 -44 0
-27 -93 88 -97 0
61 73 -14 -49 0
-81 75 45 76 0
8 -79 50 20 0
25 2 -85 -10 0
-24 30 -70 49 0
56 -92 9 23 0
54 94 -19 58 0
-80 -32 33 1 0
-81 -31 7 46 0
55 25 38 63 0
-12 -53 31 -40 0
-37 5 -34 -64 0
6 -96 20 9 0
33 34 23 -97 0
-19 41 -4 34 0
-38 -26 -5 -97 0
54 72 93 94 0
44 80 -27 -79 0
53 2 -44 -71 0
42 15 -81 -61 0
96 28 -76 40 0
59 -84 9 -19 0
36 -17 42 -32 0
66 -34 88 -42 0
94 -13 50 9 0
-41 50 -36 66 0
41 -78 -53 -66 0
-29 -60 23 -36 0
-84 -7 -75 16 0
-86 -3 21 68 0
39 16 74 2 0
55 -47 14 -9 0
17 -23 -33 27 0
-2 44 -60 70 0
69 47 34 67 0
-63 5 -12 -42 0
-25 -78 -7 24 0
42 -64 78 -20 0
27 24 -17 -43 0
-6 27 -62 54 0
84 37 8 -80 0
15 -24 -84 -29 0
1 60 -85 -72 0
98 29 53 90 0
-27 7 95 70 0
-53 -26 50 -62 0
81 20 -2 -70 0
-73 50 -45 -39 0
-95 -24 63 -75 0
62 39 14 65 0
6 100 24 10 0
33 53 30 -82 0
-72 35 1 -2 0
-40 -66 55 -63 0
25 63 43 10 0
2 21 -73 83 0
8 35 77 60 0
93 14 -47 92 0
39 53 12 100 0
-34 -38 -84 -69 0
-69 -40 25 -29 0
29 -66 -96 -74 0
-77 -39 23 -72 0
51 -34 90 -1 0
-59 99 52 48 0
-48 56 32 45 0
1 -34 21 -77 0
-42 -19 86 -27 0
19 88 83 96 0
-1 45 -63 17 0
79 10 -2 20 0
37 -30 -100 -39 0
78 39 14 31 0
31 55 -66 -49 0
-68 -83 33 26 0
-63 16 -17 -55 0
-67 -98 -34 84 0
-34 -18 21 -16 0
26 -3 21 -44 0
43 -64 77 -24 0
-47 30 68 65 0
-61 -99 -72 15 0

