p cnf 100 200
72 10 -70 94 0
41 19 74 24 0
31 -64 67 82 0
-70 -26 -55 -84 0
-48 10 -95 17 0
8 46 -81 14 0
28 54 -27 -95 0
72 -53 25 -85 0
96 -26 -47 90 0
-17 24 22 -7 0
-68 -20 64 91 0
42 -1 41 13 0
32 34 -20 -52 0
58 -20 -23 -22 0
89 34 36 -98 0
-34 78 -19 -83 0
69 77 -38 21 0
1 -9 -45 87 0
41 -30 -9 -15 0
-51 -18 -53 -69 0
61 -85 -78 -53 0
50 85 -38 -32 0
-42 30 -84 51 0
-85 53 28 -4 0
21 83 -69 74 0
9 -47 41 42 0
-48 -28 93 5 0
-28 -66 -18 -62 0
82 -27 -20 -91 0
81 -55 30 -21 0
52 -42 -82 98 0
-91 -69 80 -26 0
-6 -31 -69 85 0
19 -87 22 13 0
78 61 80 -62 0
18 97 24 -60 0
-60 77 15 5 0
-89 84 30 97 0
-27 -85 46 53 0
34 31 -5 -13 0
-11 -29 -23 22 0
98 64 21 -18 0
-16 -98 57 -50 0
-18 75 -51 -59 0
-31 -17 -13 29 0
6 -30 -8 -22 0
11 15 87 -69 0
-67 -5 -82 -87 0
-88 18 -93 -52 0
80 16 -86 26 0
9 92 -21 15 0
28 51 -41 89 0
-55 -77 9 70 0
-51 -56 65 -83 0
60 -17 -67 -15 0
47 -67 -3 87 0
15 8 -18 -95 0
-37 -39 -41 56 0
-85 89 -84 -93 0
22 100 -85 -84 0
3 92 -62 -13 0
58 -76 -51 6 0
87 34 78 8 0
-23 -68 45 69 0
-31 27 49 96 0
16 59 27 25 0
33 -86 -48 -79 0
-82 8 56 -93 0
-37 49 -30 2 0
-35 -95 52 24 0
14 -15 -56 41 0
94 92 19 80 0
22 4 -24 87 0
30 15 99 -68 0
96 60 -9 75 0
55 31 -29 9 0
32 -18 59 -1 0
74 -22 9 79 0
-56 44 77 -87 0
-8 46 63 -88 0
-68 -45 8 73 0
-9 -10 -19 -38 0
57 14 -97 -13 0
85 93 -39 97 0
-45 80 70 -27 0
-77 49 61 -62 0
-94 -66 87 16 0
-52 2 -97 38 0
93 74 -7 100 0
-39 45 49 83 0
-57 -72 37 -27 0
11 -65 -83 -55 0
-6 -80 -100 -81 0
48 67 -22 80 0
-27 -18 -36 11 0
34 40 46 4 0
39 70 -65 -60 0
17 70 -65 -25 0
15 -89 -88 -26 0
10 -81 21 -88 0
-11 -90 54 52 0
81 56 -23 -41 0
-42 -94 50 -81 0
60 -47 -88 -54 0
-46 -6 -86 -100 0
27 74 -41 -72 0
60 83 35 89 0
-55 -80 61 33 0
52 -35 -9 75 0
72 -52 -9 -25 0
-4 57 -94 -66 0
74 28 -45 43 0
-30 54 -42 46 0
-73 -61 -35 -50 0
-35 -66 -61 45 0
43 -31 -96 -67 0
56 64 -21 -25 0
71 15 -74 -95 0
-84 -6 77 -45 0
45 -97 -1 -73 0
74 -68 -71 85 0
-99 -1 -62 75 0
-84 28 58 -92 0
-32 -74 57 67 0
-22 -87 -7 40 0
56 -100 61 57 0
11 79 2 15 0
30 -43 5 -29 0
50 -83 23 56 0
-92 -26 -80 -65 0
43 41 77 -87 0
-80 57 90 75 0
16 29 -55 77 0
35 -47 -52 15 0
39 -89 -18 11 0
-90 -67 10 -62 0
-65 -70 -98 -42 0
7 -36 -57 76 0
-98 -89 91 64 0
96 24 -85 -39 0
-96 79 58 -52 0
67 -2 1 -71 0
47 3 16 -5 0
-72 -20 -24 -3 0
76 98 34 11 0
-24 67 -72 -99 0
64 -41 -53 -97 0
35 -70 -64 27 0
-14 100 -63 -34 0
79 -89 -50 46 0
-55 -13 -79 34 0
-79 -65 31 -28 0
-91 38 -60 -52 0
-69 65 -19 67 0
-20 -91 -10 -64 0
61 -37 -96 -6 0
31 76 -19 -87 0
-13 51 -23 56 0
-51 52 -59 -17 0
9 -83 -98 97 0
-97 -20 -59 -46 0
-29 -22 90 89 0
47 -100 6 91 0
49 100 62 -61 0
-23 -78 -65 -94 0
-78 -23 -67 77 0
50 53 20 -92 0
99 -65 22 -83 0
-48 -39 -6 94 0
56 -92 -96 -100 0
73 18 97 21 0
34 7 -76 -48 0
-27 12 64 57 0
-40 -50 1 -20 0
79 -90 35 -46 0
61 67 60 -44 0
-23 59 -56 -54 0
-63 40 8 74 0
-95 -74 55 -46 0
35 25 -66 48 0
83 -5 9 15 0
58 -11 -77 40 0
-50 92 49 -84 0
71 -3 -37 74 0
85 20 -31 -75 0
-74 -40 39 10 0
-23 -46 73 -96 0
-75 -9 -58 -20 0
-78 -29 53 57 0
-32 -12 -99 -25 0
42 12 -64 99 0
70 67 -22 -3 0
6 93 77 -14 0
-63 35 100 97 0
72 35 78 -47 0
76 28 43 75 0
87 -17 30 -19 0
21 57 71 -87 0
-70 33 77 60 0
56 -55 28 47 0

