p cnf 100 200
59 35 1 76 0
60 -62 63 7 0
-70 89 -99 57 0
-74 13 95 88 0
-71 -66 6 -43 0
52 57 -17 -19 0
-7 1 87 -38 0
-37 -5 50 86 0
-18 -21 -12 32 0
71 32 21 79 0
-94 -95 74 -43 0
37 -92 -75 44 0
96 -98 64 -42 0
40 20 -30 10 0
52 39 -75 44 0
99 53 74 27 0
44 20 -7 21 0
72 -89 15 -65 0
28 68 31 -45 0
71 15 -73 -88 0
-22 -21 55 -72 0
-9 -56 80 99 0
98 -41 -33 94 0
14 -58 -50 27 0
-28 -34 8 7 0
-43 -87 3 35 0
-98 -40 20 90 0
-94 -54 -6 40 0
-73 -8 -79 -39 0
-58 28 78 48 0
-32 -78 -73 -34 0
-28 -54 -20 16 0
-38 -80 -35 -49 0
32 70 -95 68 0
49 14 -28 -90 0
-5 -95 -65 -55 0
54 -64 56 -76 0
28 -89 -25 66 0
-90 -75 -77 37 0
8 -35 -1 -97 0
-96 -74 -67 60 0
1 -86 -34 89 0
20 -40 -94 -76 0
-20 84 -77 -37 0
-15 8 -69 -68 0
-68 -62 61 20 0
-24 -92 -100 25 0
60 77 -48 -67 0
20 -81 27 37 0
100 -37 -95 -31 0
-10 58 -18 59 0
7 -79 35 -82 0
-19 -8 27 28 0
58 -92 -32 82 0
65 14 70 35 0
-99 -69 -32 -81 0
22 80 -60 -62 0
-99 -59 -45 33 0
-17 29 47 -60 0
-23 97 -89 45 0
43 53 50 41 0
-10 -95 38 8 0
-1 -91 -35 27 0
24 100 92 80 0
-56 -52 -17 -39 0
72 62 53 -24 0
60 -54 90 -9 0
45 78 -2 50 0
8 -54 -87 -80 0
-74 -73 29 25 0
-87 -15 72 -64 0
83 55 76 -18 0
8 59 -10 -81 0
-67 46 38 80 0
-26 -83 14 -73 0
74 19 97 -10 0
1 -3 40 55 0
-62 15 -28 50 0
-82 81 25 -60 0
10 -25 57 71 0
-28 80 27 84 0
-32 55 77 91 0
21 52 -33 87 0
-7 38 -6 -99 0
56 -4 -87 -40 0
69 -1 82 -68 0
-28 57 -75 -7 0
-89 -92 -51 10 0
52 91 -66 -11 0
-55 -63 68 -18 0
83 62 -8 35 0
-30 11 33 -67 0
-67 -13 59 -90 0
65 -78 -27 -81 0
63 54 -80 -62 0
48 -4 85 -69 0
100 79 66 -82 0
32 -44 71 -70 0
38 54 -15 -36 0
48 36 -70 51 0
-84 66 93 12 0
1 65 87 36 0
-10 19 -9 60 0
-15 -48 -75 -83 0
85 -37 44 66 0
22 -84 -75 36 0
52 59 56 15 0
-49 -21 -45 -79 0
9 81 -6 -97 0
33 -43 -36 19 0
87 92 -38 -70 0
30 -100 32 35 0
73 -12 1 33 0
-98 66 51 93 0
-45 48 -19 -30 0
53 79 56 39 0
28 -57 -91 -66 0
68 14 50 -99 0
-65 41 58 -52 0
70 90 -15 -40 0
39 30 21 47 0
76 -80 -42 -35 0
-84 92 33 4 0
70 67 -64 -60 0
12 96 10 -37 0
-14 66 33 96 0
15 -65 -44 90 0
-62 25 -30 97 0
36 49 -14 51 0
99 51 17 -25 0
-2 -38 -90 87 0
-82 -27 4 -63 0
-51 -41 20 -73 0
31 69 -23 49 0
-15 -4 -98 71 0
99 -47 82 -50 0
-50 -96 18 20 0
5 21 -33 -10 0
99 -69 -1 52 0
44 -66 -25 -50 0
-8 78 26 86 0
33 6 -64 47 0
-60 -2 -57 70 0
79 95 -65 -47 0
35 -80 11 -31 0
95 19 -84 73 0
73 90 86 95 0
-55 46 92 31 0
-68 85 23 -31 0
21 48 -46 53 0
8 -75 95 49 0
-43 -1 -65 -91 0
-78 -90 -61 27 0
-41 47 -88 -31 0
62 99 -52 -8 0
66 1 -10 -88 0
28 40 -32 64 0
-55 -29 -95 -49 0
20 4 -90 -57 0
-79 94 -18 19 0
36 -18 73 42 0
-69 -13 -20 16 0
-57 -29 79 -37 0
32 -27 31 -5 0
-98 31 2 80 0
11 -58 -10 25 0
49 83 86 74 0
44 28 -22 -74 0
79 33 -70 6 0
-60 1 -19 -90 0
-68 -79 100 59 0
-50 -27 -89 -75 0
28 -93 -31 -85 0
-17 -84 100 -55 0
-69 -93 -71 -82 0
-45 -90 -1 27 0
88 13 57 55 0
-43 -3 -47 -21 0
76 69 27 98 0
-76 -43 -100 -4 0
99 -76 -64 -26 0
27 16 13 -18 0
70 -86 -2 -30 0
-84 41 42 75 0
-85 -59 -97 55 0
15 -34 91 2 0
-43 -41 -22 -24 0
-12 77 63 14 0
-42 -82 -94 -92 0
-33 -19 100 -54 0
8 78 79 3 0
-45 -39 71 -38 0
26 10 -51 -8 0
-82 -89 -51 17 0
-1 -48 -25 46 0
49 -72 -66 60 0
-2 -46 61 89 0
-80 -17 48 100 0
-22 4 52 82 0
83 75 22 41 0

