p cnf 100 200
-24 -61 -100 -57 0
98 -12 -81 49 0
-21 -73 64 -68 0
34 24 -37 17 0
-41 43 96 -47 0
6 -99 -49 -41 0
73 -82 -62 31 0
-84 -85 9 61 0
65 -50 20 -42 0
-83 57 -31 73 0
-99 -45 -87 -41 0
86 30 65 8 0
-18 70 54 92 0
14 -77 11 86 0
-57 -51 -47 -99 0
-32 -52 -39 31 0
-91 -5 -18 -73 0
-14 -55 25 -21 0
31 -20 63 33 0
-72 -50 47 30 0
-14 -12 53 98 0
-27 59 -26 -43 0
90 -39 50 -72 0
-41 45 -37 -83 0
27 52 -25 -82 0
47 90 -85 -87 0
-88 57 -16 -47 0
-85 78 15 46 0
-46 -71 62 73 0
-82 -20 -8 65 0
-46 -96 -76 40 0
-6 -76 56 -54 0
91 72 -61 -4 0
38 -42 86 -19 0
98 67 -13 17 0
79 92 -67 57 0
-82 -98 11 -94 0
-16 43 36 -6 0
-39 -37 20 89 0
62 -32 -25 -93 0
-24 38 29 7 0
-47 -82 -56 -21 0
-61 -83 81 -46 0
44 61 25 96 0
-28 31 -78 25 0
47 91 14 -12 0
-67 48 62 -55 0
2 -24 45 -26 0
-60 -24 94 23 0
-44 -3 -19 -86 0
56 38 47 -97 0
-83 -14 21 -15 0
-17 -90 -42 -32 0
-33 19 -89 82 0
89 69 96 20 0
63 -22 19 -83 0
-93 -6 21 18 0
-58 -7 5 76 0
16 -53 -10 -13 0
54 -70 -13 -23 0
-77 84 -26 -97 0
-50 -15 -100 -53 0
67 -83 -72 53 0
-6 4 28 -85 0
-67 -54 -84 89 0
-82 20 56 36 0
26 -90 -34 19 0
14 -94 -9 -26 0
98 84 97 -86 0
-91 -93 -52 -97 0
-22 -88 -66 -71 0
73 -28 40 -49 0
-25 -4 -70 61 0
58 -32 -57 87 0
-61 44 20 -18 0
-20 -69 -41 -81 0
83 -90 -34 14 0
43 -60 13 24 0
90 8 4 -74 0
62 -70 -44 96 0
12 45 81 -93 0
90 -59 33 -75 0
43 97 -61 83 0
57 22 -38 49 0
-8 6 -13 -17 0
-18 -78 -46 -5 0
23 -5 -99 33 0
67 -100 34 -22 0
53 -95 87 1 0
-11 -6 -33 5 0
-72 -75 24 -35 0
-67 33 -100 -50 0
20 46 -73 -9 0
-88 -51 7 57 0
-7 64 -41 70 0
-31 54 -90 89 0
-34 -2 90 12 0
87 -91 -22 -39 0
44 22 7 -1 0
-44 92 90 -93 0
-52 97 -51 99 0
72 -28 -68 -61 0
-52 -32 60 24 0
-77 -85 -23 61 0
-34 20 -66 -67 0
9 73 -69 -42 0
-40 43 19 -86 0
-51 -97 15 8 0
-59 -52 47 62 0
85 31 45 64 0
-96 -97 -2 37 0
99 8 -81 -68 0
-46 15 94 -7 0
-80 -92 -57 -40 0
-1 30 53 44 0
77 -8 -94 64 0
48 -45 57 8 0
3 -63 82 20 0
-99 91 37 -42 0
-38 -8 -76 69 0
59 -93 -19 -87 0
-59 -91 -46 28 0
75 36 -66 -35 0
-81 46 -5 -19 0
-15 48 77 57 0
40 -19 58 46 0
8 62 -75 30 0
93 -51 46 -7 0
79 -95 -11 -70 0
37 14 85 10 0
-72 60 6 82 0
-62 -36 -56 -30 0
-97 -77 -95 -45 0
4 80 74 -99 0
82 -63 44 95 0
14 -99 49 80 0
55 48 -76 -88 0
-68 -72 -14 32 0
-92 1 -67 -10 0
-75 -56 -90 -27 0
57 -75 -71 -62 0
-37 1 2 32 0
82 -50 -89 45 0
77 -64 -79 -78 0
-70 79 32 -61 0
-1 -15 -69 80 0
54 -23 68 -86 0
-40 -63 91 -74 0
28 55 80 -43 0
-37 -80 22 -43 0
-26 7 -55 66 0
61 36 33 -96 0
-62 -90 -37 70 0
11 96 -40 9 0
71 -69 -94 62 0
-11 -16 -15 95 0
-33 -95 -41 -54 0
46 -68 -80 -11 0
-93 -71 -24 -15 0
-44 -20 3 34 0
34 -93 -79 -87 0
-52 94 93 68 0
-78 -23 30 -56 0
32 72 14 51 0
-1 70 50 -16 0
88 20 55 -49 0
41 30 2 51 0
-56 -24 -68 -70 0
96 -61 31 60 0
95 -84 -9 -42 0
-33 -31 83 43 0
93 -50 67 -13 0
11 66 -10 83 0
-89 -53 -85 99 0
8 -25 38 29 0
-5 -9 -41 -88 0
71 -43 78 -57 0
1 -59 -71 -38 0
-53 -92 -62 63 0
-65 -3 -76 84 0
-12 -35 55 -97 0
-44 -53 22 -81 0
-23 10 45 60 0
-45 -2 -6 47 0
65 -2 37 -33 0
-87 -50 -62 -94 0
-91 -71 -9 -36 0
18 -24 -3 74 0
27 -97 -44 31 0
45 4 -80 -77 0
-52 -7 -61 -10 0
78 46 -64 -49 0
-40 30 -68 84 0
19 22 64 -62 0
47 49 94 -97 0
-70 21 -13 14 0
50 -82 99 58 0
-54 2 9 88 0
-40 -10 -53 -57 0
82 -84 3 -72 0

