p cnf 100 200
48 34 -64 86 0
14 94 66 -40 0
-47 48 35 -71 0
-33 57 -60 88 0
-8 50 74 81 0
-11 89 -70 50 0
17 -24 29 -64 0
-19 51 -9 -93 0
66 -58 -79 -94 0
-40 -98 34 -77 0
-20 11 31 -78 0
62 -13 -90 2 0
-56 19 -26 -42 0
72 -34 63 -56 0
-3 -45 -30 -2 0
98 -94 -93 45 0
-66 -97 94 -71 0
27 -5 -77 -84 0
3 -17 93 28 0
88 -67 27 -22 0
81 73 -10 16 0
11 98 65 64 0
50 8 -87 76 0
39 93 -69 47 0
-52 -21 38 -69 0
39 10 -33 14 0
-54 52 38 40 0
-77 29 -78 -62 0
27 -68 -90 33 0
41 100 -54 47 0
72 21 39 64 0
-72 94 -17 29 0
-72 -81 37 -59 0
17 76 -41 -44 0
-93 52 -69 21 0
-44 -6 59 -20 0
-69 -93 71 41 0
43 73 -21 -86 0
-60 83 11 12 0
-51 63 65 -54 0
-27 63 -21 -61 0
-11 81 -72 -78 0
40 18 -74 34 0
-7 -20 59 40 0
-71 -61 63 -30 0
22 -93 19 -55 0
60 57 -5 46 0
92 71 -22 -20 0
81 60 51 76 0
43 -38 93 -59 0
-31 61 32 56 0
-60 -37 50 -29 0
47 9 -21 41 0
-84 -39 -57 95 0
-68 -34 -9 -3 0
-52 67 4 85 0
90 -97 64 27 0
45 37 81 27 0
-16 26 49 19 0
-74 -73 -51 20 0
-92 47 -10 58 0
15 -3 29 78 0
41 -58 99 9 0
30 -2 97 -93 0
76 81 -19 58 0
-66 -73 -50 -3 0
94 -32 1 37 0
-29 -53 49 -71 0
-24 75 92 -63 0
57 33 -36 -99 0
-28 -63 30 37 0
27 42 69 -8 0
95 65 -10 17 0
-41 13 80 26 0
71 53 84 -45 0
-61 -65 -24 6 0
69 -90 93 -36 0
31 86 -70 -20 0
63 26 -93 -55 0
53 42 38 -30 0
10 -100 67 50 0
-52 80 71 -88 0
69 39 -17 12 0
-9 -45 -89 -20 0
-34 48 -1 -67 0
-93 -52 -75 41 0
66 -77 88 67 0
-77 -41 34 15 0
15 -32 71 17 0
-42 -48 -71 -6 0
-87 63 27 71 0
42 -60 -35 -21 0
74 -53 -26 -85 0
93 -76 56 -28 0
75 -83 -3 -45 0
15 13 -79 71 0
-59 3 70 45 0
-30 26 71 20 0
-3 -73 56 -98 0
60 21 55 30 0
86 -77 31 40 0
57 99 -32 -23 0
-62 -24 99 -80 0
2 -33 61 38 0
13 87 1 -81 0
87 -29 -60 41 0
56 70 -82 18 0
52 -12 4 -89 0
-33 28 75 91 0
-32 -6 -69 -58 0
59 -72 94 -24 0
-21 66 -95 42 0
-78 1 45 39 0
12 21 -94 -14 0
46 65 35 30 0
14 -100 30 -72 0
52 -25 -68 88 0
83 20 71 12 0
60 62 -99 83 0
78 -66 4 -88 0
-43 3 -60 -48 0
-28 -60 -49 -1 0
24 -71 67 -28 0
-89 77 -48 -46 0
37 9 8 -26 0
-17 -98 52 -42 0
-32 -78 -34 19 0
-21 59 -26 -9 0
-21 83 -28 74 0
50 54 -52 -22 0
-42 31 -41 -58 0
57 62 -36 -22 0
-47 -44 -67 -22 0
-93 -77 -10 -74 0
-61 -88 -13 -57 0
-1 51 -77 59 0
52 64 21 26 0
23 53 -38 78 0
-96 35 34 85 0
-58 -75 8 -29 0
-30 39 -42 13 0
91 68 -35 21 0
38 1 52 -27 0
-69 81 85 -78 0
1 -11 -6 49 0
-46 95 -70 39 0
-57 -88 -76 32 0
-34 85 77 -13 0
-39 42 -89 -72 0
41 40 -100 29 0
-25 15 -54 -66 0
12 23 83 -1 0
-7 53 -11 -71 0
85 41 52 -88 0
-14 -45 75 90 0
66 6 -90 68 0
55 20 -59 97 0
68 -70 28 -80 0
-59 87 48 -45 0
74 98 -60 -30 0
-70 53 36 66 0
54 60 -46 -27 0
1 27 42 80 0
97 26 -28 17 0
13 -70 48 74 0
60 32 30 -61 0
-61 6 -87 38 0
6 -73 57 49 0
35 -81 23 8 0
-77 93 -38 84 0
-93 -69 35 90 0
70 10 -67 -62 0
-42 -77 -75 31 0
23 6 25 17 0
77 -50 -66 -81 0
11 -89 31 2 0
-69 86 57 -10 0
95 -91 58 -13 0
-23 -20 74 -1 0
2 -54 -37 -46 0
46 -34 -86 7 0
-5 -86 -40 -42 0
-50 -67 -19 -9 0
55 -66 -2 -23 0
-80 72 -46 1 0
-57 -40 -4 68 0
-16 -85 -54 89 0
-97 -8 57 -58 0
-30 16 -28 99 0
83 96 47 -42 0
8 -42 -38 88 0
22 -8 -7 -14 0
83 62 70 -38 0
66 24 19 -60 0
-81 66 18 37 0
-88 51 -94 -65 0
-43 49 -21 -68 0
19 37 30 -49 0
6 37 -24 -38 0
-47 93 -2 66 0

