p cnf 100 200
90 56 48 -38 0
33 69 75 64 0
-73 71 57 29 0
-44 40 -99 -26 0
-40 35 85 87 0
38 56 76 -77 0
55 29 99 -30 0
45 -1 -69 91 0
80 -90 11 100 0
29 61 -22 -33 0
87 -28 6 -30 0
-32 -18 50 -28 0
30 49 -37 -53 0
-55 -5 17 62 0
30 -27 -39 5 0
69 30 18 -65 0
-65 37 32 -16 0
-65 -72 26 -49 0
-17 -40 80 83 0
85 14 -55 -60 0
-51 47 80 76 0
79 49 -47 83 0
33 -52 7 71 0
-61 19 -27 14 0
-57 2 54 17 0
83 -68 25 30 0
100 -72 -12 16 0
45 13 -79 -19 0
6 47 -23 -91 0
46 91 -52 -67 0
-66 99 77 -42 0
-22 -11 18 -16 0
-34 -78 -63 27 0
-57 59 -6 -45 0
88 14 -3 66 0
-2 -7 77 84 0
94 -68 87 47 0
-66 82 -40 65 0
24 96 3 -37 0
9 22 -23 92 0
-82 -3 65 45 0
12 4 28 8 0
-75 21 -85 -57 0
-41 -28 24 -52 0
-37 12 30 -48 0
67 75 90 15 0
-100 81 49 -73 0
10 4 -16 -96 0
72 37 -58 -12 0
-58 -97 67 8 0
-7 4 -99 -66 0
-91 -60 81 -32 0
62 -76 -57 64 0
6 27 79 -57 0
42 56 -92 88 0
64 -51 23 49 0
-32 -80 92 -9 0
-69 34 7 -14 0
-11 -13 37 20 0
4 50 -10 62 0
-20 61 -34 -1 0
54 -63 -84 5 0
-66 -14 90 97 0
-75 25 -65 -61 0
64 55 53 -14 0
-94 -54 85 44 0
-6 35 -44 -90 0
75 -78 -22 -99 0
67 44 7 -66 0
-66 -35 21 -60 0
-91 32 -97 -37 0
86 6 93 56 0
98 80 53 -39 0
96 -63 85 52 0
-28 66 -70 92 0
-33 -35 6 44 0
-12 21 -11 -86 0
61 -19 100 -23 0
-6 7 49 30 0
-47 69 27 21 0
-9 -19 -62 37 0
49 95 -69 52 0
-87 -13 -70 63 0
68 77 -36 32 0
-2 95 40 -36 0
29 92 1 -10 0
-19 54 87 26 0
87 85 13 86 0
-28 -43 94 -92 0
38 66 -57 -98 0
-56 -46 -19 13 0
66 7 -49 -58 0
-30 -43 16 -22 0
44 -46 94 35 0
6 -80 -20 49 0
-19 30 -1 18 0
85 -65 82 8 0
42 -23 45 -2 0
57 89 -90 -49 0
58 -52 -89 -10 0
82 19 -9 -25 0
19 -6 -92 -66 0
-30 50 -48 -78 0
77 18 -68 -95 0
-93 34 3 79 0
-95 -20 -62 6 0
65 -27 -8 51 0
64 91 48 -98 0
79 -62 -32 -74 0
-60 -18 57 -33 0
-1 -50 31 55 0
-62 35 -82 -96 0
-10 42 -22 14 0
-95 -69 -48 16 0
5 -67 1 -3 0
-68 -5 -71 -99 0
-30 51 87 39 0
-56 42 -65 -81 0
-76 -100 -60 6 0
96 -73 -42 85 0
54 37 58 66 0
96 65 -85 19 0
70 -89 -88 -99 0
-92 31 -70 52 0
80 -31 -84 92 0
77 17 18 99 0
-80 -13 43 56 0
-5 -63 81 50 0
67 -79 76 77 0
22 -77 37 -16 0
61 22 -94 96 0
51 13 -41 64 0
48 3 -53 -80 0
71 87 -90 -94 0
-56 -57 66 31 0
-19 98 66 -49 0
-75 2 38 19 0
33 66 12 -28 0
63 -86 -77 -92 0
85 -96 -62 33 0
-55 38 4 5 0
-7 -22 -32 84 0
-52 44 -29 -65 0
67 -53 -92 3 0
34 -70 52 16 0
-8 -44 -18 14 0
-73 48 96 15 0
-25 95 -30 -34 0
-82 -77 30 14 0
6 -45 41 46 0
-34 75 44 61 0
27 -45 59 -35 0
-64 78 -28 86 0
-69 -84 48 -72 0
34 -23 11 56 0
-23 -59 10 24 0
85 -32 -36 62 0
45 16 99 58 0
84 -16 -24 37 0
-35 59 -8 -10 0
9 -51 -22 79 0
89 -34 40 -66 0
90 54 -85 -74 0
-86 -90 69 -77 0
43 55 -88 64 0
35 37 19 -24 0
-93 20 94 77 0
-67 -100 80 -61 0
33 -75 -74 -9 0
90 43 15 -12 0
41 -79 45 -95 0
26 -47 -42 75 0
-92 48 49 -98 0
30 -3 -9 87 0
86 -72 10 -73 0
31 100 -85 -91 0
57 -77 9 -11 0
80 -77 11 -8 0
-95 4 -58 -19 0
33 35 -13 -90 0
22 -88 47 -54 0
65 24 74 -35 0
-72 -44 -14 -75 0
-31 -100 -34 -21 0
25 -1 -67 -34 0
-79 86 -3 82 0
-34 -42 -26 40 0
19 -31 -7 -14 0
40 50 -47 2 0
20 -27 7 56 0
10 56 -74 -55 0
-89 -81 52 35 0
34 51 -87 -96 0
34 99 -19 -93 0
88 1 -83 -62 0
-2 -66 -15 83 0
-4 -29 -28 8 0
39 -33 1 -82 0
-54 -53 -10 20 0
96 -90 -26 57 0

