p cnf 100 200
-86 -37 -34 -45 0
-76 -20 67 -58 0
74 59 64 -32 0
20 89 -65 -22 0
72 -77 -82 -99 0
42 2 -67 23 0
14 87 19 -53 0
40 -60 90 67 0
-52 -85 -57 -62 0
-84 1 4 7 0
-5 2 66 20 0
12 28 -26 51 0
65 30 -90 -17 0
40 -78 -75 -51 0
-95 -90 -96 6 0
77 -33 -80 -7 0
-63 -44 58 66 0
78 14 -100 4 0
71 54 -34 13 0
-63 -38 -85 3 0
-88 95 -25 -55 0
88 -93 45 68 0
91 12 95 -32 0
-60 22 83 -28 0
-35 11 70 -56 0
94 79 -77 -5 0
97 -68 39 51 0
56 81 46 -38 0
86 2 13 47 0
86 65 5 41 0
4 -67 -1 -65 0
-50 -95 83 29 0
93 -39 -49 -84 0
14 53 -61 57 0
-58 35 86 70 0
-58 91 -39 33 0
-42 -23 30 -34 0
1 27 -22 50 0
69 55 -88 73 0
65 -38 24 -33 0
-66 -52 -68 -79 0
10 81 52 42 0
95 -21 -27 -33 0
33 -5 8 89 0
59 -43 -13 -80 0
-26 -50 -96 90 0
21 73 50 37 0
55 -88 -12 -25 0
83 70 -73 86 0
-86 -47 -7 37 0
-73 -49 -2 24 0
-90 -23 -79 -84 0
43 63 95 -76 0
-81 -83 -44 57 0
-55 -63 27 -18 0
9 40 82 42 0
-76 37 10 51 0
-53 58 -97 -41 0
-50 92 -37 14 0
88 48 -11 -59 0
-74 61 7 -23 0
-36 -92 -84 55 0
-65 59 73 68 0
-26 -96 -8 59 0
69 70 -1 99 0
-28 45 -48 29 0
33 53 -29 93 0
64 52 -93 -84 0
42 33 -47 -61 0
-45 35 22 -86 0
14 -7 12 -78 0
59 -45 9 -15 0
-27 -90 -46 -33 0
75 48 -64 -63 0
-42 77 76 3 0
-82 18 3 -47 0
61 73 3 -72 0
59 -80 18 -82 0
88 56 82 -43 0
-85 76 39 -71 0
-14 -79 21 -45 0
-39 87 -97 -10 0
53 -66 26 20 0
-60 100 52 43 0
-59 60 -24 99 0
-14 12 -82 -71 0
-68 92 -47 95 0
84 -65 22 -93 0
-48 -29 -3 88 0
84 -45 29 -93 0
-10 -5 -21 -59 0
56 -49 -95 -75 0
79 -54 7 -33 0
-92 -18 88 50 0
-40 -12 90 -11 0
-80 -18 48 40 0
-7 -18 -21 -4 0
-82 -60 -21 -54 0
-31 3 -86 63 0
-80 -30 -10 73 0
-54 38 48 -46 0
-5 40 -65 -94 0
-57 -15 -4 -13 0
12 -41 -87 -84 0
32 3 58 50 0
39 -33 48 -19 0
-33 10 63 -58 0
-86 -48 -4 -40 0
56 -81 65 -40 0
53 -27 -4 64 0
-12 16 -86 -69 0
-62 44 7 -92 0
-65 -54 87 82 0
-60 68 63 97 0
-45 5 6 -82 0
-34 -58 19 4 0
19 -23 44 -8 0
20 35 3 10 0
99 34 42 86 0
-19 3 98 88 0
18 93 16 26 0
41 46 91 90 0
-61 68 17 -92 0
-65 48 -25 -30 0
-78 79 -9 -34 0
10 38 -17 -84 0
43 38 -77 100 0
-28 -42 27 -2 0
21 -85 -70 -11 0
64 21 92 7 0
-88 -28 -15 59 0
15 -10 76 -74 0
37 54 58 75 0
21 -46 82 -87 0
-26 39 -10 53 0
29 -21 -46 -45 0
97 93 -46 -17 0
-13 56 39 100 0
35 -4 -76 28 0
68 62 67 16 0
24 -31 -52 -12 0
-80 22 -58 98 0
-50 92 61 -84 0
-84 -65 -7 -15 0
39 -56 -94 93 0
14 -75 -59 27 0
-55 63 43 -98 0
100 -80 37 -40 0
-85 10 -63 -79 0
79 11 -17 92 0
-18 59 -96 9 0
96 84 62 73 0
-92 -56 -97 70 0
-41 -31 75 11 0
26 24 -25 90 0
15 25 96 93 0
93 -42 37 61 0
-37 3 -97 -55 0
75 68 4 96 0
83 84 -39 93 0
34 -63 -79 -81 0
43 6 -63 -15 0
99 -40 59 -84 0
-60 29 5 44 0
61 69 -14 -26 0
77 -55 -62 56 0
-47 92 -27 -60 0
-30 35 -64 -100 0
-78 -77 -24 25 0
7 -87 63 75 0
33 -15 -2 -3 0
68 94 50 13 0
-61 49 -54 8 0
-42 34 24 81 0
-86 -77 62 88 0
55 61 28 63 0
31 29 -68 76 0
-89 33 19 52 0
16 11 -67 -44 0
81 71 -9 -22 0
-90 85 -94 -52 0
-100 46 2 -94 0
-59 77 90 -58 0
-93 -74 -54 32 0
72 -65 -27 85 0
-15 90 78 -65 0
44 21 10 -60 0
-5 -48 15 -30 0
17 -51 60 -54 0
91 55 -78 70 0
-16 53 11 40 0
62 -77 -43 8 0
-43 -48 -27 95 0
8 76 -38 89 0
49 74 20 92 0
50 70 79 -57 0
35 -52 59 46 0
65 -35 69 95 0
44 92 -22 -2 0
76 -83 -75 96 0

