p cnf 100 200
-81 92 -70 48 0
-17 69 38 -7 0
-94 -71 32 -29 0
25 38 99 43 0
79 8 -38 -48 0
32 86 -51 19 0
100 -74 -72 63 0
13 59 79 -82 0
67 -35 -97 60 0
-64 66 -56 90 0
-8 -10 5 85 0
-6 -60 -35 10 0
-75 -7 29 6 0
-39 -79 68 -31 0
97 -96 71 77 0
23 -76 80 42 0
-89 -45 -52 82 0
27 23 94 38 0
-18 78 52 -33 0
-87 95 52 96 0
-83 -32 76 62 0
-45 -56 85 63 0
34 75 29 -80 0
38 -68 79 -80 0
31 -69 91 -58 0
-64 85 -56 -62 0
-52 41 -74 -90 0
50 -20 86 64 0
-96 93 1 36 0
-32 96 88 -89 0
11 98 -29 -71 0
-40 -62 21 54 0
-10 37 -81 30 0
-24 -20 -75 -26 0
-86 68 -13 -50 0
-68 -35 -25 -99 0
45 -85 9 97 0
-19 -41 66 -67 0
-53 37 -92 62 0
43 -86 44 92 0
-35 16 19 -54 0
-44 -99 -80 -9 0
-17 -41 -26 19 0
36 -64 66 -52 0
64 -54 -70 98 0
79 -15 32 -34 0
80 -81 96 84 0
-12 96 -13 52 0
70 -69 -20 -73 0
-72 -61 18 -29 0
-1 95 87 -51 0
-21 -70 29 -67 0
8 -58 -64 -72 0
20 56 -71 43 0
-72 14 -87 94 0
42 47 -2 -94 0
85 77 16 49 0
-49 17 -48 3 0
38 -81 74 -62 0
46 99 -86 96 0
-20 -47 -43 -72 0
62 -54 -37 -88 0
-67 41 -45 70 0
-84 -64 -33 -38 0
-100 32 97 41 0
87 -42 -22 -28 0
11 94 25 58 0
20 -23 59 -73 0
7 53 43 37 0
74 25 35 -18 0
25 51 -45 42 0
-27 26 66 -72 0
-58 -60 27 70 0
46 -54 95 97 0
-47 1 -20 -90 0
51 16 -92 -66 0
-12 8 46 89 0
74 -17 6 98 0
-27 -55 -54 -84 0
59 -94 73 -47 0
-41 -44 10 -72 0
74 -98 -88 69 0
82 10 57 -90 0
-10 6 73 -62 0
89 -86 34 22 0
-71 55 97 74 0
30 -89 17 -37 0
85 -19 24 -8 0
61 -85 -31 -4 0
76 68 24 -27 0
-65 71 87 13 0
68 55 41 -86 0
-100 -1 87 21 0
-92 70 55 -40 0
-65 23 30 31 0
74 -73 52 89 0
72 -89 -56 96 0
-32 58 -96 -95 0
98 -48 -60 44 0
36 33 -29 -26 0
50 39 55 23 0
47 -69 -5 -84 0
-53 -51 -84 62 0
-15 -86 56 -21 0
48 -17 47 25 0
-5 57 -2 -78 0
-58 65 17 -57 0
-72 70 -36 -84 0
19 -8 -90 46 0
38 43 -88 -72 0
-7 21 -49 68 0
57 31 61 25 0
-42 -99 -40 75 0
-54 -49 -57 89 0
72 -13 -42 -93 0
32 -31 84 60 0
-39 -19 -4 1 0
-47 50 99 -11 0
-95 -90 -24 -40 0
-96 -57 63 -38 0
-85 -33 -91 -56 0
36 -49 -93 12 0
-83 56 34 61 0
-46 66 -22 45 0
12 80 20 -33 0
-37 -39 31 -92 0
69 -68 -94 -43 0
-45 -67 -86 26 0
-73 -5 -48 50 0
-49 81 -1 55 0
31 -78 -45 75 0
-27 -7 60 -62 0
-71 5 -33 99 0
93 95 76 61 0
-5 -95 44 72 0
95 -60 13 -53 0
-72 -1 17 39 0
-68 54 79 27 0
20 67 -29 -33 0
-76 62 48 11 0
-1 78 -62 -48 0
-89 -29 -14 26 0
24 -58 -39 -68 0
-74 83 -33 -14 0
6 -31 11 -93 0
58 -33 -20 66 0
94 55 74 -18 0
86 71 87 -47 0
48 85 76 -23 0
-46 -14 -73 100 0
-27 -81 -90 -70 0
47 28 44 95 0
-97 11 20 71 0
28 71 29 -63 0
86 44 -19 -61 0
-82 89 -88 87 0
91 97 38 -19 0
38 52 30 50 0
-63 -89 -80 71 0
-68 -84 10 -28 0
45 -70 94 -50 0
8 -46 -44 99 0
37 -8 -25 -94 0
9 -45 44 -89 0
69 83 -75 94 0
-15 -30 17 -75 0
92 -43 -53 -68 0
-39 -76 50 -49 0
-5 88 97 -71 0
-37 -30 51 56 0
71 -8 -1 -65 0
-64 54 -35 53 0
-36 -48 75 85 0
62 88 63 1 0
41 -75 8 29 0
-40 -84 78 6 0
-41 89 -20 60 0
-74 -71 -35 15 0
16 62 -75 71 0
16 -47 31 -61 0
-46 -39 86 91 0
5 -60 10 -67 0
14 64 62 -72 0
-76 -80 68 28 0
45 -94 -21 -42 0
-7 33 -39 9 0
12 46 9 -73 0
-2 -63 21 -93 0
-40 54 -25 38 0
-6 3 74 -85 0
-6 -70 -73 15 0
-62 -82 -40 24 0
-100 97 -72 -56 0
-64 -82 87 -49 0
-29 -42 24 8 0
-55 -17 -96 83 0
-55 88 -73 -14 0
-14 -25 -92 -46 0
87 -15 -37 57 0
-91 36 73 -46 0

