p cnf 100 200
78 -89 -7 95 0
-39 -19 -38 66 0
50 30 -76 65 0
-83 -6 43 -30 0
-22 55 89 -18 0
97 55 81 66 0
-35 82 -29 52 0
47 3 -20 -7 0
57 68 78 -67 0
-58 96 47 28 0
-70 -86 85 44 0
-40 -28 61 -55 0
-25 -11 -12 -63 0
10 -31 -20 -95 0
-2 -43 -41 -23 0
-56 -90 63 -100 0
23 -63 -17 -3 0
81 17 -27 44 0
39 59 89 22 0
-7 49 40 18 0
-71 6 -81 -45 0
1 -45 -28 -71 0
69 67 26 82 0
-62 -90 -41 42 0
82 -15 -85 71 0
52 7 -20 3 0
30 13 -73 87 0
35 -27 -55 -4 0
-9 68 80 50 0
-72 -24 -70 89 0
-83 65 -25 15 0
11 -12 -6 40 0
56 -18 1 84 0
100 -89 -20 13 0
-19 13 -2 30 0
29 57 -35 -23 0
46 -16 -98 -64 0
-54 7 8 25 0
48 25 -14 60 0
26 -78 10 9 0
-22 -99 -37 87 0
56 1 61 -85 0
21 -67 49 -19 0
91 -1 -96 95 0
16 -19 56 9 0
25 78 -62 -38 0
-64 40 96 -91 0
-33 -86 -93 29 0
-96 -17 -25 50 0
-59 -49 -83 7 0
-47 49 -71 -92 0
82 56 -38 91 0
9 -94 25 -13 0
-50 95 31 -6 0
52 -43 39 -70 0
-49 45 -76 -23 0
-41 85 -32 -40 0
50 -77 -45 -5 0
-38 54 28 96 0
-62 -84 -81 95 0
96 46 -20 98 0
9 50 -57 -56 0
22 2 53 56 0
7 27 39 22 0
-6 19 -8 58 0
-74 -33 82 -24 0
100 -23 41 -22 0
17 -26 -62 72 0
-25 82 -31 88 0
14 -36 22 69 0
25 15 -52 12 0
100 45 -98 -15 0
57 35 -86 -3 0
-47 -85 76 43 0
6 91 -72 -7 0
-60 11 67 77 0
73 -3 -4 -71 0
-6 63 -95 -72 0
-78 -58 -37 -52 0
33 -91 -8 -47 0
-55 34 -52 74 0
80 61 33 -100 0
-100 23 91 96 0
-41 -82 28 68 0
-51 -88 68 52 0
23 59 8 13 0
28 30 -78 -39 0
-65 4 55 -32 0
-10 61 15 -18 0
25 -46 77 -52 0
25 92 -33 -85 0
-64 84 44 60 0
56 50 7 15 0
63 92 -49 58 0
27 87 66 59 0
-1 -77 85 20 0
45 26 90 76 0
34 -97 -27 20 0
95 53 59 77 0
-71 44 20 -8 0
-54 -32 -73 -7 0
-97 -91 -17 -16 0
-76 84 80 -23 0
-25 -69 8 28 0
-51 -88 -74 60 0
-74 -85 -66 -20 0
-58 -9 -66 82 0
63 85 11 -75 0
18 24 53 -31 0
-88 -45 38 -29 0
63 88 14 -91 0
-69 73 -44 16 0
-96 39 -10 -40 0
-30 46 97 65 0
-97 -66 91 17 0
-56 -61 44 6 0
8 -58 66 2 0
46 39 -81 25 0
-10 -91 27 95 0
80 20 73 56 0
-61 2 -45 -10 0
71 -46 91 -25 0
-88 92 19 -73 0
-12 -61 -8 16 0
-94 -1 -39 -80 0
96 58 -29 -61 0
71 -44 14 -49 0
-65 78 100 55 0
62 -54 58 15 0
-52 -3 62 71 0
23 -21 -70 63 0
24 -13 -41 -8 0
50 93 49 -10 0
-74 1 -27 -43 0
22 -49 -7 -77 0
-87 -24 99 42 0
-47 -37 86 -93 0
81 12 -13 -33 0
72 27 -57 -25 0
12 61 -86 54 0
-33 86 76 -55 0
-27 -74 -28 -67 0
99 -10 87 -11 0
-36 -54 33 -1 0
-33 78 -45 91 0
71 45 -6 72 0
-38 37 18 19 0
87 -91 -18 -45 0
56 -8 -16 -50 0
-8 7 -29 5 0
52 -94 -31 -96 0
-94 -88 98 -27 0
58 73 -22 87 0
-58 -51 72 -17 0
-57 -12 47 -11 0
-60 -66 -25 -37 0
-92 -54 100 -20 0
11 -81 89 -35 0
66 -94 -62 4 0
99 -25 41 -22 0
13 96 34 -91 0
-24 -17 58 72 0
-28 75 -71 -33 0
24 35 -10 -9 0
52 -76 88 -97 0
38 -77 -49 -26 0
75 34 62 66 0
2 -66 -49 -70 0
-52 38 -53 -18 0
61 -36 -22 51 0
88 -26 8 -58 0
-6 -3 -28 2 0
-1 -32 21 75 0
45 31 -99 97 0
57 31 -50 29 0
-28 80 100 -3 0
-19 -73 8 -59 0
-48 97 35 49 0
7 51 28 57 0
-1 29 -87 -70 0
-3 36 -38 -16 0
-100 68 52 -80 0
86 13 41 78 0
-35 10 63 58 0
-44 40 -1 -98 0
-45 -47 -29 94 0
29 -45 -62 50 0
75 36 78 -39 0
65 76 -59 -99 0
-4 27 76 44 0
100 -59 -66 -5 0
70 -26 -10 4 0
-93 -33 -91 -18 0
40 -29 -84 4 0
-50 -36 -19 14 0
-22 -68 96 20 0
-23 -66 88 -22 0
29 35 66 74 0
-63 -2 40 -97 0
-64 4 31 99 0

