p cnf 100 200
100 -1 -91 61 0
-35 -76 40 26 0
-43 -80 62 21 0
68 35 4 -37 0
-43 -36 4 -60 0
-53 -48 -9 94 0
68 34 -29 1 0
91 -39 -45 9 0
87 -11 33 88 0
35 -74 65 -10 0
-23 -98 -44 100 0
-88 63 -19 66 0
29 47 8 26 0
-55 -91 61 85 0
85 76 3 -74 0
-22 -36 89 31 0
75 -68 -98 46 0
18 94 17 68 0
39 56 4 8 0
76 41 42 -24 0
61 -5 -100 -90 0
71 21 11 -90 0
-16 4 29 94 0
-64 -100 61 94 0
16 -36 17 44 0
-38 -13 -4 -89 0
99 -13 -32 -40 0
95 9 -10 -44 0
10 -95 65 -33 0
-4 35 -37 -69 0
97 46 35 -28 0
-91 -26 10 -59 0
-9 -10 65 27 0
14 78 -56 89 0
-81 -88 73 99 0
17 -96 -55 48 0
98 16 -59 -24 0
-97 31 -91 -15 0
-74 -18 -64 -38 0
-83 -28 -96 -93 0
-77 87 -31 -64 0
-2 5 -26 -7 0
37 13 -45 -54 0
93 -51 -84 8 0
66 40 -60 -42 0
70 -58 -90 -20 0
3 75 -15 -40 0
48 67 11 -99 0
-23 52 -10 -53 0
84 63 -57 -76 0
2 14 52 -92 0
82 50 -65 -45 0
-19 28 1 -32 0
-50 80 -61 -82 0
91 45 -4 -41 0
68 -94 -34 82 0
-75 -94 35 -92 0
-20 17 -4 96 0
93 83 -25 95 0
23 48 -24 10 0
-82 69 -48 -95 0
-58 -13 -17 -4 0
46 39 32 -89 0
-37 -28 24 -10 0
-39 -46 -67 20 0
-87 17 -37 8 0
40 -86 -17 36 0
86 -58 -79 84 0
87 -80 -39 41 0
3 64 -2 24 0
85 -53 -75 -96 0
38 -18 29 -67 0
17 52 5 86 0
53 81 43 -73 0
59 87 -78 -8 0
-84 -49 -43 57 0
99 -81 79 -13 0
-62 -63 -23 40 0
55 -31 15 -60 0
-36 -71 -58 19 0
-99 65 -37 53 0
93 -82 27 77 0
-1 79 -55 -52 0
-72 -88 17 -27 0
-76 -82 -100 -2 0
39 -78 -87 -85 0
-97 45 9 18 0
13 -84 -4 60 0
21 -13 81 -10 0
67 -81 27 9 0
95 -5 67 42 0
-64 -81 -84 60 0
-50 73 61 90 0
-17 -11 16 -4 0
-36 32 -79 13 0
45 69 -96 -50 0
-61 70 50 -54 0
53 -73 43 -34 0
-60 -18 -70 -10 0
47 59 -14 15 0
75 91 -60 6 0
-43 16 94 50 0
54 84 87 -63 0
-93 -37 -11 56 0
-83 75 54 -5 0
-52 89 24 5 0
-85 -66 100 53 0
-86 59 55 -22 0
9 98 4 -64 0
-83 -46 41 72 0
14 -35 56 36 0
44 63 -21 -24 0
56 82 92 16 0
88 -11 55 -90 0
-68 -60 39 -93 0
-48 -24 -87 15 0
99 -17 8 87 0
-81 79 78 -10 0
-69 -19 -95 7 0
-37 -72 82 -61 0
71 -13 6 -60 0
86 22 -49 -11 0
66 93 50 -7 0
83 98 59 -80 0
66 -16 -93 -82 0
44 -14 41 -52 0
53 -60 38 -65 0
-5 16 85 30 0
56 -64 3 -6 0
44 -47 -4 73 0
-74 67 22 28 0
76 -17 -58 99 0
-26 -78 99 -79 0
-98 28 41 48 0
17 31 -90 77 0
-41 7 33 81 0
-61 -41 -54 -75 0
-13 92 14 -74 0
-95 19 -46 -2 0
-98 25 -17 -99 0
79 -41 53 -83 0
98 48 56 -18 0
-63 -46 35 53 0
-3 28 -92 -35 0
16 53 51 27 0
16 34 43 11 0
69 -100 42 -8 0
-80 -43 -92 -17 0
44 -98 77 81 0
59 -8 93 -39 0
20 -66 -74 -44 0
-6 -62 -41 -23 0
-64 86 34 -63 0
-16 9 -92 -98 0
79 10 -30 -4 0
95 62 35 -14 0
3 60 15 80 0
-74 -11 -4 46 0
-65 67 82 -41 0
-79 44 85 54 0
-7 34 97 94 0
-74 20 -47 -17 0
53 6 12 64 0
-80 43 26 85 0
-30 83 -44 22 0
-76 22 74 -60 0
-59 56 43 -19 0
-45 67 -71 28 0
-47 -21 10 36 0
-80 -75 12 15 0
-5 19 55 -60 0
-43 -50 83 100 0
-1 -4 72 54 0
-21 1 -57 95 0
93 68 38 11 0
-15 -53 -14 -1 0
82 -48 -91 -83 0
-36 63 94 18 0
-40 93 -25 20 0
-21 5 -50 -9 0
-35 27 -21 79 0
-17 80 94 -2 0
40 -67 16 58 0
-43 51 -73 -47 0
12 21 66 36 0
11 -55 -88 67 0
3 16 36 -88 0
-34 -65 -23 99 0
-52 71 24 19 0
100 -21 -97 33 0
28 -90 -56 -61 0
-54 -1 -24 -38 0
62 -16 -77 38 0
-43 -21 -4 -85 0
-43 -27 -68 -46 0
-14 -45 3 48 0
-93 -50 58 -59 0
-55 84 14 -77 0
-8 -17 53 -68 0
-98 -11 19 83 0

