p cnf 100 200
61 29 -64 -16 0
89 3 -43 24 0
-43 -60 -54 82 0
65 -99 75 -77 0
26 24 -35 -95 0
54 -71 -25 -42 0
-47 -94 -70 86 0
70 58 47 59 0
-15 72 -37 -60 0
-8 9 -5 -10 0
-59 46 -31 81 0
68 93 -97 34 0
78 -80 76 -59 0
-53 54 -37 96 0
-26 -62 -91 -34 0
-85 6 -29 -82 0
29 59 -58 -12 0
-87 73 -53 -42 0
-76 -2 -17 50 0
36 -63 -43 -83 0
-24 -16 -50 -100 0
-19 4 35 20 0
-90 80 -82 98 0
4 -49 -76 -87 0
34 98 6 92 0
64 72 -26 -55 0
-73 -31 55 65 0
-42 -23 -66 -28 0
44 -84 45 25 0
-86 17 51 -14 0
-32 37 34 -8 0
-74 -46 -95 100 0
-66 -51 -90 95 0
-4 -6 2 -63 0
-3 63 30 -9 0
77 -6 -35 29 0
63 61 69 75 0
43 -59 -93 16 0
13 41 -91 -60 0
61 -62 90 26 0
6 -46 -3 1 0
85 -46 -75 -82 0
-64 30 -59 -43 0
-56 85 -1 92 0
-47 69 -38 24 0
-15 -34 -3 -23 0
52 47 92 87 0
54 -85 -16 -89 0
-94 90 54 80 0
-37 -21 7 26 0
-27 73 42 -80 0
54 -52 -30 59 0
72 15 53 100 0
49 82 -39 86 0
33 77 46 66 0
86 -13 -92 71 0
-32 -4 -65 -95 0
-10 50 -15 27 0
-3 58 13 -31 0
-69 21 -100 58 0
-50 93 79 -15 0
36 -6 40 -66 0
-78 96 83 81 0
15 64 59 76 0
-82 8 -23 1 0
-73 16 31 15 0
28 9 6 59 0
-12 -14 -100 31 0
85 10 -42 97 0
55 42 59 -68 0
-75 90 -34 -78 0
61 -59 -98 9 0
41 -77 74 -83 0
-3 -29 42 -27 0
-48 -11 -100 85 0
-59 13 77 -23 0
-84 22 78 -59 0
10 -2 78 -82 0
54 -35 67 -36 0
47 43 -19 2 0
-44 -48 40 94 0
31 -56 26 1 0
-7 92 56 22 0
-91 79 86 -10 0
-36 44 -27 -89 0
-72 32 -66 62 0
33 53 -6 31 0
61 -20 52 -50 0
93 -10 -51 -19 0
-68 -26 75 54 0
-82 17 -35 -65 0
-15 -50 11 95 0
1 28 73 -49 0
9 -39 -24 34 0
-21 6 25 67 0
-14 -58 -72 90 0
-41 37 -92 -4 0
13 -70 81 -48 0
-93 -18 -56 32 0
-17 -43 -4 -64 0
-39 -69 34 76 0
-79 -12 50 -18 0
-89 96 -79 57 0
43 56 71 -65 0
-59 -68 -14 2 0
-47 9 -63 -34 0
-94 53 -3 55 0
25 -28 -10 60 0
-20 -57 99 -45 0
-83 -36 -78 -74 0
-72 -78 -91 50 0
-49 -90 19 -64 0
-43 -36 -98 18 0
19 -69 -29 81 0
83 -26 24 -95 0
60 95 -56 -73 0
84 63 -6 27 0
13 -35 -27 76 0
95 -38 -100 -80 0
45 -57 -88 22 0
74 37 55 26 0
96 61 54 -56 0
-71 -36 15 -73 0
-78 63 -45 2 0
-22 -64 48 -19 0
51 14 78 18 0
99 -82 -18 30 0
70 38 60 82 0
-44 -31 20 74 0
-72 -18 -97 78 0
-50 -46 -1 -95 0
66 28 71 53 0
83 -52 -88 3 0
-93 -44 24 7 0
5 -80 14 1 0
-91 -48 -92 -28 0
32 -15 -72 34 0
1 -85 4 18 0
-80 19 15 95 0
-46 35 78 -100 0
94 -58 80 -24 0
-96 -80 -97 -27 0
66 68 47 -30 0
17 -11 -65 -55 0
76 87 28 55 0
18 48 -67 -30 0
-85 25 49 -30 0
3 -88 7 -43 0
80 -2 -51 56 0
14 73 -76 -90 0
10 9 30 27 0
-10 49 -25 47 0
-62 -41 47 21 0
6 31 15 -65 0
8 -91 69 75 0
82 84 79 13 0
53 33 -25 48 0
81 -33 23 41 0
-98 61 -6 22 0
-47 -54 -22 -84 0
12 -77 13 -79 0
-4 -64 -30 -71 0
-72 43 27 84 0
-92 -52 -19 -44 0
-46 91 76 -38 0
-68 -72 -80 -89 0
88 13 -14 75 0
-24 44 -72 56 0
69 -24 -25 -23 0
-63 70 -25 100 0
34 69 -6 9 0
11 62 -2 -69 0
-28 -53 -50 -48 0
-6 -72 29 -43 0
-50 85 40 -31 0
5 -75 -62 13 0
80 -64 13 -54 0
-27 79 98 -62 0
86 62 96 64 0
90 -64 28 48 0
-69 36 -67 85 0
-56 -15 4 6 0
68 72 97 -89 0
54 71 -33 87 0
-75 45 -54 43 0
9 67 -60 -22 0
-99 45 8 36 0
85 -62 -37 -26 0
57 26 -49 3 0
79 -61 -96 28 0
-12 -84 -28 34 0
27 15 -87 -57 0
-35 40 -17 -46 0
-58 95 -41 55 0
-55 68 -53 52 0
-38 67 78 99 0
-98 -100 25 -46 0
5 61 51 -4 0
79 25 68 20 0
-29 51 -22 -63 0

