p cnf 100 200
-73 90 -19 -52 0
-64 -27 85 78 0
-41 -100 -99 -28 0
94 46 41 87 0
-75 -48 18 -72 0
71 57 58 -36 0
-11 56 27 59 0
77 -10 -74 -21 0
33 -57 -12 -25 0
80 -82 100 23 0
-12 80 -41 92 0
-81 11 12 -97 0
39 40 68 -49 0
33 68 77 3 0
62 54 -35 -17 0
-24 -42 -60 -84 0
-8 14 47 25 0
-45 -20 -93 -48 0
-77 66 -16 59 0
6 33 -25 -12 0
96 -86 -47 9 0
86 23 -81 -5 0
-44 -19 -29 -11 0
-36 52 30 -88 0
-100 -75 -91 -3 0
54 97 92 22 0
45 -94 -29 11 0
-11 -9 91 -53 0
-43 80 -5 83 0
-26 -31 78 59 0
-81 -5 -64 8 0
-4 -70 -93 -18 0
-34 60 48 -94 0
-12 -89 94 -14 0
-82 25 -94 18 0
-96 -8 -74 27 0
-95 94 39 1 0
-82 -36 -22 -63 0
17 51 69 40 0
88 -51 5 61 0
-49 -43 52 -81 0
-3 59 -74 9 0
-56 -68 91 50 0
-64 66 -20 -44 0
87 25 31 -64 0
-21 56 28 -98 0
96 -57 4 -24 0
64 45 -32 10 0
49 -91 -6 -52 0
6 -93 13 3 0
27 -26 -42 22 0
74 -84 -3 -8 0
1 80 -6 -32 0
74 -40 46 -66 0
44 7 -68 -50 0
32 -70 -69 46 0
22 84 -95 96 0
-33 -65 -27 25 0
73 52 -32 -21 0
-30 66 86 4 0
65 62 23 48 0
11 19 59 -58 0
-81 -8 -64 -67 0
53 27 -75 44 0
30 77 -22 96 0
23 69 59 -21 0
-89 37 39 -74 0
1 -87 -65 35 0
-49 70 -61 89 0
-85 64 16 -51 0
-31 70 57 100 0
98 32 -21 -38 0
-85 84 -83 -72 0
-3 62 19 7 0
82 -78 90 -9 0
-70 78 -60 46 0
74 28 -22 -7 0
-72 38 36 -63 0
1 37 -55 -17 0
99 -71 80 -76 0
27 -42 -91 -61 0
-91 -35 -36 -89 0
9 -10 39 -48 0
-95 69 -28 -49 0
13 -68 -61 -45 0
59 -19 81 -53 0
56 -66 49 46 0
54 86 -77 -11 0
-30 19 -47 95 0
52 54 -6 65 0
-54 -21 67 83 0
-89 -34 33 67 0
-99 -72 87 13 0
-92 -22 -84 54 0
-57 -59 2 -55 0
-10 -6 -90 -8 0
14 -62 59 8 0
36 -81 -57 49 0
84 85 46 66 0
12 -21 -56 -4 0
1 14 -80 -50 0
-38 -93 21 -57 0
31 23 -84 64 0
-15 34 45 52 0
-98 -70 -34 91 0
61 53 -40 -1 0
25 -6 -41 -24 0
-16 59 73 -47 0
-63 34 79 55 0
5 23 -77 -60 0
-63 -90 71 -41 0
-57 -26 -76 -67 0
-70 -23 6 29 0
-58 56 -87 -59 0
-66 -9 -83 -15 0
-25 -4 -61 -35 0
-91 2 -20 -42 0
-43 -30 69 -85 0
-53 67 20 40 0
-65 -80 -44 34 0
39 46 37 -59 0
15 -44 -50 -89 0
4 -8 98 -93 0
68 -63 84 -13 0
29 -5 -16 21 0
75 52 49 -34 0
-2 27 13 80 0
-84 -95 -3 -32 0
-24 94 26 -20 0
67 -96 -70 -18 0
53 -32 88 -94 0
56 -69 -65 -97 0
15 46 -44 -43 0
-61 -67 45 -98 0
-34 -58 -98 -1 0
-84 64 5 -70 0
84 -73 72 81 0
-6 16 91 -53 0
-29 -62 -22 -36 0
-68 83 -78 21 0
7 93 -69 78 0
-20 2 -68 16 0
-46 -52 -17 29 0
17 97 95 75 0
24 47 -78 -62 0
87 -81 -74 3 0
-41 59 71 -98 0
-40 -24 6 -93 0
61 99 -8 -69 0
26 62 -80 11 0
78 -32 -95 81 0
82 13 83 -92 0
-48 66 -42 85 0
-15 45 -33 -57 0
74 98 13 -18 0
-55 -18 -91 61 0
53 86 88 -3 0
-89 -61 12 -29 0
-56 -34 -50 11 0
-1 -58 -83 -34 0
-18 89 5 -72 0
-66 -95 -3 -22 0
-41 36 49 -80 0
-57 -61 6 -31 0
-95 -32 -96 -75 0
-75 -6 60 11 0
54 93 16 -88 0
-91 -60 -96 -53 0
26 -11 -25 9 0
77 40 28 -9 0
-54 29 -12 -97 0
-4 64 -63 50 0
83 59 6 -93 0
97 70 61 -71 0
95 21 88 -8 0
85 16 -22 35 0
22 2 35 -16 0
75 80 -39 64 0
-8 15 -17 43 0
-33 -24 97 -92 0
14 71 38 -37 0
79 10 62 53 0
86 -76 -93 20 0
91 2 3 -31 0
-88 -33 19 -13 0
-10 20 54 -84 0
-69 -92 -62 -4 0
-54 -47 46 72 0
-42 -14 24 -32 0
42 -30 -49 -37 0
6 -9 -97 60 0
38 -18 2 -44 0
81 83 -20 53 0
91 100 -96 39 0
52 -46 53 75 0
-35 54 100 19 0
-46 -3 90 37 0
-8 35 -21 68 0
80 55 73 -35 0
81 97 45 -23 0

