p cnf 100 200
-95 -51 82 -18 0
-92 -82 -41 -88 0
37 89 -10 -56 0
4 90 -26 -47 0
-34 72 68 64 0
41 -16 35 80 0
-76 31 19 -96 0
-67 -31 -2 6 0
-80 -98 30 -70 0
-45 76 -72 -63 0
66 -41 -98 80 0
53 56 -31 98 0
11 89 26 -79 0
-93 -39 -29 22 0
27 -37 5 -18 0
76 33 61 -77 0
56 20 82 83 0
-54 70 -40 -74 0
-30 94 -70 32 0
-86 -55 -45 -69 0
6 -12 -36 -3 0
-42 -9 98 59 0
-100 -69 -42 -81 0
52 42 41 -92 0
-97 -83 -33 20 0
77 70 64 -31 0
-69 -22 -7 -49 0
-68 50 -67 -71 0
-55 95 -6 8 0
66 11 -31 -82 0
-77 -48 45 63 0
42 4 -7 5 0
3 -30 36 -42 0
6 -46 -70 -65 0
96 30 84 99 0
44 -15 -6 -33 0
19 80 77 16 0
73 57 -53 -18 0
5 -100 -34 22 0
-11 -2 -18 22 0
67 42 93 -14 0
97 -13 -74 61 0
88 -19 86 2 0
-60 52 8 -51 0
43 -100 11 -46 0
50 92 44 -11 0
-59 29 -73 76 0
40 -8 -49 12 0
-5 11 2 -35 0
-80 61 46 50 0
10 -93 -77 -58 0
-44 14 -83 -46 0
7 96 -4 22 0
-22 43 -7 56 0
45 49 -75 -88 0
-68 -65 -69 61 0
4 8 38 -44 0
100 -34 -51 -31 0
36 -8 -22 71 0
65 -47 -20 5 0
11 -6 61 -29 0
92 -97 26 -5 0
-19 13 79 -11 0
-28 -19 8 -21 0
10 -90 82 -19 0
66 -14 -21 -58 0
37 -13 67 29 0
25 -66 -52 -36 0
44 -5 -7 -24 0
29 -58 -9 52 0
-14 -33 -59 -93 0
87 -51 74 82 0
-31 -77 54 -53 0
-39 -49 1 -99 0
33 6 -82 36 0
-7 27 -41 -89 0
18 23 15 94 0
-99 -27 5 78 0
-50 87 60 10 0
-36 59 -10 -43 0
65 89 -61 27 0
40 -98 82 -21 0
-29 46 -12 9 0
63 -54 69 -53 0
-60 -64 -87 92 0
36 -94 -50 74 0
12 -4 -68 -38 0
-30 21 -100 33 0
56 58 -50 97 0
23 -58 24 39 0
8 9 42 11 0
-52 66 -1 28 0
-87 -95 -72 76 0
62 -42 -30 -54 0
-53 -5 46 79 0
-48 -96 2 -55 0
72 18 97 -4 0
10 -50 -59 99 0
-24 86 97 75 0
-12 45 -81 41 0
65 -6 -85 -95 0
10 90 99 -20 0
57 17 29 3 0
6 39 85 -81 0
55 -20 81 -92 0
-28 6 -93 98 0
63 -32 -56 13 0
-11 16 -60 -62 0
-29 -91 93 -55 0
3 -93 -63 16 0
88 -100 -59 -71 0
88 24 -60 67 0
-75 -64 27 -62 0
22 62 100 -82 0
-25 23 -32 -65 0
-4 62 56 69 0
-6 -55 39 83 0
22 -71 -51 70 0
-69 -13 10 3 0
79 40 -32 94 0
-63 -74 40 -91 0
-57 36 54 21 0
-40 -42 34 -81 0
-81 -75 93 -20 0
-12 -15 88 -87 0
94 66 -31 -64 0
72 -78 -97 -3 0
-32 -40 48 -78 0
44 89 20 -50 0
-62 -70 -7 -78 0
-19 -96 -41 14 0
56 7 89 1 0
61 33 83 88 0
-75 -71 -13 -96 0
-68 15 83 7 0
55 61 -45 50 0
39 -23 -24 -10 0
87 10 -60 -21 0
1 75 76 -8 0
60 -74 23 10 0
-15 51 -71 68 0
-81 -68 37 -91 0
-62 36 42 -67 0
3 31 -16 47 0
-87 7 -82 91 0
-49 23 3 31 0
41 -42 -65 57 0
58 -31 -48 -53 0
45 -72 33 31 0
44 -70 -13 -39 0
19 -35 83 99 0
-19 38 -17 -93 0
-92 13 24 75 0
80 33 51 7 0
-74 -3 -72 -37 0
-76 90 -20 77 0
13 -63 95 17 0
28 -63 -18 -62 0
79 57 98 13 0
51 -67 91 -38 0
-58 -27 -5 -41 0
9 46 75 -1 0
96 -59 -6 -7 0
-59 -38 71 11 0
-31 46 77 -15 0
37 -9 -8 -39 0
-82 81 -71 64 0
38 64 -41 7 0
15 -27 76 -59 0
-51 -9 -84 6 0
87 -3 62 -6 0
-63 -54 -92 75 0
-24 29 -10 -44 0
77 -50 58 82 0
-74 -19 20 7 0
-86 27 95 -68 0
97 36 -10 14 0
27 -43 -46 -70 0
-57 9 66 -20 0
98 90 -52 -41 0
-49 91 20 -50 0
77 -39 -46 2 0
36 99 80 100 0
12 69 24 -68 0
-57 -87 37 -92 0
80 -6 25 22 0
-25 42 -59 40 0
88 52 -70 -44 0
-80 -72 19 81 0
-75 -7 80 -99 0
56 57 -97 37 0
-79 25 -83 78 0
38 85 -78 -40 0
96 -32 37 24 0
69 61 90 29 0
48 -39 -25 67 0
-16 -97 -40 -81 0
78 77 -13 43 0
35 70 -32 -1 0
27 -29 -18 -82 0

