p cnf 100 200
70 -66 85 -49 0
76 83 17 -16 0
56 -36 49 3 0
73 -81 98 -99 0
-44 -14 48 63 0
-31 -89 -39 -21 0
-54 96 -10 60 0
-2 36 25 70 0
67 99 80 17 0
37 -26 -36 44 0
-62 75 -3 22 0
-90 -81 43 -21 0
98 -26 -92 71 0
-23 -50 9 -16 0
26 -95 25 47 0
-70 14 -35 -36 0
-5 -25 -27 -23 0
18 -91 3 13 0
-91 -16 52 83 0
31 59 66 46 0
-3 19 -32 25 0
-82 -69 58 59 0
-40 79 93 -90 0
-24 -68 67 -2 0
-57 23 -73 10 0
96 -67 -30 65 0
97 -35 -55 -85 0
56 93 -30 -50 0
-2 55 59 -18 0
-87 -24 69 2 0
-8 43 82 44 0
32 -6 -14 -10 0
-23 77 -45 -27 0
-1 -83 -89 -95 0
-90 24 53 93 0
-72 9 80 59 0
-84 -38 88 65 0
-29 -80 -57 -46 0
-46 -22 -51 39 0
-32 -57 -83 -98 0
5 -64 -61 65 0
73 -26 -47 98 0
12 -16 -29 -77 0
-12 2 -18 31 0
-10 -26 -53 -97 0
13 7 -44 -72 0
73 50 -35 61 0
-71 -29 77 -76 0
51 -88 -79 19 0
-36 15 100 54 0
-83 5 -52 58 0
-31 6 13 -15 0
78 69 -30 -28 0
86 -15 91 100 0
22 37 78 69 0
-97 -58 37 -94 0
10 24 17 3 0
35 -85 9 6 0
-80 38 -73 77 0
98 -54 53 46 0
-36 -80 -35 -63 0
-71 -82 59 63 0
56 59 -60 26 0
-49 -50 46 16 0
-55 -1 -69 -84 0
-98 -1 -34 -19 0
59 -67 -7 13 0
-11 43 40 -29 0
8 17 -18 -1 0
-38 -67 56 -23 0
-78 -77 70 -28 0
-79 32 -89 -11 0
-99 -41 -8 -44 0
-84 16 -91 -50 0
67 -46 58 -28 0
61 52 -91 -16 0
-61 80 -51 10 0
-20 87 -5 92 0
-55 45 71 57 0
-60 30 -68 -78 0
-55 39 -32 -64 0
-74 14 54 96 0
55 42 -40 56 0
-12 6 52 -13 0
-63 99 -34 39 0
-12 -58 -54 55 0
-78 -97 -9 -69 0
-45 29 49 68 0
-74 -55 -41 -34 0
-47 12 -75 51 0
68 -97 65 53 0
-44 73 61 -25 0
54 46 -19 30 0
-8 14 -51 23 0
38 -56 -9 23 0
-42 10 -59 25 0
-50 82 -42 -44 0
9 37 -39 -10 0
-63 -4 -52 -75 0
-74 52 66 -6 0
-12 -27 -65 -63 0
-97 -94 -82 99 0
-53 48 37 50 0
-80 93 66 -15 0
-5 85 -100 70 0
-67 -62 -18 -27 0
-32 -70 16 -25 0
20 -44 67 26 0
-31 -58 -71 -80 0
-27 66 -23 77 0
-36 -37 -48 -96 0
37 -98 1 60 0
-31 93 -80 51 0
43 -25 -66 60 0
-1 3 97 -24 0
73 18 27 -34 0
-4 -32 67 53 0
8 87 -12 67 0
-4 36 51 64 0
6 47 100 -32 0
58 -65 -34 -44 0
17 37 -33 62 0
4 -85 94 -77 0
-12 42 56 -59 0
3 58 64 12 0
-55 -31 -80 49 0
-83 -52 -76 -20 0
50 -25 37 59 0
40 6 77 -43 0
97 -65 -85 15 0
-49 99 93 34 0
-65 -43 -97 17 0
42 77 63 8 0
14 -55 -8 90 0
-33 -2 -43 -30 0
-97 56 -67 -43 0
-51 80 -15 -5 0
49 -61 18 42 0
12 52 -24 -14 0
32 80 -17 20 0
-65 51 -83 -11 0
86 68 91 -31 0
-77 69 81 13 0
-13 -20 -56 21 0
-94 79 -54 90 0
95 -79 -48 -71 0
24 -27 16 -76 0
93 40 -44 27 0
8 59 91 -27 0
56 -3 -6 -61 0
46 57 62 -90 0
31 55 39 -75 0
65 -22 78 -88 0
-46 51 -22 -86 0
99 -58 15 -19 0
4 64 83 76 0
3 -13 27 -38 0
-38 8 7 -80 0
-5 32 22 -7 0
34 91 -93 35 0
54 -18 1 99 0
66 96 37 -5 0
-17 51 -70 63 0
-88 15 30 -26 0
-54 48 85 -91 0
-38 59 10 80 0
42 -36 91 43 0
68 -39 75 54 0
36 24 -73 49 0
19 -36 7 -66 0
-62 35 99 -70 0
17 -80 84 -35 0
-51 43 83 100 0
87 -65 31 97 0
8 -7 85 4 0
-40 52 77 -7 0
-75 -83 21 88 0
-10 -56 77 -86 0
-99 -18 64 6 0
-75 -25 65 28 0
-65 -91 19 71 0
-17 85 -46 39 0
-52 61 -19 -68 0
15 20 -61 -91 0
-1 -90 65 -49 0
33 5 -61 68 0
36 87 -88 65 0
-6 -33 47 74 0
-20 -82 41 -100 0
99 50 -64 29 0
-70 -61 49 -56 0
-41 25 -67 47 0
-23 -3 -56 1 0
-68 -91 -3 65 0
-22 -66 -7 -11 0
-5 92 -50 -36 0
-2 -40 60 35 0
36 -91 -93 -89 0
20 68 60 -50 0
-58 82 -29 54 0

