p cnf 100 200
-50 -32 -48 -19 0
-60 31 -83 -80 0
-92 -93 -80 1 0
-62 68 97 60 0
69 -90 -40 -78 0
-96 -58 -99 77 0
100 -68 -85 -36 0
-8 -26 74 -34 0
69 -77 -91 95 0
43 -48 -5 54 0
61 8 -43 -96 0
72 -10 66 34 0
52 -63 14 -43 0
-24 -54 -8 79 0
70 64 94 -30 0
-19 -44 -71 75 0
45 39 32 -62 0
-66 -24 -72 28 0
-61 54 -77 2 0
-56 42 -74 -43 0
73 -38 9 -33 0
-75 -69 66 -84 0
75 -82 -32 -15 0
25 92 10 37 0
-79 33 76 -25 0
36 -35 47 -19 0
74 97 38 -96 0
-44 -24 -19 73 0
-2 -54 -15 56 0
86 -19 -24 -40 0
42 96 -25 -49 0
64 -35 -50 -36 0
-48 -50 -46 82 0
-75 -42 34 51 0
-100 82 12 57 0
81 -80 75 93 0
51 -76 -99 -13 0
-68 32 71 78 0
86 -59 -12 -25 0
-40 97 -46 10 0
5 -68 -83 -46 0
-1 80 -45 76 0
15 59 84 6 0
-5 70 3 30 0
-4 -15 11 -92 0
43 66 25 -12 0
-7 -83 -32 37 0
63 1 -36 23 0
-51 -97 -82 -57 0
32 -85 -79 -45 0
6 75 -66 24 0
52 -81 -91 -98 0
72 -74 12 -33 0
-74 33 17 67 0
-46 -33 1 88 0
-32 78 8 -51 0
94 32 23 -11 0
-65 89 93 -62 0
18 42 -63 47 0
-42 -65 72 52 0
-18 -97 9 -60 0
68 38 45 94 0
16 -51 -22 68 0
21 -94 -91 -99 0
-80 79 -85 68 0
28 -79 -46 40 0
4 -44 -69 -26 0
-96 -54 -44 -79 0
-38 57 87 30 0
74 62 -31 -2 0
54 49 -95 75 0
-32 -5 60 -13 0
29 12 48 70 0
-13 -59 61 24 0
-77 30 90 -51 0
33 29 8 13 0
-37 -77 -30 -9 0
9 -37 -93 31 0
89 -18 12 15 0
-82 -83 45 -64 0
45 -46 14 -28 0
93 33 -95 -94 0
-64 28 24 87 0
72 19 39 -53 0
68 78 77 45 0
-44 -59 38 40 0
-47 38 -39 -100 0
36 37 -79 24 0
55 -12 44 -95 0
26 84 88 -97 0
-30 -13 37 72 0
-94 -93 6 38 0
70 -43 -95 -4 0
83 -2 -74 -41 0
-70 97 -85 60 0
-17 66 -11 38 0
68 33 86 -54 0
14 -11 -91 -64 0
69 28 -86 9 0
-49 -69 -77 86 0
-100 29 -16 -5 0
-57 68 58 46 0
-87 -20 96 -73 0
-43 64 -38 14 0
-6 -13 65 70 0
-96 59 -55 83 0
8 91 -85 -57 0
-87 -22 -77 -28 0
61 -40 66 -73 0
24 -19 89 -44 0
45 -59 28 78 0
-10 80 45 2 0
100 71 77 60 0
56 -66 -33 86 0
97 35 55 24 0
-38 73 79 -63 0
2 -97 41 55 0
-91 100 -81 55 0
34 39 -36 -99 0
44 48 51 32 0
41 81 46 56 0
-16 67 59 -91 0
-19 -7 68 -81 0
74 -86 -77 23 0
-88 -59 -54 83 0
22 -95 62 -49 0
-25 62 91 69 0
-66 29 -24 -82 0
-60 -51 -32 47 0
-56 -62 2 -10 0
-48 -33 -24 -84 0
38 92 -15 82 0
-34 -85 16 98 0
-27 83 67 -29 0
87 12 35 -39 0
44 85 60 -15 0
-33 80 3 -18 0
6 -29 36 30 0
81 -63 80 -20 0
83 -57 -9 77 0
11 17 53 48 0
28 -45 23 96 0
5 -80 -37 -21 0
76 20 -4 25 0
46 97 -79 -86 0
92 -25 -74 46 0
-70 -92 -59 -24 0
64 34 24 87 0
31 -67 84 90 0
-76 59 23 26 0
-3 -43 82 28 0
-2 -83 -92 -39 0
62 -33 -46 14 0
-87 95 98 27 0
8 -30 16 -49 0
-32 33 -10 18 0
-96 84 -87 -33 0
55 29 28 3 0
-2 87 91 -55 0
-70 -11 17 -48 0
20 -66 -22 -23 0
-42 -84 -61 63 0
41 -21 40 -10 0
-9 92 -50 -81 0
52 -98 -90 -70 0
73 98 -68 82 0
-43 9 92 -22 0
-89 54 -2 -48 0
21 35 -58 -32 0
-57 -52 -22 94 0
-24 -37 12 50 0
15 37 47 45 0
45 -88 36 -5 0
6 -19 -52 -35 0
9 18 90 -76 0
72 45 53 -66 0
-71 -90 -6 65 0
34 -43 28 -62 0
-82 24 29 -75 0
-59 57 -5 -99 0
14 -20 21 -51 0
19 -1 -15 -53 0
55 29 39 -24 0
52 76 -86 -43 0
-11 77 47 -15 0
-13 -73 14 79 0
-42 -89 4 16 0
69 59 -88 99 0
-20 42 100 -62 0
69 -21 -63 -34 0
-94 33 -61 49 0
23 -33 3 56 0
-29 -49 -75 -88 0
-27 86 37 -10 0
43 35 -40 88 0
-17 40 68 -51 0
16 96 63 94 0
-52 -65 7 -73 0
93 87 36 80 0
36 -6 -46 -16 0

