p cnf 100 200
-58 -29 -83 -61 0
-12 -86 85 -64 0
-88 -35 59 98 0
42 41 -14 -12 0
-3 27 -44 -4 0
13 -57 -12 -88 0
59 33 72 42 0
78 35 -90 70 0
-48 -62 -43 -54 0
-29 -74 18 -87 0
58 -75 8 98 0
55 36 30 46 0
67 -13 -94 7 0
-34 -64 66 -12 0
59 -83 -69 88 0
12 -23 -6 -18 0
-58 -12 -57 -26 0
27 -50 49 59 0
88 -96 -55 -82 0
84 55 -87 66 0
-86 -20 95 -33 0
-23 -3 -1 27 0
24 88 49 90 0
91 -48 -55 46 0
-47 -89 42 -22 0
-84 -83 36 -43 0
100 -2 -95 -55 0
86 -34 87 -4 0
75 21 42 -43 0
18 -42 -11 70 0
56 -24 98 60 0
-68 18 -62 49 0
-80 -15 33 -34 0
-35 -45 -64 50 0
32 -43 51 -86 0
-2 -90 34 96 0
-33 -30 -60 34 0
55 58 -5 72 0
-92 6 31 -30 0
56 30 -96 4 0
-92 -99 8 26 0
94 -82 80 83 0
87 -7 -22 33 0
11 67 46 65 0
-21 -13 3 -49 0
-4 -38 39 -54 0
-72 -62 -14 42 0
76 -52 77 27 0
-94 -71 -13 75 0
-86 -6 37 -26 0
-69 -16 17 -26 0
25 48 -94 -33 0
70 -24 -69 18 0
49 -26 61 -83 0
-98 92 -40 -88 0
-5 58 70 -35 0
56 -88 -40 -74 0
49 10 43 85 0
-17 -30 -85 26 0
85 -98 4 -2 0
-35 12 -10 -96 0
57 53 25 -41 0
75 3 -63 -83 0
29 -17 47 43 0
59 42 -37 -43 0
52 64 77 -58 0
-64 -67 52 61 0
-46 25 55 39 0
41 58 -85 59 0
80 -1 -53 77 0
-3 -67 92 76 0
51 -93 -89 -20 0
-92 6 81 -17 0
40 -56 94 -61 0
65 -80 -96 58 0
-24 -89 -33 28 0
81 5 -100 48 0
-93 24 -83 -80 0
58 80 -46 20 0
75 74 89 1 0
10 84 -79 -99 0
-80 90 -18 76 0
100 99 -97 -1 0
-23 63 -49 -35 0
-63 51 -22 29 0
-30 -53 16 11 0
47 -83 89 50 0
59 -86 -37 -23 0
78 70 47 -1 0
78 10 46 -3 0
32 -3 -18 47 0
-63 -61 45 20 0
65 18 -67 -13 0
-68 -93 -4 -49 0
82 2 -68 32 0
-63 3 -68 -94 0
-44 -24 -62 -96 0
-9 86 -40 -78 0
-81 -4 -72 -42 0
93 -44 -24 -5 0
2 -44 -27 53 0
20 56 72 49 0
-100 56 9 2 0
-49 81 -80 51 0
-2 17 -14 35 0
77 18 -40 -75 0
45 -54 8 49 0
54 91 42 -69 0
-64 -74 46 14 0
-68 87 -74 -38 0
-42 -49 57 -74 0
38 64 -86 -91 0
2 -91 5 24 0
93 25 68 70 0
-79 62 -64 -48 0
61 -99 90 -60 0
38 -65 -12 -36 0
87 -53 -44 -49 0
-87 74 -18 42 0
78 73 -71 27 0
-74 17 -36 -64 0
38 40 48 65 0
-10 -83 94 -95 0
62 77 79 -38 0
-80 -46 -76 -36 0
13 63 -65 66 0
41 94 -26 64 0
27 -25 -98 -94 0
91 77 73 99 0
16 -57 -54 -90 0
-46 87 98 -53 0
-24 -39 -98 78 0
74 5 -22 31 0
5 -57 -24 -97 0
89 76 94 60 0
-17 12 92 -63 0
48 50 -91 8 0
-82 -66 35 -45 0
83 -100 -86 46 0
74 -89 -1 50 0
83 -97 -39 45 0
80 32 90 62 0
60 99 12 -85 0
-28 45 -93 -89 0
-55 90 -70 27 0
39 92 74 83 0
-88 38 -40 -83 0
6 28 -78 85 0
38 -47 44 -3 0
-25 -41 -94 98 0
57 18 16 -27 0
48 86 -72 -99 0
-31 -54 15 -17 0
5 29 -97 92 0
9 -54 -3 41 0
34 17 -14 65 0
56 -26 -27 -60 0
4 -29 -40 50 0
23 32 -85 -86 0
59 14 64 -23 0
26 59 88 -2 0
-100 5 58 -67 0
-54 91 92 -22 0
10 -83 23 -3 0
61 69 29 35 0
7 -39 -29 70 0
17 57 -96 -69 0
6 -50 41 -46 0
6 59 46 34 0
-38 88 -78 -30 0
-39 91 7 13 0
-82 -92 -84 24 0
83 -48 -11 -31 0
34 36 54 5 0
35 7 -38 62 0
96 -85 23 58 0
-30 -33 11 -34 0
-50 56 -8 85 0
89 26 -32 59 0
37 77 -20 -87 0
76 99 100 41 0
-32 67 13 75 0
-36 -29 68 -66 0
-43 -89 -81 -93 0
83 84 -61 42 0
32 -57 -72 73 0
47 -85 76 -62 0
76 -97 -71 -58 0
-86 56 -100 -51 0
53 -63 -9 -94 0
-31 -17 -93 58 0
6 42 9 -3 0
42 -66 33 11 0
45 -49 63 -89 0
-9 2 -61 -33 0
92 56 -68 -3 0
-25 -48 -83 -41 0
18 49 68 -51 0
12 53 -63 -40 0
-8 59 -3 99 0

