p cnf 100 200
34 60 15 82 0
-87 21 64 36 0
98 -55 77 10 0
-8 -77 23 -34 0
-22 -95 75 46 0
90 -72 13 -93 0
-29 67 93 78 0
64 -8 98 -88 0
39 43 -1 71 0
3 -30 -82 67 0
17 7 -50 45 0
-32 34 24 40 0
71 68 -70 45 0
100 -1 -59 -98 0
64 -18 48 -97 0
-81 -29 94 54 0
13 83 28 -40 0
-67 23 -94 46 0
16 52 48 -33 0
-4 -17 -58 -15 0
1 50 -8 84 0
82 -16 -51 3 0
-40 -88 79 -1 0
-20 65 -22 -30 0
-84 -54 90 93 0
38 -92 -70 -8 0
72 7 -60 -50 0
33 -44 60 -48 0
-13 60 19 42 0
81 -69 -93 23 0
11 -63 -48 -73 0
57 58 -33 82 0
43 17 -98 84 0
60 -87 20 -18 0
18 -63 38 -66 0
-14 45 -92 59 0
83 15 11 74 0
33 -42 -52 -45 0
95 -69 -4 -65 0
-61 100 33 29 0
79 -82 -49 4 0
-57 -42 87 -90 0
29 69 57 -44 0
-73 -36 72 -3 0
-48 -9 -96 -67 0
-98 -22 -1 -79 0
9 -52 22 2 0
-16 38 -89 84 0
-26 59 2 69 0
-79 92 -12 65 0
-85 -71 -69 81 0
-18 -39 -29 -25 0
-14 92 36 -79 0
17 -97 56 -95 0
81 2 20 -7 0
-74 -85 4 42 0
85 -67 -32 99 0
-45 -47 -7 5 0
-60 -7 80 -79 0
-21 -3 8 -30 0
91 -4 -54 38 0
92 -12 46 64 0
-79 77 89 -48 0
-31 -17 -37 16 0
-28 -97 -23 -33 0
-86 -9 -65 -49 0
56 45 -93 -25 0
-41 -59 91 86 0
-57 50 15 34 0
14 91 70 11 0
52 82 66 -12 0
-13 -100 74 39 0
56 -33 -34 -38 0
-11 25 66 -41 0
-33 43 16 94 0
-54 -55 34 -53 0
53 -3 -37 -50 0
55 76 45 -18 0
88 -58 85 24 0
-7 11 -96 19 0
-37 68 12 17 0
82 75 -51 27 0
12 13 75 -30 0
9 70 -80 2 0
-48 51 -82 50 0
71 -50 -62 52 0
68 79 75 -17 0
36 48 -15 -26 0
66 -92 -26 -32 0
25 -91 61 -73 0
-82 -76 -95 -63 0
24 60 37 -87 0
74 -81 90 -69 0
43 -87 17 95 0
96 -95 -36 70 0
88 -43 -91 -83 0
68 94 49 -100 0
-15 9 -58 -13 0
57 63 41 -45 0
95 -63 92 -6 0
6 39 62 -7 0
-22 -72 60 9 0
-6 42 64 43 0
-46 80 16 -85 0
-71 3 58 27 0
-8 72 -68 63 0
30 -14 -35 -62 0
-1 -62 86 -99 0
4 16 32 56 0
56 -51 86 -90 0
45 24 43 59 0
92 34 32 -88 0
93 -86 27 -63 0
-48 15 10 -2 0
-10 -77 -29 74 0
5 -68 4 70 0
-36 70 72 -77 0
-5 -25 -18 92 0
13 45 -66 -72 0
5 3 76 80 0
41 -27 21 9 0
-7 -36 -11 77 0
18 -29 10 65 0
56 -81 55 -8 0
42 36 66 -4 0
-86 8 -18 40 0
-14 -50 -1 -96 0
-90 33 -75 85 0
-21 -20 52 28 0
-76 -63 92 -37 0
-56 -33 -17 -7 0
-60 -62 -95 -38 0
-94 22 24 -67 0
55 18 65 82 0
-83 88 -48 73 0
89 -64 -56 -16 0
-29 80 78 3 0
38 69 -14 85 0
-22 87 76 -57 0
-52 -74 16 -72 0
-88 -37 6 42 0
30 -52 -78 9 0
-78 48 -1 4 0
71 8 -96 100 0
-41 -58 77 -26 0
95 41 -11 19 0
-13 61 90 -73 0
36 65 45 75 0
-72 -74 -1 -21 0
-93 -18 -27 -69 0
45 30 28 88 0
-10 72 37 57 0
-50 67 -19 -95 0
51 -99 -38 -52 0
-75 43 19 45 0
-34 5 12 25 0
-23 -95 -62 43 0
35 34 -41 -78 0
98 -54 -1 14 0
5 48 -33 -41 0
62 -39 -64 35 0
66 -74 -12 87 0
89 28 -91 44 0
95 86 -16 98 0
-75 -41 44 -47 0
61 -46 -66 11 0
47 -1 -32 -49 0
17 -49 -20 -18 0
-89 48 42 -76 0
77 -34 -35 89 0
3 39 81 -33 0
-59 2 -76 77 0
-81 -75 -61 -86 0
-26 53 96 -24 0
82 32 -6 -57 0
-24 -54 40 -16 0
-33 -5 19 -49 0
-20 19 -52 -89 0
-62 49 55 -54 0
1 95 6 -5 0
-36 -5 -61 -92 0
-59 19 12 61 0
-28 -69 -68 -29 0
-83 -20 -51 1 0
-85 79 -39 72 0
1 -58 21 -13 0
-50 54 -71 42 0
6 49 -82 5 0
4 -21 54 -63 0
89 12 -6 32 0
74 53 -6 -76 0
-15 -4 5 -76 0
33 -74 48 60 0
-40 -23 -55 43 0
96 -21 -64 -70 0
-58 21 -61 -3 0
30 91 54 46 0
-99 -97 -84 14 0
15 -41 83 19 0
-98 -47 -71 31 0

