p cnf 100 200
-68 -89 41 98 0
-22 -4 71 -28 0
-80 88 -62 -65 0
-72 8 62 41 0
-45 -13 10 -55 0
16 -76 89 41 0
78 22 57 -74 0
-69 -1 98 96 0
67 -72 83 9 0
-14 99 -59 98 0
-19 -1 -12 54 0
-53 -60 -46 58 0
-71 -79 90 96 0
-40 80 61 34 0
-37 48 -73 -15 0
-36 -56 55 -21 0
12 27 100 29 0
-94 22 -27 69 0
-90 -78 49 -71 0
-99 -12 -17 22 0
-65 -21 -84 -20 0
-90 58 53 -97 0
82 100 -16 59 0
42 43 -59 92 0
-38 60 -61 -47 0
-37 48 -46 -13 0
-89 82 31 56 0
-67 -31 20 -25 0
-76 53 -60 -51 0
-67 -93 -70 -68 0
37 95 41 -18 0
89 41 9 -65 0
-100 22 -7 -43 0
100 14 80 60 0
-61 -44 -72 16 0
-11 89 -61 33 0
65 -60 63 2 0
3 -15 83 98 0
-68 -79 39 -34 0
91 -28 -60 -12 0
83 -38 -21 -2 0
95 -18 -65 56 0
-29 -14 100 19 0
70 22 -81 67 0
54 45 17 24 0
69 -71 73 78 0
18 69 -25 16 0
-86 97 -76 -90 0
99 54 -62 18 0
61 32 63 45 0
35 -60 -29 -84 0
-10 14 -91 -94 0
4 -99 15 -55 0
17 2 71 46 0
-56 -18 -92 80 0
-46 -22 42 -18 0
-57 -33 60 23 0
-65 -67 -44 -93 0
-69 -55 -92 -100 0
77 23 -93 -11 0
-75 -16 -5 -96 0
-10 79 -35 19 0
3 -66 46 -59 0
33 -94 67 44 0
46 -26 83 44 0
-36 -46 -69 -43 0
56 -2 -74 4 0
58 -3 22 51 0
60 -72 -10 16 0
59 72 -68 -76 0
-81 10 17 87 0
25 73 83 51 0
-84 59 -23 -68 0
-14 39 -65 -91 0
-67 -53 99 72 0
-49 91 -92 -38 0
24 -45 -98 -32 0
84 59 -61 60 0
34 61 -56 9 0
20 9 49 -86 0
-36 98 83 -78 0
70 -10 89 -40 0
-94 -91 31 -72 0
-54 17 -88 71 0
-57 58 2 82 0
-5 92 70 100 0
-75 84 91 -55 0
21 50 70 -59 0
-96 -72 -40 33 0
7 -36 -35 -56 0
16 -59 -66 9 0
-5 -10 -71 35 0
-65 -36 -54 -72 0
-9 -3 -14 59 0
94 -68 -9 -53 0
58 23 -7 -8 0
-93 -86 87 45 0
16 46 -74 -48 0
-41 -6 -44 78 0
44 11 6 5 0
-22 61 -81 59 0
77 60 -7 35 0
-50 93 25 -88 0
60 53 59 14 0
99 44 85 -31 0
74 -2 -34 53 0
28 -52 -67 25 0
-100 -8 64 68 0
8 44 -60 -40 0
-22 20 -86 -53 0
-9 6 -62 89 0
87 16 78 -92 0
-75 -11 35 -9 0
-41 -44 -88 -73 0
-77 -85 -58 -87 0
92 61 63 21 0
30 25 -10 -11 0
-41 -74 83 48 0
97 44 -83 74 0
-55 47 -6 -42 0
95 52 -96 12 0
13 -12 -70 -76 0
-66 -75 -5 -85 0
80 -54 75 -37 0
62 19 -28 -54 0
-18 79 55 34 0
-69 80 56 -11 0
10 -61 -5 -37 0
-42 7 65 -8 0
19 -41 -59 -32 0
-99 45 -79 -36 0
99 -2 85 -50 0
-11 82 -38 84 0
47 38 10 -88 0
27 33 31 1 0
16 -4 -56 44 0
2 100 17 15 0
79 -84 80 8 0
-13 -47 -41 -85 0
-58 -80 95 -66 0
93 13 25 9 0
70 49 72 83 0
31 -14 -72 33 0
-31 -100 87 56 0
62 99 40 58 0
71 74 13 85 0
95 80 58 -28 0
-62 14 24 95 0
67 37 -6 -7 0
83 -98 89 -95 0
-3 83 -51 28 0
-69 -78 72 64 0
-33 -47 -58 -62 0
-66 61 83 -89 0
35 80 69 -45 0
27 45 36 -74 0
-86 45 -34 98 0
72 -50 -40 -16 0
-44 -33 51 -41 0
70 -16 -60 -59 0
-97 65 -43 -64 0
-95 93 38 41 0
77 -20 -38 12 0
83 30 -14 -79 0
40 -50 -81 94 0
34 23 -54 36 0
-60 -28 80 89 0
-42 -12 27 -53 0
-52 -10 -26 43 0
15 -89 47 -91 0
-54 -73 -81 -93 0
-7 91 16 90 0
21 -24 -76 61 0
-54 14 -73 44 0
14 -69 30 21 0
69 10 -64 -55 0
-5 -6 -23 83 0
41 62 -25 -79 0
-6 -25 21 65 0
55 -17 -62 92 0
-28 -45 34 36 0
61 -10 -42 97 0
-53 -9 -41 -30 0
-23 -13 48 -30 0
-94 52 46 -34 0
84 -33 -28 -52 0
-51 -17 -11 -50 0
-43 77 100 -51 0
-37 -90 80 -4 0
-76 17 75 62 0
-31 -32 -77 49 0
-51 88 -10 -37 0
-42 9 -39 -47 0
60 91 38 -65 0
-87 -57 -76 63 0
51 -17 49 -47 0
-18 4 -20 36 0
77 -60 -32 -18 0
33 87 -32 93 0
-89 49 76 -85 0

