p cnf 100 200
-97 -53 -12 -64 0
79 100 -51 -54 0
74 -23 54 -89 0
-2 33 97 -74 0
78 52 97 98 0
36 44 -67 66 0
17 -18 -7 -76 0
-68 17 80 22 0
55 79 -41 -42 0
-87 63 -24 94 0
-40 59 -37 97 0
43 -20 1 56 0
-80 55 45 -85 0
84 -49 70 26 0
-87 -83 -45 -61 0
-47 59 13 -8 0
-8 36 38 -42 0
52 -35 67 -3 0
-55 -23 -89 -16 0
43 -91 -89 51 0
-6 -46 -100 97 0
-90 77 -67 53 0
-63 -26 -4 74 0
-97 -27 61 84 0
-66 -54 -51 -30 0
32 90 -14 -42 0
-54 48 -66 78 0
61 -14 32 87 0
63 38 -27 60 0
30 -66 76 33 0
-22 -96 -19 -71 0
75 73 -18 -78 0
-97 25 63 -9 0
-82 -62 33 58 0
-42 -7 -53 -69 0
30 90 10 19 0
61 13 -83 -91 0
-27 78 -66 73 0
36 61 33 24 0
73 -63 59 -8 0
5 62 41 64 0
-31 -73 14 -97 0
-57 -82 14 21 0
63 -47 -54 -81 0
-2 -11 -6 86 0
26 42 -89 90 0
25 -4 -41 -74 0
85 -50 -47 -57 0
30 35 -57 -95 0
79 -13 95 -59 0
51 10 53 -8 0
-8 -28 86 52 0
-7 -85 56 -33 0
41 91 -16 84 0
-38 18 23 -19 0
-43 24 -72 -55 0
-46 -69 -9 91 0
66 98 93 -29 0
-21 95 -86 73 0
-38 30 -99 74 0
38 -65 50 27 0
20 55 -58 39 0
-11 -44 -52 79 0
59 56 98 -48 0
-70 25 -35 80 0
23 27 38 46 0
80 -4 28 88 0
-66 27 55 -65 0
23 -30 -90 1 0
-76 -41 -55 37 0
-23 -73 61 -31 0
15 30 -64 57 0
97 7 93 26 0
23 88 -9 64 0
28 3 -13 100 0
-57 83 -22 9 0
-66 22 -4 -30 0
77 76 -11 65 0
1 -33 -89 61 0
58 13 95 -22 0
-48 -52 -50 100 0
-52 -27 -62 -63 0
-58 41 -52 -54 0
16 -100 -79 -66 0
53 -96 -94 -100 0
54 -57 -96 60 0
-50 -8 1 26 0
-84 -81 -34 -13 0
18 -67 -92 75 0
85 16 81 94 0
36 -14 17 83 0
72 -82 -95 61 0
34 -74 97 -69 0
94 -65 -36 -71 0
60 10 -94 -57 0
-12 -13 44 -52 0
19 -55 21 -61 0
-66 94 53 -6 0
89 90 -82 -9 0
91 8 16 36 0
-34 70 67 -16 0
-30 -57 -94 -12 0
73 -13 -84 29 0
25 -49 -95 -21 0
-9 54 31 -20 0
2 89 37 -15 0
65 -91 90 13 0
-30 99 -81 11 0
-35 -75 -61 93 0
93 7 54 -18 0
-59 93 -47 80 0
46 30 13 59 0
-61 -99 46 -59 0
38 -5 50 -87 0
-26 58 -50 81 0
64 -40 31 -46 0
87 15 -95 34 0
12 52 -85 30 0
29 43 35 -99 0
4 69 -51 71 0
14 43 20 41 0
-89 92 84 -39 0
-30 -21 65 -60 0
9 74 67 -20 0
67 74 95 88 0
32 -59 -7 -78 0
-78 -8 30 5 0
53 83 -74 62 0
-73 3 15 60 0
-35 79 6 -34 0
27 86 -81 13 0
-18 84 -49 -19 0
-36 -13 27 6 0
-34 -17 -60 -97 0
4 58 -42 55 0
23 45 20 -12 0
-1 60 83 -10 0
-70 -9 42 69 0
63 11 89 88 0
-6 -59 94 33 0
-58 -12 -71 -78 0
46 80 -11 88 0
-80 58 -31 96 0
37 -70 94 68 0
-82 90 -9 79 0
21 -56 -44 -26 0
84 9 36 75 0
-85 11 -62 28 0
35 76 -74 -69 0
47 70 -91 -56 0
-95 -94 33 64 0
-87 2 77 -62 0
-62 75 -14 -54 0
5 -47 -23 63 0
-65 -51 83 -92 0
-28 -86 -12 49 0
82 54 -11 9 0
-57 62 -45 79 0
9 97 -59 -10 0
88 -45 58 57 0
64 -75 -54 96 0
14 2 42 -55 0
90 -66 26 30 0
49 33 -30 82 0
-26 72 64 -30 0
-8 -40 -17 65 0
-65 21 44 -51 0
-65 -57 89 -36 0
63 50 -92 -78 0
79 -49 -66 -34 0
6 27 54 3 0
27 12 29 53 0
-81 6 -12 13 0
-69 -38 -62 3 0
90 -26 -96 -49 0
66 -79 -34 -69 0
14 27 54 -68 0
-42 -85 75 -99 0
-33 -30 -20 -69 0
35 97 -17 -39 0
24 30 -84 -71 0
91 -44 34 6 0
46 41 98 -61 0
-73 20 -1 -72 0
34 -40 -99 90 0
89 -4 -19 -36 0
-41 -81 64 73 0
17 14 -47 59 0
44 30 63 -80 0
-94 38 -84 20 0
-34 -96 44 -54 0
-97 -77 -11 -39 0
-44 100 -76 94 0
-91 -8 -60 -76 0
83 17 -55 82 0
-16 -27 -51 -5 0
85 2 -11 -34 0
-40 -8 -33 -79 0
-97 18 -49 -81 0
-72 27 94 26 0

